height,width,bottom,rate,gravity,target,
207,77,48,2.69,159,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,624,634,20,
2,632,639,14,
3,633,634,2,
4,624,636,24,
5,629,641,24,
6,649,649,0,
7,643,653,20,
8,647,655,16,
9,644,647,6,
10,651,665,28,
11,647,659,24,
12,662,671,18,
13,664,671,14,
14,660,671,22,
15,670,677,14,
16,671,682,22,
17,679,689,20,
18,685,693,16,
19,686,698,24,
20,689,699,20,
21,690,701,22,
22,693,703,20,
23,703,711,16,
24,703,713,20,
25,707,716,18,
26,708,718,20,
27,713,723,20,
28,720,730,20,
29,726,737,22,
30,724,736,24,
31,724,734,20,
32,735,746,22,
33,743,757,28,
34,753,762,18,
35,745,759,28,
36,749,767,36,
37,759,769,20,
38,766,776,20,
39,768,779,22,
40,752,759,14,
41,761,775,28,
42,787,808,42,
43,812,816,8,
44,792,804,24,
45,769,782,26,
46,784,796,24,
47,799,814,30,
48,820,834,28,
49,830,844,28,
50,824,838,28,
51,812,826,28,
52,822,837,30,
53,831,844,26,
54,839,854,30,
55,846,860,28,
56,854,870,32,
57,856,872,32,
58,864,880,32,
59,873,889,32,
60,880,896,32,
61,880,897,34,
62,871,887,32,
63,875,892,34,
64,896,915,38,
65,905,923,36,
66,896,911,30,
67,869,896,54,
68,863,887,48,
69,896,908,24,
70,880,896,32,
71,877,897,40,
72,920,940,40,
73,904,922,36,
74,888,905,34,
75,894,916,44,
76,905,926,42,
77,908,925,34,
78,899,920,42,
79,893,913,40,
80,905,927,44,
81,899,923,48,
82,894,916,44,
83,891,914,46,
84,888,912,48,
85,896,920,48,
86,896,920,48,
87,893,919,52,
88,893,919,52,
89,891,918,54,
90,889,914,50,
91,877,904,54,
92,871,897,52,
93,858,889,62,
94,885,912,54,
95,884,907,46,
96,879,904,50,
97,873,911,76,
98,879,910,62,
99,872,903,62,
100,871,908,74,
101,880,911,62,
102,884,911,54,
103,886,915,58,
104,886,920,68,
105,877,913,72,
106,876,910,68,
107,872,909,74,
108,872,906,68,
109,876,909,66,
110,866,903,74,
111,865,902,74,
112,871,910,78,
113,873,911,76,
114,870,910,80,
115,867,908,82,
116,861,904,86,
117,860,903,86,
118,852,894,84,
119,852,897,90,
120,854,897,86,
121,863,903,80,
122,874,928,108,
123,873,918,90,
124,863,911,96,
125,860,908,96,
126,866,905,78,
127,853,900,94,
128,845,892,94,
129,839,886,94,
130,839,889,100,
131,842,889,94,
132,845,898,106,
133,836,887,102,
134,838,887,98,
135,835,886,102,
136,831,881,100,
137,824,876,104,
138,818,870,104,
139,809,861,104,
140,809,861,104,
141,807,858,102,
142,802,854,104,
143,796,849,106,
144,795,847,104,
145,789,844,110,
146,784,841,114,
147,778,834,112,
148,766,827,122,
149,758,819,122,
150,753,815,124,
151,751,817,132,
152,745,813,136,
153,735,796,122,
154,725,801,152,
155,715,794,158,
156,720,785,130,
157,700,775,150,
158,703,780,154,
159,694,766,144,
160,689,771,164,
161,676,760,168,
162,671,753,164,
163,657,740,166,
164,653,735,164,
165,642,728,172,
166,647,732,170,
167,633,720,174,
168,628,713,170,
169,622,706,168,
170,615,702,174,
171,606,689,166,
172,600,680,160,
173,590,671,162,
174,587,668,162,
175,575,655,160,
176,572,647,150,
177,557,632,150,
178,551,625,148,
179,540,610,140,
180,532,600,136,
181,519,583,128,
182,510,572,124,
183,495,559,128,
184,491,543,104,
185,475,531,112,
186,460,525,130,
187,461,505,88,
188,448,494,92,
189,433,480,94,
190,425,470,90,
191,415,457,84,
192,408,448,80,
193,395,432,74,
194,387,419,64,
195,375,409,68,
196,370,400,60,
197,353,387,68,
198,350,377,54,
199,340,367,54,
200,334,359,50,
201,323,348,50,
202,321,345,48,
203,312,334,44,
204,306,327,42,
205,299,319,40,
206,293,315,44,
207,284,304,40,
208,280,300,40,
209,273,289,32,
210,273,286,26,
211,268,291,46,
212,259,280,42,
213,262,274,24,
214,260,274,28,
215,254,268,28,
216,254,270,32,
217,249,264,30,
218,252,268,32,
219,251,268,34,
220,255,272,34,
221,258,275,34,
222,259,280,42,
223,262,284,44,
224,270,291,42,
225,272,293,42,
226,279,302,46,
227,283,307,48,
228,289,317,56,
229,292,320,56,
230,297,326,58,
231,303,333,60,
232,311,344,66,
233,304,334,60,
234,319,355,72,
235,321,358,74,
236,327,364,74,
237,333,368,70,
238,339,380,82,
239,340,379,78,
240,348,385,74,
241,351,401,100,
242,360,401,82,
243,357,404,94,
244,368,412,88,
245,377,416,78,
246,381,427,92,
247,381,427,92,
248,391,438,94,
249,391,438,94,
250,403,449,92,
251,404,452,96,
252,407,458,102,
253,411,461,100,
254,413,464,102,
255,414,465,102,
