height,width,bottom,rate,gravity,target,
206,83,49,2.48,160,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,632,16,
2,634,639,10,
3,627,639,24,
4,624,634,20,
5,639,639,0,
6,639,649,20,
7,642,651,18,
8,647,654,14,
9,643,652,18,
10,649,659,20,
11,647,655,16,
12,664,670,12,
13,660,671,22,
14,662,665,6,
15,667,676,18,
16,671,688,34,
17,678,687,18,
18,684,694,20,
19,684,696,24,
20,690,694,8,
21,691,700,18,
22,692,703,22,
23,702,711,18,
24,702,711,18,
25,706,716,20,
26,707,717,20,
27,712,722,20,
28,719,730,22,
29,724,736,24,
30,724,734,20,
31,722,734,24,
32,732,745,26,
33,746,756,20,
34,748,760,24,
35,740,757,34,
36,760,765,10,
37,757,768,22,
38,768,775,14,
39,764,777,26,
40,749,763,28,
41,753,771,36,
42,798,803,10,
43,801,815,28,
44,788,803,30,
45,768,780,24,
46,780,793,26,
47,800,814,28,
48,816,831,30,
49,825,841,32,
50,820,838,36,
51,810,822,24,
52,819,830,22,
53,828,852,48,
54,835,853,36,
55,841,860,38,
56,850,867,34,
57,853,872,38,
58,860,878,36,
59,870,887,34,
60,876,897,42,
61,875,895,40,
62,867,886,38,
63,870,889,38,
64,890,909,38,
65,902,926,48,
66,889,911,44,
67,859,886,54,
68,869,885,32,
69,885,907,44,
70,873,895,44,
71,871,894,46,
72,915,939,48,
73,897,920,46,
74,882,907,50,
75,889,914,50,
76,900,924,48,
77,902,921,38,
78,892,919,54,
79,887,911,48,
80,898,920,44,
81,893,927,68,
82,888,915,54,
83,884,912,56,
84,883,912,58,
85,889,920,62,
86,889,919,60,
87,888,918,60,
88,888,920,64,
89,882,916,68,
90,884,918,68,
91,871,903,64,
92,859,896,74,
93,859,890,62,
94,880,909,58,
95,873,908,70,
96,871,906,70,
97,863,901,76,
98,871,908,74,
99,864,901,74,
100,867,906,78,
101,872,910,76,
102,876,913,74,
103,876,916,80,
104,877,916,78,
105,870,911,82,
106,867,911,88,
107,865,907,84,
108,862,903,82,
109,866,908,84,
110,859,903,88,
111,856,895,78,
112,864,913,98,
113,864,911,94,
114,863,908,90,
115,860,908,96,
116,854,902,96,
117,852,901,98,
118,844,894,100,
119,844,891,94,
120,845,893,96,
121,855,908,106,
122,869,921,104,
123,859,915,112,
124,857,911,108,
125,860,907,94,
126,851,905,108,
127,845,899,108,
128,835,891,112,
129,829,884,110,
130,831,886,110,
131,829,888,118,
132,836,896,120,
133,826,880,108,
134,825,887,124,
135,824,889,130,
136,820,879,118,
137,811,871,120,
138,804,867,126,
139,793,859,132,
140,791,860,138,
141,787,856,138,
142,780,856,152,
143,771,846,150,
144,767,846,158,
145,759,843,168,
146,756,840,168,
147,743,831,176,
148,734,825,182,
149,723,817,188,
150,718,814,192,
151,715,815,200,
152,711,812,202,
153,696,799,206,
154,687,796,218,
155,692,790,196,
156,678,784,212,
157,667,772,210,
158,668,777,218,
159,659,770,222,
160,657,768,222,
161,646,754,216,
162,643,752,218,
163,632,739,214,
164,630,730,200,
165,620,724,208,
166,622,737,230,
167,612,718,212,
168,609,711,204,
169,604,707,206,
170,600,700,200,
171,591,687,192,
172,583,688,210,
173,575,671,192,
174,575,668,186,
175,566,654,176,
176,561,648,174,
177,547,631,168,
178,540,624,168,
179,531,609,156,
180,523,600,154,
181,510,583,146,
182,500,572,144,
183,489,556,134,
184,481,547,132,
185,467,529,124,
186,463,518,110,
187,448,504,112,
188,439,494,110,
189,426,479,106,
190,418,470,104,
191,407,455,96,
192,400,447,94,
193,387,432,90,
194,380,420,80,
195,368,409,82,
196,361,399,76,
197,348,387,78,
198,342,376,68,
199,334,363,58,
200,327,367,80,
201,317,348,62,
202,316,345,58,
203,305,334,58,
204,301,327,52,
205,295,319,48,
206,289,313,48,
207,281,302,42,
208,275,299,48,
209,271,289,36,
210,270,289,38,
211,258,284,52,
212,263,280,34,
213,259,273,28,
214,255,273,36,
215,250,269,38,
216,249,268,38,
217,246,263,34,
218,249,268,38,
219,247,267,40,
220,251,272,42,
221,251,272,42,
222,256,280,48,
223,258,283,50,
224,265,287,44,
225,267,300,66,
226,273,304,62,
227,277,307,60,
228,284,316,64,
229,286,319,66,
230,292,319,54,
231,295,331,72,
232,304,345,82,
233,297,332,70,
234,312,354,84,
235,313,357,88,
236,319,363,88,
237,323,367,88,
238,332,376,88,
239,330,378,96,
240,339,389,100,
241,343,391,96,
242,344,398,108,
243,350,403,106,
244,364,412,96,
245,359,415,112,
246,369,425,112,
247,367,425,116,
248,377,436,118,
249,377,438,122,
250,388,449,122,
251,388,451,126,
252,395,455,120,
253,396,460,128,
254,398,465,134,
255,399,460,122,
