height,width,bottom,rate,gravity,target,
213,58,42,3.67,155,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,624,634,20,
2,630,639,18,
3,641,634,14,
4,630,636,12,
5,633,641,16,
6,643,649,12,
7,645,653,16,
8,647,655,16,
9,646,647,2,
10,651,665,28,
11,652,659,14,
12,666,671,10,
13,665,671,12,
14,664,671,14,
15,670,677,14,
16,675,682,14,
17,684,689,10,
18,690,693,6,
19,687,698,22,
20,691,699,16,
21,693,701,16,
22,696,703,14,
23,704,711,14,
24,704,713,18,
25,708,716,16,
26,710,718,16,
27,715,723,16,
28,721,730,18,
29,728,737,18,
30,726,736,20,
31,727,734,14,
32,736,746,20,
33,742,757,30,
34,759,762,6,
35,748,759,22,
36,754,767,26,
37,760,769,18,
38,766,776,20,
39,761,779,36,
40,760,759,2,
41,764,775,22,
42,793,808,30,
43,806,816,20,
44,792,804,24,
45,771,782,22,
46,784,796,24,
47,803,814,22,
48,820,834,28,
49,830,844,28,
50,825,838,26,
51,815,826,22,
52,824,837,26,
53,831,844,26,
54,840,854,28,
55,847,860,26,
56,855,870,30,
57,857,872,30,
58,865,880,30,
59,875,889,28,
60,882,896,28,
61,880,897,34,
62,872,887,30,
63,877,892,30,
64,892,915,46,
65,911,923,24,
66,899,911,24,
67,871,896,50,
68,871,887,32,
69,891,908,34,
70,877,896,38,
71,880,897,34,
72,923,940,34,
73,905,922,34,
74,892,905,26,
75,899,916,34,
76,907,926,38,
77,905,925,40,
78,899,920,42,
79,896,913,34,
80,908,927,38,
81,902,923,42,
82,896,916,40,
83,894,914,40,
84,892,912,40,
85,900,920,40,
86,899,920,42,
87,898,919,42,
88,900,919,38,
89,890,918,56,
90,896,914,36,
91,888,904,32,
92,876,897,42,
93,869,889,40,
94,888,912,48,
95,888,907,38,
96,884,904,40,
97,880,911,62,
98,886,910,48,
99,880,903,46,
100,883,908,50,
101,886,911,50,
102,891,911,40,
103,889,915,52,
104,892,920,56,
105,886,913,54,
106,887,910,46,
107,881,909,56,
108,878,906,56,
109,880,909,58,
110,875,903,56,
111,875,902,54,
112,883,910,54,
113,881,911,60,
114,879,910,62,
115,879,908,58,
116,871,904,66,
117,869,903,68,
118,863,894,62,
119,860,897,74,
120,863,897,68,
121,883,903,40,
122,888,928,80,
123,883,918,70,
124,880,911,62,
125,873,908,70,
126,871,905,68,
127,866,900,68,
128,855,892,74,
129,856,886,60,
130,852,889,74,
131,854,889,70,
132,857,898,82,
133,847,887,80,
134,847,887,80,
135,847,886,78,
136,843,881,76,
137,834,876,84,
138,829,870,82,
139,820,861,82,
140,820,861,82,
141,817,858,82,
142,813,854,82,
143,807,849,84,
144,805,847,84,
145,802,844,84,
146,799,841,84,
147,790,834,88,
148,783,827,88,
149,773,819,92,
150,772,815,86,
151,770,817,94,
152,761,813,104,
153,761,796,70,
154,750,801,102,
155,741,794,106,
156,736,785,98,
157,723,775,104,
158,726,780,108,
159,720,766,92,
160,715,771,112,
161,704,760,112,
162,702,753,102,
163,685,740,110,
164,679,735,112,
165,671,728,114,
166,675,732,114,
167,661,720,118,
168,654,713,118,
169,649,706,114,
170,643,702,118,
171,632,689,114,
172,624,680,112,
173,614,671,114,
174,611,668,114,
175,598,655,114,
176,593,647,108,
177,579,632,106,
178,572,625,106,
179,558,610,104,
180,548,600,104,
181,534,583,98,
182,526,572,92,
183,505,559,108,
184,507,543,72,
185,487,531,88,
186,478,525,94,
187,467,505,76,
188,457,494,74,
189,443,480,74,
190,435,470,70,
191,423,457,68,
192,415,448,66,
193,401,432,62,
194,391,419,56,
195,382,409,54,
196,375,400,50,
197,361,387,52,
198,353,377,48,
199,344,367,46,
200,337,359,44,
201,326,348,44,
202,325,345,40,
203,314,334,40,
204,310,327,34,
205,302,319,34,
206,295,315,40,
207,289,304,30,
208,277,300,46,
209,278,289,22,
210,280,286,12,
211,269,291,44,
212,267,280,26,
213,260,274,28,
214,260,274,28,
215,255,268,26,
216,255,270,30,
217,254,264,20,
218,255,268,26,
219,253,268,30,
220,258,272,28,
221,259,275,32,
222,263,280,34,
223,267,284,34,
224,275,291,32,
225,275,293,36,
226,283,302,38,
227,287,307,40,
228,295,317,44,
229,299,320,42,
230,304,326,44,
231,308,333,50,
232,319,344,50,
233,308,334,52,
234,328,355,54,
235,331,358,54,
236,337,364,54,
237,344,368,48,
238,345,380,70,
239,348,379,62,
240,368,385,34,
241,363,401,76,
242,369,401,64,
243,372,404,64,
244,380,412,64,
245,382,416,68,
246,391,427,72,
247,391,427,72,
248,403,438,70,
249,401,438,74,
250,414,449,70,
251,415,452,74,
252,421,458,74,
253,424,461,74,
254,428,464,72,
255,428,465,74,
