height,width,bottom,rate,gravity,target,
222,128,33,1.73,172,,
pixel,Brightness,Background,Difference,
0,592,598,12,
1,589,593,8,
2,596,603,14,
3,601,606,10,
4,605,610,10,
5,612,620,16,
6,625,632,14,
7,613,619,12,
8,614,619,10,
9,623,630,14,
10,630,636,12,
11,639,646,14,
12,645,652,14,
13,647,655,16,
14,656,664,16,
15,649,656,14,
16,655,663,16,
17,671,680,18,
18,679,687,16,
19,682,689,14,
20,684,691,14,
21,690,699,18,
22,697,707,20,
23,699,708,18,
24,706,715,18,
25,711,722,22,
26,717,728,22,
27,719,731,24,
28,723,734,22,
29,729,740,22,
30,735,747,24,
31,739,750,22,
32,740,752,24,
33,747,759,24,
34,754,766,24,
35,753,767,28,
36,760,772,24,
37,762,775,26,
38,769,783,28,
39,771,786,30,
40,776,792,32,
41,775,792,34,
42,772,788,32,
43,788,803,30,
44,777,793,32,
45,764,780,32,
46,788,807,38,
47,795,812,34,
48,793,811,36,
49,792,809,34,
50,792,811,38,
51,799,815,32,
52,799,818,38,
53,798,815,34,
54,806,824,36,
55,806,824,36,
56,806,824,36,
57,801,818,34,
58,802,819,34,
59,814,831,34,
60,814,831,34,
61,814,831,34,
62,807,824,34,
63,809,827,36,
64,823,841,36,
65,817,838,42,
66,824,842,36,
67,830,849,38,
68,834,854,40,
69,815,834,38,
70,772,792,40,
71,816,835,38,
72,855,874,38,
73,836,855,38,
74,835,854,38,
75,836,855,38,
76,831,852,42,
77,839,861,44,
78,843,864,42,
79,841,862,42,
80,844,866,44,
81,843,866,46,
82,851,874,46,
83,856,880,48,
84,858,882,48,
85,859,885,52,
86,852,878,52,
87,852,879,54,
88,867,894,54,
89,860,888,56,
90,862,889,54,
91,868,898,60,
92,871,901,60,
93,869,899,60,
94,874,906,64,
95,876,907,62,
96,880,913,66,
97,880,915,70,
98,882,916,68,
99,886,920,68,
100,891,926,70,
101,888,924,72,
102,891,927,72,
103,891,929,76,
104,898,937,78,
105,896,937,82,
106,891,930,78,
107,875,916,82,
108,883,926,86,
109,889,934,90,
110,887,932,90,
111,881,927,92,
112,889,932,86,
113,895,934,78,
114,891,935,88,
115,884,933,98,
116,888,940,104,
117,889,941,104,
118,884,936,104,
119,878,931,106,
120,887,940,106,
121,889,944,110,
122,910,966,112,
123,921,978,114,
124,918,976,116,
125,908,966,116,
126,902,960,116,
127,893,952,118,
128,879,937,116,
129,879,939,120,
130,888,948,120,
131,891,952,122,
132,897,960,126,
133,883,948,130,
134,873,940,134,
135,878,948,140,
136,883,958,150,
137,871,947,152,
138,869,950,162,
139,870,953,166,
140,871,956,170,
141,857,945,176,
142,860,952,184,
143,858,950,184,
144,859,952,186,
145,854,949,190,
146,855,952,194,
147,849,944,190,
148,846,940,188,
149,841,934,186,
150,844,935,182,
151,840,929,178,
152,838,927,178,
153,834,921,174,
154,831,920,178,
155,826,911,170,
156,824,907,166,
157,825,911,172,
158,828,911,166,
159,805,888,166,
160,799,881,164,
161,799,879,160,
162,799,878,158,
163,791,867,152,
164,795,871,152,
165,787,862,150,
166,775,849,148,
167,735,806,142,
168,715,779,128,
169,726,785,118,
170,744,809,130,
171,739,803,128,
172,734,798,128,
173,723,787,128,
174,717,780,126,
175,716,780,128,
176,712,775,126,
177,700,763,126,
178,704,770,132,
179,697,766,138,
180,701,771,140,
181,697,768,142,
182,693,767,148,
183,691,766,150,
184,690,768,156,
185,687,766,158,
186,696,776,160,
187,703,783,160,
188,708,792,168,
189,710,799,178,
190,719,811,184,
191,721,811,180,
192,729,820,182,
193,732,822,180,
194,740,831,182,
195,742,831,178,
196,740,830,180,
197,734,824,180,
198,738,828,180,
199,735,825,180,
200,738,829,182,
201,747,838,182,
202,746,839,186,
203,731,822,182,
204,745,836,182,
205,747,839,184,
206,748,841,186,
207,743,836,186,
208,748,840,184,
209,743,835,184,
210,745,839,188,
211,739,833,188,
212,743,838,190,
213,739,833,188,
214,743,838,190,
215,743,837,188,
216,742,839,194,
217,728,822,188,
218,736,833,194,
219,742,838,192,
220,741,839,196,
221,736,835,198,
222,740,839,198,
223,739,836,194,
224,739,834,190,
225,729,825,192,
226,737,836,198,
227,732,831,198,
228,728,828,200,
229,717,817,200,
230,734,834,200,
231,743,842,198,
232,754,856,204,
233,730,828,196,
234,740,839,198,
235,753,851,196,
236,751,847,192,
237,740,836,192,
238,745,838,186,
239,743,838,190,
240,751,845,188,
241,750,842,184,
242,751,842,182,
243,750,839,178,
244,756,846,180,
245,755,843,176,
246,760,846,172,
247,759,844,170,
248,764,847,166,
249,761,843,164,
250,766,847,162,
251,763,843,160,
252,768,846,156,
253,766,844,156,
254,770,847,154,
255,758,831,146,
