height,width,bottom,rate,gravity,target,
191,83,64,2.30,174,,
pixel,Brightness,Background,Difference,
0,639,636,6,
1,639,639,0,
2,647,643,8,
3,644,641,8,
4,643,639,8,
5,647,645,4,
6,659,656,6,
7,659,656,2,
8,660,657,4,
9,660,657,4,
10,667,666,0,
11,665,663,4,
12,679,677,2,
13,678,675,6,
14,679,676,6,
15,684,683,2,
16,689,689,0,
17,696,694,4,
18,703,701,2,
19,703,702,2,
20,707,705,0,
21,710,708,0,
22,712,711,0,
23,719,719,0,
24,719,719,0,
25,724,724,2,
26,727,730,6,
27,730,732,4,
28,739,739,4,
29,748,744,2,
30,742,743,6,
31,741,742,4,
32,753,758,6,
33,764,766,6,
34,769,770,4,
35,763,766,6,
36,771,774,10,
37,775,779,8,
38,783,787,10,
39,780,783,8,
40,761,765,10,
41,774,778,8,
42,807,813,12,
43,819,824,12,
44,806,811,14,
45,780,785,10,
46,788,794,14,
47,807,814,16,
48,829,834,14,
49,839,846,14,
50,833,839,16,
51,819,825,16,
52,826,833,18,
53,835,843,18,
54,847,852,20,
55,847,856,22,
56,855,864,24,
57,856,866,14,
58,861,871,24,
59,868,879,26,
60,873,885,28,
61,872,882,26,
62,860,869,26,
63,858,872,24,
64,881,895,34,
65,888,901,30,
66,874,888,32,
67,851,864,32,
68,852,864,34,
69,870,883,32,
70,857,872,32,
71,857,872,34,
72,896,912,36,
73,875,892,38,
74,861,878,38,
75,867,883,36,
76,876,895,40,
77,876,892,40,
78,869,888,40,
79,866,883,38,
80,876,894,40,
81,871,889,38,
82,866,885,40,
83,865,884,42,
84,864,883,40,
85,875,891,42,
86,872,892,42,
87,871,891,46,
88,871,894,46,
89,870,892,44,
90,871,894,46,
91,860,886,56,
92,856,877,44,
93,852,872,46,
94,870,896,58,
95,869,894,54,
96,870,895,54,
97,864,891,50,
98,871,897,52,
99,865,892,56,
100,871,899,58,
101,873,903,64,
102,879,908,60,
103,880,909,62,
104,878,908,62,
105,873,903,62,
106,873,903,64,
107,868,899,64,
108,863,895,70,
109,864,896,66,
110,856,889,68,
111,853,887,72,
112,864,897,70,
113,867,898,66,
114,860,894,68,
115,852,888,74,
116,847,882,76,
117,845,882,76,
118,838,875,78,
119,839,876,72,
120,839,878,78,
121,847,886,78,
122,855,898,88,
123,848,888,82,
124,844,883,84,
125,838,877,78,
126,831,871,76,
127,825,866,82,
128,814,855,82,
129,805,846,82,
130,806,847,84,
131,805,846,84,
132,807,849,84,
133,796,838,84,
134,795,836,86,
135,792,834,88,
136,787,829,88,
137,778,820,90,
138,770,815,94,
139,760,804,92,
140,757,802,94,
141,752,799,100,
142,747,794,102,
143,739,788,104,
144,737,786,106,
145,730,785,116,
146,726,779,112,
147,712,768,116,
148,706,763,118,
149,694,751,120,
150,690,748,120,
151,688,748,118,
152,681,744,130,
153,669,732,128,
154,662,726,128,
155,653,717,130,
156,650,713,126,
157,635,700,130,
158,633,700,134,
159,625,692,132,
160,620,686,130,
161,606,671,126,
162,600,667,128,
163,588,650,120,
164,580,641,116,
165,569,630,120,
166,566,627,118,
167,551,611,116,
168,540,597,110,
169,527,583,108,
170,519,572,106,
171,504,556,98,
172,492,540,92,
173,481,526,92,
174,473,520,88,
175,458,502,84,
176,451,496,78,
177,435,476,78,
178,427,467,76,
179,417,455,72,
180,408,445,68,
181,395,430,66,
182,389,423,64,
183,378,410,60,
184,371,400,58,
185,359,388,54,
186,353,379,50,
187,344,369,50,
188,338,363,48,
189,327,352,50,
190,323,347,48,
191,316,339,46,
192,312,332,44,
193,304,324,42,
194,299,320,42,
195,293,314,44,
196,291,312,42,
197,284,304,40,
198,283,304,42,
199,280,301,42,
200,277,299,44,
201,275,297,44,
202,280,304,48,
203,279,303,48,
204,286,307,50,
205,285,311,52,
206,290,316,54,
207,292,319,48,
208,298,327,60,
209,304,335,62,
210,313,348,70,
211,318,350,64,
212,327,361,68,
213,329,366,70,
214,342,377,70,
215,347,384,76,
216,355,393,78,
217,355,395,82,
218,368,411,86,
219,373,416,86,
220,382,426,88,
221,386,432,92,
222,394,441,98,
223,398,447,98,
224,407,457,100,
225,409,462,106,
226,417,472,110,
227,423,480,114,
228,434,491,116,
229,439,496,118,
230,444,502,116,
231,447,509,122,
232,462,527,130,
233,450,510,118,
234,467,532,128,
235,476,545,146,
236,478,546,140,
237,482,551,138,
238,492,560,132,
239,491,562,142,
240,499,572,146,
241,503,579,154,
242,510,583,148,
243,511,583,144,
244,519,591,146,
245,521,594,148,
246,533,606,148,
247,531,605,148,
248,541,615,150,
249,541,614,148,
250,552,626,150,
251,553,625,146,
252,556,630,146,
253,558,631,148,
254,560,632,144,
255,558,630,146,
