height,width,bottom,rate,gravity,target,
148,61,107,2.43,189,,
pixel,Brightness,Background,Difference,
0,634,636,4,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,637,639,4,
5,643,643,0,
6,654,655,2,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,663,664,2,
11,664,662,4,
12,673,675,4,
13,672,675,6,
14,674,675,2,
15,679,681,4,
16,686,687,2,
17,693,693,0,
18,697,704,14,
19,699,700,2,
20,702,704,4,
21,704,707,6,
22,707,710,6,
23,715,716,2,
24,716,718,4,
25,720,723,6,
26,722,724,4,
27,726,730,8,
28,734,737,6,
29,739,743,8,
30,737,740,6,
31,737,739,4,
32,748,750,4,
33,760,762,4,
34,764,768,8,
35,760,763,6,
36,768,769,2,
37,772,775,6,
38,779,783,8,
39,777,779,4,
40,760,763,6,
41,772,775,6,
42,807,807,0,
43,816,821,10,
44,804,807,6,
45,778,781,6,
46,787,790,6,
47,807,811,8,
48,828,831,6,
49,840,845,10,
50,831,836,10,
51,819,823,8,
52,827,831,8,
53,836,840,8,
54,844,847,6,
55,847,851,8,
56,856,860,8,
57,859,863,8,
58,865,870,10,
59,872,877,10,
60,877,881,8,
61,874,879,10,
62,861,866,10,
63,862,867,10,
64,886,890,8,
65,894,899,10,
66,879,883,8,
67,854,858,8,
68,853,857,8,
69,875,880,10,
70,863,868,10,
71,864,870,12,
72,902,908,12,
73,886,888,4,
74,867,873,12,
75,874,880,12,
76,883,890,14,
77,882,888,12,
78,876,884,16,
79,876,879,6,
80,883,892,18,
81,878,887,18,
82,873,880,14,
83,871,879,16,
84,871,879,16,
85,880,888,16,
86,879,888,18,
87,877,888,22,
88,879,888,18,
89,877,888,22,
90,878,889,22,
91,864,875,22,
92,860,871,22,
93,856,866,20,
94,876,888,24,
95,876,888,24,
96,876,890,28,
97,871,885,28,
98,879,892,26,
99,873,887,28,
100,878,892,28,
101,881,895,28,
102,887,902,30,
103,888,902,28,
104,887,902,30,
105,882,897,30,
106,886,898,24,
107,878,894,32,
108,871,888,34,
109,875,892,34,
110,868,883,30,
111,867,881,28,
112,875,893,36,
113,873,896,46,
114,869,888,38,
115,866,883,34,
116,859,877,36,
117,858,877,38,
118,851,869,36,
119,852,871,38,
120,853,873,40,
121,861,880,38,
122,869,890,42,
123,863,883,40,
124,858,878,40,
125,851,871,40,
126,847,867,40,
127,841,862,42,
128,828,849,42,
129,822,841,38,
130,823,841,36,
131,819,841,44,
132,824,845,42,
133,811,833,44,
134,809,832,46,
135,806,830,48,
136,801,825,48,
137,792,820,56,
138,786,809,46,
139,775,799,48,
140,773,798,50,
141,768,795,54,
142,762,790,56,
143,756,784,56,
144,752,781,58,
145,747,776,58,
146,743,775,64,
147,731,763,64,
148,724,758,68,
149,713,747,68,
150,708,744,72,
151,707,743,72,
152,702,738,72,
153,689,728,78,
154,684,721,74,
155,674,713,78,
156,670,711,82,
157,655,696,82,
158,655,696,82,
159,647,688,82,
160,643,684,82,
161,632,670,76,
162,624,664,80,
163,608,649,82,
164,600,641,82,
165,588,630,84,
166,587,629,84,
167,572,614,84,
168,559,603,88,
169,546,586,80,
170,536,575,78,
171,521,560,78,
172,507,543,72,
173,492,529,74,
174,487,524,74,
175,471,505,68,
176,463,498,70,
177,447,480,66,
178,439,471,64,
179,427,459,64,
180,418,449,62,
181,404,434,60,
182,397,427,60,
183,385,413,56,
184,377,404,54,
185,366,392,52,
186,358,384,52,
187,348,374,52,
188,342,367,50,
189,333,355,44,
190,327,350,46,
191,319,342,46,
192,319,335,32,
193,307,328,42,
194,303,323,40,
195,297,316,38,
196,294,312,36,
197,287,305,36,
198,287,304,34,
199,284,303,38,
200,281,299,36,
201,280,295,30,
202,282,300,36,
203,280,298,36,
204,283,302,38,
205,286,304,36,
206,289,310,42,
207,289,312,46,
208,298,319,42,
209,303,326,46,
210,312,335,46,
211,317,341,48,
212,327,352,50,
213,330,356,52,
214,340,368,56,
215,347,375,56,
216,355,384,58,
217,356,385,58,
218,369,399,60,
219,375,406,62,
220,384,416,64,
221,388,423,70,
222,396,430,68,
223,406,436,60,
224,412,448,72,
225,414,451,74,
226,423,461,76,
227,431,468,74,
228,440,480,80,
229,444,484,80,
230,451,492,82,
231,458,499,82,
232,475,515,80,
233,459,498,78,
234,480,520,80,
235,487,529,84,
236,493,535,84,
237,497,539,84,
238,505,549,88,
239,508,550,84,
240,518,561,86,
241,519,563,88,
242,527,572,90,
243,530,573,86,
244,537,581,88,
245,539,583,88,
246,550,594,88,
247,550,592,84,
248,560,604,88,
249,559,603,88,
250,573,614,82,
251,571,615,88,
252,574,619,90,
253,575,620,90,
254,578,622,88,
255,577,620,86,
