height,width,bottom,rate,gravity,target,
101,93,144,1.09,182,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,605,608,6,
3,609,612,6,
4,614,615,2,
5,620,624,8,
6,633,637,8,
7,622,624,4,
8,622,624,4,
9,632,635,6,
10,638,641,6,
11,647,652,10,
12,655,657,4,
13,656,660,8,
14,665,669,8,
15,659,663,8,
16,665,669,8,
17,684,686,4,
18,689,692,6,
19,692,696,8,
20,695,699,8,
21,702,704,4,
22,708,712,8,
23,711,715,8,
24,717,721,8,
25,723,728,10,
26,729,733,8,
27,733,737,8,
28,737,740,6,
29,743,747,8,
30,749,753,8,
31,752,756,8,
32,754,758,8,
33,761,764,6,
34,769,772,6,
35,769,772,6,
36,775,780,10,
37,779,783,8,
38,786,790,8,
39,788,792,8,
40,794,798,8,
41,793,797,8,
42,792,795,6,
43,807,811,8,
44,796,800,8,
45,783,787,8,
46,808,812,8,
47,815,819,8,
48,813,817,8,
49,812,816,8,
50,813,817,8,
51,818,822,8,
52,819,824,10,
53,818,823,10,
54,825,831,12,
55,825,830,10,
56,826,831,10,
57,819,824,10,
58,822,827,10,
59,834,839,10,
60,835,839,8,
61,831,839,16,
62,828,831,6,
63,830,835,10,
64,843,849,12,
65,839,844,10,
66,845,851,12,
67,851,856,10,
68,856,862,12,
69,835,840,10,
70,792,798,12,
71,838,843,10,
72,876,881,10,
73,856,862,12,
74,856,862,12,
75,857,863,12,
76,854,860,12,
77,863,868,10,
78,865,871,12,
79,864,870,12,
80,867,873,12,
81,867,873,12,
82,875,880,10,
83,881,886,10,
84,885,891,12,
85,886,892,12,
86,880,886,12,
87,880,886,12,
88,895,902,14,
89,888,896,16,
90,892,896,8,
91,899,905,12,
92,902,908,12,
93,902,908,12,
94,908,914,12,
95,909,915,12,
96,913,920,14,
97,915,920,10,
98,918,924,12,
99,921,927,12,
100,927,934,14,
101,926,932,12,
102,928,935,14,
103,930,935,10,
104,938,944,12,
105,937,944,14,
106,931,938,14,
107,914,923,18,
108,926,932,12,
109,934,941,14,
110,932,939,14,
111,926,934,16,
112,931,939,16,
113,932,941,18,
114,932,941,18,
115,932,940,16,
116,939,947,16,
117,940,947,14,
118,935,945,20,
119,929,938,18,
120,938,947,18,
121,942,952,20,
122,963,972,18,
123,974,985,22,
124,972,984,24,
125,963,973,20,
126,957,967,20,
127,950,960,20,
128,934,944,20,
129,935,945,20,
130,945,956,22,
131,947,958,22,
132,956,967,22,
133,944,956,24,
134,935,947,24,
135,943,956,26,
136,952,964,24,
137,942,954,24,
138,942,956,28,
139,945,960,30,
140,948,963,30,
141,937,952,30,
142,943,958,30,
143,940,956,32,
144,943,959,32,
145,938,956,36,
146,941,958,34,
147,930,951,42,
148,924,945,42,
149,920,940,40,
150,919,942,46,
151,910,936,52,
152,904,932,56,
153,896,927,62,
154,890,926,72,
155,876,917,82,
156,867,913,92,
157,866,917,102,
158,861,918,114,
159,829,894,130,
160,814,888,148,
161,805,885,160,
162,801,884,166,
163,781,873,184,
164,777,877,200,
165,762,867,210,
166,744,855,222,
167,709,812,206,
168,673,785,224,
169,667,791,248,
170,691,816,250,
171,685,809,248,
172,679,804,250,
173,671,793,244,
174,668,787,238,
175,666,786,240,
176,665,783,236,
177,660,769,218,
178,670,776,212,
179,671,772,202,
180,684,779,190,
181,686,775,178,
182,691,775,168,
183,696,774,156,
184,704,775,142,
185,710,774,128,
186,724,784,120,
187,736,790,108,
188,751,799,96,
189,761,806,90,
190,775,818,86,
191,780,819,78,
192,791,828,74,
193,794,830,72,
194,804,839,70,
195,804,839,70,
196,804,837,66,
197,799,831,64,
198,803,836,66,
199,801,832,62,
200,806,838,64,
201,815,847,64,
202,816,847,62,
203,800,830,60,
204,815,844,58,
205,817,847,60,
206,820,847,54,
207,816,844,56,
208,822,849,54,
209,817,844,54,
210,821,847,52,
211,815,841,52,
212,819,845,52,
213,816,841,50,
214,820,846,52,
215,821,846,50,
216,822,846,48,
217,807,830,46,
218,816,840,48,
219,822,845,46,
220,824,847,46,
221,819,841,44,
222,825,847,44,
223,823,844,42,
224,820,840,40,
225,813,833,40,
226,824,843,38,
227,819,838,38,
228,816,835,38,
229,806,825,38,
230,824,841,34,
231,831,849,36,
232,843,863,40,
233,817,835,36,
234,828,844,32,
235,841,859,36,
236,838,856,36,
237,827,844,34,
238,829,845,32,
239,830,846,32,
240,835,852,34,
241,834,848,28,
242,835,851,32,
243,831,847,32,
244,838,852,28,
245,835,851,32,
246,839,853,28,
247,836,849,26,
248,841,856,30,
249,836,849,26,
250,840,854,28,
251,837,849,24,
252,839,853,28,
253,838,850,24,
254,839,852,26,
255,827,839,24,
