height,width,bottom,rate,gravity,target,
120,99,135,1.21,208,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,613,610,6,
5,620,617,6,
6,633,631,4,
7,620,618,4,
8,620,619,2,
9,632,630,4,
10,638,635,6,
11,648,646,4,
12,652,651,2,
13,657,655,4,
14,666,663,6,
15,659,655,8,
16,665,663,4,
17,683,679,8,
18,688,686,4,
19,692,690,4,
20,695,692,6,
21,702,699,6,
22,709,707,4,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,743,740,6,
30,749,746,6,
31,752,750,4,
32,754,753,2,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,775,772,6,
37,779,776,6,
38,786,783,6,
39,787,786,2,
40,793,792,2,
41,792,791,2,
42,791,789,4,
43,805,804,2,
44,795,793,4,
45,783,780,6,
46,808,807,2,
47,815,812,6,
48,814,812,4,
49,811,809,4,
50,813,811,4,
51,816,815,2,
52,820,817,6,
53,816,814,4,
54,825,824,2,
55,825,824,2,
56,825,824,2,
57,820,817,6,
58,821,819,4,
59,834,832,4,
60,834,831,6,
61,833,831,4,
62,826,825,2,
63,829,828,2,
64,843,842,2,
65,838,836,4,
66,845,844,2,
67,850,849,2,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,836,835,2,
72,876,875,2,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,853,852,2,
77,861,861,0,
78,864,865,2,
79,865,864,2,
80,867,867,0,
81,866,866,0,
82,874,874,0,
83,879,879,0,
84,883,883,0,
85,884,886,4,
86,878,880,4,
87,878,879,2,
88,893,896,6,
89,887,888,2,
90,889,891,4,
91,897,899,4,
92,900,902,4,
93,899,900,2,
94,903,907,8,
95,905,908,6,
96,911,913,4,
97,911,915,8,
98,914,917,6,
99,918,921,6,
100,922,927,10,
101,921,925,8,
102,924,929,10,
103,926,930,8,
104,932,938,12,
105,932,938,12,
106,925,932,14,
107,910,917,14,
108,919,927,16,
109,927,934,14,
110,924,934,20,
111,920,927,14,
112,923,933,20,
113,926,934,16,
114,927,935,16,
115,925,934,18,
116,931,940,18,
117,927,942,30,
118,925,939,28,
119,919,931,24,
120,927,941,28,
121,931,945,28,
122,953,966,26,
123,966,979,26,
124,963,977,28,
125,952,967,30,
126,946,962,32,
127,939,954,30,
128,924,939,30,
129,925,941,32,
130,935,951,32,
131,938,954,32,
132,945,961,32,
133,932,950,36,
134,925,942,34,
135,934,951,34,
136,942,960,36,
137,932,950,36,
138,934,952,36,
139,936,956,40,
140,940,958,36,
141,927,947,40,
142,934,952,36,
143,934,952,36,
144,934,955,42,
145,930,951,42,
146,933,953,40,
147,925,945,40,
148,920,941,42,
149,915,936,42,
150,915,937,44,
151,909,932,46,
152,907,928,42,
153,901,924,46,
154,899,921,44,
155,888,911,46,
156,886,909,46,
157,888,913,50,
158,889,913,48,
159,864,889,50,
160,856,882,52,
161,855,881,52,
162,854,880,52,
163,841,870,58,
164,845,873,56,
165,835,864,58,
166,823,850,54,
167,780,809,58,
168,753,780,54,
169,759,786,54,
170,780,811,62,
171,774,805,62,
172,768,799,62,
173,756,789,66,
174,749,783,68,
175,745,782,74,
176,739,778,78,
177,726,764,76,
178,730,771,82,
179,724,768,88,
180,728,772,88,
181,724,771,94,
182,723,769,92,
183,719,768,98,
184,720,769,98,
185,719,768,98,
186,728,778,100,
187,731,784,106,
188,736,793,114,
189,743,799,112,
190,754,812,116,
191,754,813,118,
192,763,822,118,
193,764,826,124,
194,771,833,124,
195,771,833,124,
196,769,832,126,
197,763,825,124,
198,766,831,130,
199,762,827,130,
200,766,831,130,
201,775,839,128,
202,775,839,128,
203,756,824,136,
204,770,839,138,
205,772,841,138,
206,772,843,142,
207,768,839,142,
208,774,844,140,
209,769,838,138,
210,771,842,142,
211,765,835,140,
212,768,840,144,
213,764,835,142,
214,769,839,140,
215,768,841,146,
216,768,840,144,
217,751,824,146,
218,761,835,148,
219,766,839,146,
220,766,841,150,
221,761,836,150,
222,765,841,152,
223,763,839,152,
224,762,836,148,
225,752,828,152,
226,760,839,158,
227,756,833,154,
228,752,830,156,
229,740,820,160,
230,756,837,162,
231,764,844,160,
232,777,857,160,
233,752,830,156,
234,764,840,152,
235,775,854,158,
236,772,849,154,
237,764,838,148,
238,768,840,144,
239,768,841,146,
240,775,847,144,
241,774,844,140,
242,775,845,140,
243,775,841,132,
244,782,848,132,
245,779,846,134,
246,784,850,132,
247,782,847,130,
248,788,851,126,
249,784,846,124,
250,792,851,118,
251,787,846,118,
252,792,848,112,
253,793,847,108,
254,797,849,104,
255,783,835,104,
