height,width,bottom,rate,gravity,target,
255,169,0,1.51,125,,
pixel,Brightness,Background,Difference,
0,612,633,42,
1,611,632,42,
2,619,639,40,
3,615,638,46,
4,614,636,44,
5,619,641,44,
6,630,652,44,
7,628,654,52,
8,630,654,48,
9,630,654,48,
10,639,659,40,
11,635,659,48,
12,647,672,50,
13,645,673,56,
14,646,672,52,
15,652,678,52,
16,656,683,54,
17,661,689,56,
18,668,696,56,
19,670,696,52,
20,671,700,58,
21,673,703,60,
22,675,706,62,
23,681,713,64,
24,681,715,68,
25,685,718,66,
26,687,721,68,
27,690,726,72,
28,697,734,74,
29,703,739,72,
30,700,737,74,
31,698,736,76,
32,708,748,80,
33,718,759,82,
34,723,764,82,
35,718,759,82,
36,723,766,86,
37,728,772,88,
38,734,778,88,
39,731,777,92,
40,719,761,84,
41,726,772,92,
42,755,804,98,
43,766,817,102,
44,753,803,100,
45,728,779,102,
46,736,787,102,
47,753,808,110,
48,772,828,112,
49,782,839,114,
50,775,833,116,
51,760,819,118,
52,766,828,124,
53,775,836,122,
54,782,846,128,
55,783,850,134,
56,791,856,130,
57,792,860,136,
58,796,865,138,
59,801,873,144,
60,806,879,146,
61,801,876,150,
62,788,863,150,
63,787,865,156,
64,807,888,162,
65,816,898,164,
66,800,881,162,
67,775,856,162,
68,772,856,168,
69,790,876,172,
70,780,866,172,
71,782,867,170,
72,812,905,186,
73,790,886,192,
74,776,871,190,
75,781,879,196,
76,787,888,202,
77,785,887,204,
78,779,881,204,
79,773,877,208,
80,782,888,212,
81,775,883,216,
82,769,878,218,
83,764,877,226,
84,763,876,226,
85,768,884,232,
86,767,885,236,
87,761,885,248,
88,760,887,254,
89,756,885,258,
90,756,887,262,
91,743,873,260,
92,736,870,268,
93,729,865,272,
94,748,886,276,
95,746,885,278,
96,743,887,288,
97,739,887,296,
98,746,889,286,
99,740,884,288,
100,744,891,294,
101,745,893,296,
102,752,900,296,
103,755,900,290,
104,752,901,298,
105,748,896,296,
106,749,898,298,
107,747,893,292,
108,743,887,288,
109,742,889,294,
110,737,881,288,
111,736,879,286,
112,742,888,292,
113,742,890,296,
114,747,888,282,
115,755,882,254,
116,760,876,232,
117,751,875,248,
118,735,867,264,
119,732,870,276,
120,736,871,270,
121,748,879,262,
122,759,888,258,
123,755,882,254,
124,750,876,252,
125,746,871,250,
126,744,867,246,
127,739,860,242,
128,728,849,242,
129,727,839,224,
130,724,841,234,
131,724,840,232,
132,728,844,232,
133,719,833,228,
134,719,831,224,
135,717,830,226,
136,713,825,224,
137,705,816,222,
138,702,810,216,
139,691,799,216,
140,691,798,214,
141,691,795,208,
142,688,791,206,
143,682,785,206,
144,679,782,206,
145,676,776,200,
146,675,775,200,
147,669,764,190,
148,665,759,188,
149,656,747,182,
150,653,745,184,
151,649,743,188,
152,646,739,186,
153,636,728,184,
154,632,723,182,
155,623,714,182,
156,622,711,178,
157,608,699,182,
158,609,700,182,
159,607,689,164,
160,600,685,170,
161,584,671,174,
162,582,665,166,
163,567,650,166,
164,560,642,164,
165,551,631,160,
166,551,629,156,
167,536,614,156,
168,524,600,152,
169,513,585,144,
170,504,575,142,
171,492,559,134,
172,480,545,130,
173,467,530,126,
174,462,524,124,
175,447,507,120,
176,440,498,116,
177,424,480,112,
178,416,471,110,
179,408,459,102,
180,399,448,98,
181,387,434,94,
182,380,425,90,
183,369,414,90,
184,365,408,86,
185,352,392,80,
186,345,383,76,
187,336,372,72,
188,331,366,70,
189,321,355,68,
190,318,350,64,
191,311,342,62,
192,306,335,58,
193,299,325,52,
194,295,320,50,
195,291,316,50,
196,287,312,50,
197,281,304,46,
198,281,303,44,
199,279,300,42,
200,276,297,42,
201,276,295,38,
202,281,300,38,
203,281,297,32,
204,285,301,32,
205,288,304,32,
206,292,310,36,
207,294,312,36,
208,300,319,38,
209,304,326,44,
210,313,335,44,
211,316,342,52,
212,324,352,56,
213,327,355,56,
214,336,368,64,
215,344,375,62,
216,350,387,74,
217,348,385,74,
218,359,399,80,
219,365,406,82,
220,372,415,86,
221,377,422,90,
222,384,430,92,
223,385,435,100,
224,395,446,102,
225,396,451,110,
226,403,460,114,
227,408,467,118,
228,417,478,122,
229,419,483,128,
230,423,491,136,
231,428,496,136,
232,442,514,144,
233,428,499,142,
234,444,521,154,
235,451,528,154,
236,454,534,160,
237,456,538,164,
238,464,548,168,
239,464,550,172,
240,473,560,174,
241,472,567,190,
242,480,572,184,
243,480,572,184,
244,484,580,192,
245,484,582,196,
246,494,593,198,
247,493,596,206,
248,503,603,200,
249,497,601,208,
250,507,614,214,
251,508,614,212,
252,510,617,214,
253,510,619,218,
254,512,620,216,
255,510,620,220,
