height,width,bottom,rate,gravity,target,
133,62,122,2.15,190,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,627,631,8,
2,636,639,6,
3,635,632,6,
4,632,635,6,
5,636,642,12,
6,645,647,4,
7,647,647,0,
8,651,652,2,
9,648,651,6,
10,654,655,2,
11,652,654,4,
12,666,668,4,
13,666,668,4,
14,666,670,8,
15,671,674,6,
16,678,679,2,
17,686,688,4,
18,686,689,6,
19,689,692,6,
20,701,698,6,
21,696,697,2,
22,699,700,2,
23,707,708,2,
24,707,710,6,
25,711,714,6,
26,712,715,6,
27,717,720,6,
28,724,728,8,
29,734,733,2,
30,731,732,2,
31,729,731,4,
32,740,742,4,
33,752,756,8,
34,756,755,2,
35,754,755,2,
36,761,770,18,
37,764,767,6,
38,771,772,2,
39,771,775,8,
40,758,758,0,
41,768,768,0,
42,798,809,22,
43,810,813,6,
44,798,800,4,
45,777,779,4,
46,789,792,6,
47,807,812,10,
48,828,830,4,
49,835,841,12,
50,825,836,22,
51,819,822,6,
52,830,831,2,
53,839,841,4,
54,848,851,6,
55,856,857,2,
56,864,865,2,
57,866,868,4,
58,873,876,6,
59,884,886,4,
60,894,893,2,
61,889,893,8,
62,880,884,8,
63,885,887,4,
64,905,911,12,
65,916,919,6,
66,903,903,0,
67,880,892,24,
68,879,883,8,
69,900,903,6,
70,888,896,16,
71,888,893,10,
72,932,935,6,
73,916,918,4,
74,899,905,12,
75,908,909,2,
76,917,922,10,
77,916,921,10,
78,909,915,12,
79,907,912,10,
80,917,921,8,
81,908,917,18,
82,915,914,2,
83,905,911,12,
84,903,908,10,
85,911,916,10,
86,910,916,12,
87,909,915,12,
88,912,915,6,
89,905,911,12,
90,908,913,10,
91,894,899,10,
92,887,894,14,
93,879,888,18,
94,899,905,12,
95,897,907,20,
96,897,904,14,
97,891,894,6,
98,897,911,28,
99,890,902,24,
100,895,904,18,
101,898,908,20,
102,903,912,18,
103,903,911,16,
104,905,914,18,
105,900,907,14,
106,892,908,32,
107,897,906,18,
108,894,903,18,
109,893,905,24,
110,887,899,24,
111,883,898,30,
112,893,906,26,
113,894,907,26,
114,891,905,28,
115,893,904,22,
116,888,899,22,
117,883,898,30,
118,876,892,32,
119,876,891,30,
120,880,894,28,
121,889,905,32,
122,902,916,28,
123,899,913,28,
124,895,910,30,
125,888,903,30,
126,885,902,34,
127,880,899,38,
128,870,889,38,
129,864,882,36,
130,868,883,30,
131,863,888,50,
132,873,892,38,
133,869,883,28,
134,863,883,40,
135,862,883,42,
136,858,879,42,
137,847,870,46,
138,845,866,42,
139,835,857,44,
140,836,857,42,
141,831,856,50,
142,828,850,44,
143,824,845,42,
144,822,844,44,
145,818,840,44,
146,817,839,44,
147,806,831,50,
148,802,824,44,
149,793,816,46,
150,789,812,46,
151,788,812,48,
152,784,812,56,
153,772,796,48,
154,768,793,50,
155,760,795,70,
156,755,783,56,
157,742,771,58,
158,747,776,58,
159,737,769,64,
160,734,768,68,
161,719,754,70,
162,716,749,66,
163,700,737,74,
164,694,734,80,
165,682,725,86,
166,683,729,92,
167,671,715,88,
168,659,712,106,
169,649,704,110,
170,654,698,88,
171,635,689,108,
172,625,679,108,
173,612,670,116,
174,609,667,116,
175,595,653,116,
176,588,647,118,
177,571,631,120,
178,563,624,122,
179,549,608,118,
180,540,600,120,
181,524,582,116,
182,513,570,114,
183,499,556,114,
184,491,543,104,
185,476,525,98,
186,464,526,124,
187,452,505,106,
188,443,494,102,
189,429,479,100,
190,422,469,94,
191,408,455,94,
192,403,446,86,
193,385,431,92,
194,371,419,96,
195,376,409,66,
196,361,398,74,
197,348,385,74,
198,342,376,68,
199,332,366,68,
200,327,359,64,
201,317,347,60,
202,318,344,52,
203,306,333,54,
204,303,327,48,
205,295,319,48,
206,287,312,50,
207,281,303,44,
208,276,297,42,
209,267,291,48,
210,269,289,40,
211,262,283,42,
212,260,280,40,
213,255,271,32,
214,254,273,38,
215,251,268,34,
216,252,263,22,
217,246,269,46,
218,249,267,36,
219,250,265,30,
220,254,271,34,
221,255,271,32,
222,259,278,38,
223,263,281,36,
224,271,289,36,
225,268,291,46,
226,284,301,34,
227,287,304,34,
228,293,314,42,
229,296,319,46,
230,301,323,44,
231,305,329,48,
232,317,343,52,
233,308,331,46,
234,326,352,52,
235,327,356,58,
236,333,362,58,
237,338,368,60,
238,345,375,60,
239,348,377,58,
240,358,389,62,
241,359,385,52,
242,366,401,70,
243,369,406,74,
244,377,409,64,
245,380,413,66,
246,390,423,66,
247,390,423,66,
248,400,438,76,
249,399,440,82,
250,412,448,72,
251,414,449,70,
252,420,455,70,
253,422,459,74,
254,427,462,70,
255,430,463,66,
