height,width,bottom,rate,gravity,target,
208,53,47,3.92,157,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,644,639,10,
3,641,638,6,
4,639,636,6,
5,643,641,4,
6,655,652,6,
7,655,654,2,
8,657,654,6,
9,656,654,4,
10,663,659,8,
11,662,659,6,
12,673,672,2,
13,674,673,2,
14,675,672,6,
15,679,678,2,
16,686,683,6,
17,692,689,6,
18,697,696,2,
19,699,696,6,
20,702,700,4,
21,705,703,4,
22,708,706,4,
23,714,713,2,
24,717,715,4,
25,721,718,6,
26,721,721,0,
27,726,726,0,
28,734,734,0,
29,739,739,0,
30,736,737,2,
31,736,736,0,
32,748,748,0,
33,759,759,0,
34,764,764,0,
35,759,759,0,
36,765,766,2,
37,771,772,2,
38,777,778,2,
39,775,777,4,
40,758,761,6,
41,769,772,6,
42,802,804,4,
43,815,817,4,
44,799,803,8,
45,774,779,10,
46,783,787,8,
47,803,808,10,
48,824,828,8,
49,835,839,8,
50,829,833,8,
51,815,819,8,
52,822,828,12,
53,831,836,10,
54,839,846,14,
55,844,850,12,
56,854,856,4,
57,853,860,14,
58,858,865,14,
59,866,873,14,
60,871,879,16,
61,868,876,16,
62,856,863,14,
63,856,865,18,
64,878,888,20,
65,887,898,22,
66,871,881,20,
67,846,856,20,
68,846,856,20,
69,867,876,18,
70,856,866,20,
71,856,867,22,
72,894,905,22,
73,875,886,22,
74,861,871,20,
75,867,879,24,
76,876,888,24,
77,874,887,26,
78,869,881,24,
79,864,877,26,
80,875,888,26,
81,871,883,24,
82,865,878,26,
83,864,877,26,
84,864,876,24,
85,870,884,28,
86,871,885,28,
87,874,885,22,
88,871,887,32,
89,871,885,28,
90,871,887,32,
91,857,873,32,
92,854,870,32,
93,849,865,32,
94,872,886,28,
95,870,885,30,
96,871,887,32,
97,867,887,40,
98,873,889,32,
99,870,884,28,
100,874,891,34,
101,877,893,32,
102,882,900,36,
103,883,900,34,
104,883,901,36,
105,879,896,34,
106,879,898,38,
107,875,893,36,
108,871,887,32,
109,876,889,26,
110,867,881,28,
111,861,879,36,
112,873,888,30,
113,872,890,36,
114,870,888,36,
115,865,882,34,
116,859,876,34,
117,857,875,36,
118,850,867,34,
119,851,870,38,
120,853,871,36,
121,862,879,34,
122,869,888,38,
123,864,882,36,
124,856,876,40,
125,851,871,40,
126,846,867,42,
127,839,860,42,
128,827,849,44,
129,819,839,40,
130,819,841,44,
131,818,840,44,
132,822,844,44,
133,810,833,46,
134,807,831,48,
135,805,830,50,
136,799,825,52,
137,792,816,48,
138,785,810,50,
139,775,799,48,
140,771,798,54,
141,766,795,58,
142,761,791,60,
143,755,785,60,
144,753,782,58,
145,746,776,60,
146,744,775,62,
147,732,764,64,
148,728,759,62,
149,716,747,62,
150,712,745,66,
151,711,743,64,
152,707,739,64,
153,696,728,64,
154,689,723,68,
155,681,714,66,
156,678,711,66,
157,664,699,70,
158,665,700,70,
159,655,689,68,
160,652,685,66,
161,639,671,64,
162,634,665,62,
163,619,650,62,
164,610,642,64,
165,599,631,64,
166,598,629,62,
167,583,614,62,
168,571,600,58,
169,556,585,58,
170,546,575,58,
171,531,559,56,
172,517,545,56,
173,502,530,56,
174,499,524,50,
175,484,507,46,
176,473,498,50,
177,455,480,50,
178,446,471,50,
179,435,459,48,
180,426,448,44,
181,412,434,44,
182,404,425,42,
183,391,414,46,
184,384,408,48,
185,371,392,42,
186,363,383,40,
187,352,372,40,
188,345,366,42,
189,335,355,40,
190,329,350,42,
191,321,342,42,
192,316,335,38,
193,307,325,36,
194,303,320,34,
195,295,316,42,
196,293,312,38,
197,285,304,38,
198,283,303,40,
199,280,300,40,
200,278,297,38,
201,275,295,40,
202,279,300,42,
203,277,297,40,
204,281,301,40,
205,284,304,40,
206,294,310,32,
207,291,312,42,
208,299,319,40,
209,304,326,44,
210,315,335,40,
211,319,342,46,
212,329,352,46,
213,333,355,44,
214,345,368,46,
215,352,375,46,
216,359,387,56,
217,361,385,48,
218,376,399,46,
219,382,406,48,
220,391,415,48,
221,397,422,50,
222,405,430,50,
223,411,435,48,
224,422,446,48,
225,425,451,52,
226,435,460,50,
227,443,467,48,
228,454,478,48,
229,457,483,52,
230,463,491,56,
231,475,496,42,
232,487,514,54,
233,472,499,54,
234,495,521,52,
235,502,528,52,
236,508,534,52,
237,513,538,50,
238,523,548,50,
239,524,550,52,
240,535,560,50,
241,537,567,60,
242,545,572,54,
243,547,572,50,
244,556,580,48,
245,558,582,48,
246,568,593,50,
247,568,596,56,
248,578,603,50,
249,577,601,48,
250,588,614,52,
251,590,614,48,
252,594,617,46,
253,596,619,46,
254,599,620,42,
255,597,620,46,
