height,width,bottom,rate,gravity,target,
141,103,114,1.37,200,,
pixel,Brightness,Background,Difference,
0,601,598,4,
1,598,592,6,
2,606,600,8,
3,611,606,4,
4,614,610,6,
5,621,617,6,
6,635,631,2,
7,622,618,4,
8,623,619,2,
9,633,630,4,
10,639,635,4,
11,649,646,2,
12,655,651,2,
13,658,655,0,
14,667,663,6,
15,659,655,8,
16,668,663,4,
17,684,679,8,
18,691,686,6,
19,694,690,4,
20,696,692,4,
21,704,699,4,
22,710,707,0,
23,712,708,4,
24,719,715,4,
25,726,721,4,
26,732,727,4,
27,734,729,6,
28,739,734,4,
29,745,740,6,
30,750,746,4,
31,754,750,4,
32,755,753,0,
33,763,759,2,
34,770,768,0,
35,770,768,0,
36,776,772,6,
37,780,776,6,
38,786,783,2,
39,790,786,2,
40,795,792,2,
41,793,791,2,
42,792,789,2,
43,807,804,2,
44,797,793,6,
45,783,780,2,
46,809,807,0,
47,815,812,2,
48,814,812,2,
49,812,809,0,
50,815,811,2,
51,817,815,0,
52,820,817,0,
53,817,814,2,
54,826,824,0,
55,825,824,0,
56,825,824,0,
57,819,817,0,
58,821,819,0,
59,835,832,2,
60,834,831,0,
61,832,831,2,
62,825,825,2,
63,829,828,2,
64,843,842,4,
65,836,836,2,
66,843,844,6,
67,849,849,6,
68,854,854,6,
69,833,835,8,
70,792,791,6,
71,835,835,8,
72,873,875,10,
73,854,856,10,
74,852,855,8,
75,855,856,8,
76,852,852,8,
77,859,861,8,
78,862,865,10,
79,862,864,14,
80,863,867,12,
81,863,866,10,
82,871,874,12,
83,876,879,12,
84,879,883,14,
85,881,886,16,
86,875,880,16,
87,873,879,16,
88,889,896,16,
89,882,888,18,
90,884,891,18,
91,892,899,16,
92,895,902,20,
93,893,900,18,
94,899,907,22,
95,900,908,20,
96,905,913,20,
97,907,915,24,
98,908,917,20,
99,912,921,22,
100,918,927,24,
101,917,925,24,
102,920,929,22,
103,920,930,24,
104,927,938,24,
105,927,938,26,
106,920,932,26,
107,906,917,28,
108,915,927,30,
109,924,934,26,
110,921,934,30,
111,915,927,26,
112,920,933,30,
113,921,934,28,
114,921,935,34,
115,921,934,30,
116,927,940,30,
117,927,942,34,
118,925,939,32,
119,920,931,24,
120,929,941,26,
121,931,945,34,
122,950,966,38,
123,963,979,38,
124,960,977,38,
125,951,967,38,
126,946,962,38,
127,937,954,38,
128,922,939,38,
129,924,941,40,
130,933,951,40,
131,935,954,44,
132,943,961,38,
133,931,950,42,
134,924,942,42,
135,931,951,44,
136,940,960,44,
137,929,950,46,
138,930,952,50,
139,933,956,50,
140,936,958,46,
141,924,947,48,
142,931,952,50,
143,927,952,50,
144,931,955,52,
145,926,951,54,
146,929,953,52,
147,920,945,54,
148,915,941,56,
149,910,936,56,
150,911,937,56,
151,903,932,60,
152,899,928,60,
153,894,924,64,
154,889,921,64,
155,880,911,64,
156,877,909,70,
157,879,913,70,
158,878,913,74,
159,854,889,76,
160,844,882,78,
161,842,881,80,
162,841,880,82,
163,830,870,84,
164,831,873,86,
165,823,864,90,
166,809,850,84,
167,771,809,80,
168,739,780,86,
169,743,786,88,
170,765,811,94,
171,760,805,94,
172,753,799,96,
173,741,789,100,
174,735,783,100,
175,732,782,102,
176,729,778,100,
177,713,764,104,
178,719,771,106,
179,715,768,110,
180,719,772,110,
181,715,771,116,
182,713,769,116,
183,711,768,116,
184,712,769,116,
185,711,768,116,
186,719,778,120,
187,724,784,122,
188,733,793,122,
189,739,799,124,
190,749,812,128,
191,751,813,128,
192,758,822,134,
193,758,826,138,
194,766,833,138,
195,766,833,138,
196,764,832,136,
197,758,825,138,
198,762,831,142,
199,760,827,134,
200,761,831,142,
201,768,839,146,
202,769,839,142,
203,753,824,144,
204,766,839,150,
205,769,841,148,
206,769,843,150,
207,766,839,150,
208,770,844,152,
209,765,838,150,
210,768,842,150,
211,761,835,150,
212,765,840,152,
213,763,835,150,
214,767,839,148,
215,767,841,154,
216,768,840,152,
217,752,824,148,
218,761,835,150,
219,766,839,150,
220,768,841,150,
221,764,836,150,
222,768,841,146,
223,766,839,152,
224,763,836,150,
225,755,828,150,
226,768,839,146,
227,760,833,148,
228,755,830,152,
229,747,820,150,
230,763,837,152,
231,771,844,150,
232,783,857,148,
233,760,830,142,
234,770,840,144,
235,782,854,148,
236,777,849,146,
237,769,838,140,
238,771,840,142,
239,771,841,140,
240,779,847,140,
241,778,844,138,
242,779,845,136,
243,775,841,132,
244,783,848,132,
245,782,846,134,
246,785,850,134,
247,783,847,130,
248,790,851,132,
249,783,846,126,
250,788,851,128,
251,785,846,126,
252,788,848,120,
253,788,847,120,
254,791,849,118,
255,778,835,118,
