height,width,bottom,rate,gravity,target,
230,82,25,2.80,152,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,639,12,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,641,645,8,
6,652,656,8,
7,652,656,8,
8,653,657,8,
9,652,657,10,
10,659,666,14,
11,658,663,10,
12,670,677,14,
13,673,675,4,
14,671,676,10,
15,676,683,14,
16,680,689,18,
17,686,694,16,
18,696,701,10,
19,694,702,16,
20,696,705,18,
21,700,708,16,
22,701,711,20,
23,708,719,22,
24,707,719,24,
25,712,724,24,
26,716,730,28,
27,718,732,28,
28,723,739,32,
29,730,744,28,
30,728,743,30,
31,726,742,32,
32,736,758,44,
33,747,766,38,
34,752,770,36,
35,745,766,42,
36,753,774,42,
37,759,779,40,
38,765,787,44,
39,760,783,46,
40,743,765,44,
41,753,778,50,
42,787,813,52,
43,801,824,46,
44,785,811,52,
45,759,785,52,
46,766,794,56,
47,785,814,58,
48,806,834,56,
49,816,846,60,
50,811,839,56,
51,797,825,56,
52,804,833,58,
53,811,843,64,
54,819,852,66,
55,824,856,64,
56,828,864,72,
57,831,866,70,
58,838,871,66,
59,843,879,72,
60,847,885,76,
61,846,882,72,
62,834,869,70,
63,833,872,78,
64,855,895,80,
65,862,901,78,
66,848,888,80,
67,825,864,78,
68,826,864,76,
69,847,883,72,
70,833,872,78,
71,831,872,82,
72,870,912,84,
73,850,892,84,
74,839,878,78,
75,846,883,74,
76,855,895,80,
77,853,892,78,
78,849,888,78,
79,844,883,78,
80,857,894,74,
81,854,889,70,
82,847,885,76,
83,847,884,74,
84,847,883,72,
85,854,891,74,
86,856,892,72,
87,854,891,74,
88,857,894,74,
89,856,892,72,
90,859,894,70,
91,847,886,78,
92,843,877,68,
93,839,872,66,
94,859,896,74,
95,859,894,70,
96,860,895,70,
97,857,891,68,
98,864,897,66,
99,859,892,66,
100,864,899,70,
101,868,903,70,
102,874,908,68,
103,876,909,66,
104,875,908,66,
105,870,903,66,
106,874,903,58,
107,866,899,66,
108,862,895,66,
109,865,896,62,
110,860,889,58,
111,859,887,56,
112,865,897,64,
113,864,898,68,
114,860,894,68,
115,858,888,60,
116,849,882,66,
117,849,882,66,
118,843,875,64,
119,844,876,64,
120,846,878,64,
121,855,886,62,
122,862,898,72,
123,856,888,64,
124,851,883,64,
125,844,877,66,
126,840,871,62,
127,834,866,64,
128,822,855,66,
129,814,846,64,
130,814,847,66,
131,813,846,66,
132,820,849,58,
133,805,838,66,
134,803,836,66,
135,799,834,70,
136,794,829,70,
137,784,820,72,
138,779,815,72,
139,769,804,70,
140,765,802,74,
141,760,799,78,
142,754,794,80,
143,752,788,72,
144,745,786,82,
145,740,785,90,
146,738,779,82,
147,723,768,90,
148,719,763,88,
149,707,751,88,
150,703,748,90,
151,701,748,94,
152,696,744,96,
153,684,732,96,
154,679,726,94,
155,670,717,94,
156,665,713,96,
157,652,700,96,
158,653,700,94,
159,643,692,98,
160,638,686,96,
161,624,671,94,
162,624,667,86,
163,606,650,88,
164,597,641,88,
165,585,630,90,
166,585,627,84,
167,569,611,84,
168,556,597,82,
169,543,583,80,
170,534,572,76,
171,519,556,74,
172,504,540,72,
173,489,526,74,
174,486,520,68,
175,469,502,66,
176,460,496,72,
177,444,476,64,
178,435,467,64,
179,423,455,64,
180,415,445,60,
181,400,430,60,
182,392,423,62,
183,380,410,60,
184,371,400,58,
185,359,388,58,
186,351,379,56,
187,342,369,54,
188,335,363,56,
189,323,352,58,
190,318,347,58,
191,311,339,56,
192,304,332,56,
193,297,324,54,
194,292,320,56,
195,284,314,60,
196,281,312,62,
197,274,304,60,
198,273,304,62,
199,270,301,62,
200,267,299,64,
201,266,297,62,
202,269,304,70,
203,268,303,70,
204,270,307,74,
205,275,311,72,
206,280,316,72,
207,283,319,72,
208,291,327,72,
209,295,335,80,
210,304,348,88,
211,310,350,80,
212,318,361,86,
213,323,366,86,
214,334,377,86,
215,339,384,90,
216,348,393,90,
217,350,395,90,
218,363,411,96,
219,368,416,96,
220,377,426,98,
221,381,432,102,
222,388,441,106,
223,393,447,108,
224,405,457,104,
225,411,462,102,
226,417,472,110,
227,423,480,114,
228,433,491,116,
229,438,496,116,
230,443,502,118,
231,449,509,120,
232,467,527,120,
233,451,510,118,
234,472,532,120,
235,479,545,132,
236,485,546,122,
237,489,551,124,
238,498,560,124,
239,499,562,126,
240,511,572,122,
241,513,579,132,
242,521,583,124,
243,524,583,118,
244,532,591,118,
245,534,594,120,
246,543,606,126,
247,544,605,122,
248,555,615,120,
249,553,614,122,
250,568,626,116,
251,565,625,120,
252,569,630,122,
253,571,631,120,
254,573,632,118,
255,573,630,114,
