height,width,bottom,rate,gravity,target,
204,54,49,3.78,154,,
pixel,Brightness,Background,Difference,
0,625,627,4,
1,626,627,2,
2,634,634,0,
3,633,633,0,
4,629,630,2,
5,633,633,0,
6,641,644,6,
7,644,645,2,
8,647,648,2,
9,645,647,4,
10,652,653,2,
11,647,651,8,
12,663,664,2,
13,663,664,2,
14,663,664,2,
15,668,672,8,
16,673,674,2,
17,679,676,6,
18,686,696,20,
19,686,689,6,
20,689,692,6,
21,694,695,2,
22,691,696,10,
23,700,705,10,
24,711,706,10,
25,707,712,10,
26,707,709,4,
27,716,718,4,
28,717,723,12,
29,723,729,12,
30,733,729,8,
31,723,728,10,
32,736,738,4,
33,746,750,8,
34,750,755,10,
35,748,751,6,
36,753,758,10,
37,760,763,6,
38,764,769,10,
39,766,768,4,
40,751,756,10,
41,759,767,16,
42,790,792,4,
43,801,815,28,
44,789,798,18,
45,766,775,18,
46,779,788,18,
47,798,807,18,
48,814,825,22,
49,824,841,34,
50,816,830,28,
51,806,817,22,
52,815,828,26,
53,823,837,28,
54,833,847,28,
55,835,852,34,
56,842,859,34,
57,848,864,32,
58,856,874,36,
59,864,883,38,
60,871,888,34,
61,867,888,42,
62,864,879,30,
63,864,883,38,
64,888,904,32,
65,892,915,46,
66,882,903,42,
67,859,878,38,
68,859,878,38,
69,878,899,42,
70,865,887,44,
71,865,888,46,
72,910,932,44,
73,891,909,36,
74,877,902,50,
75,883,911,56,
76,894,916,44,
77,893,916,46,
78,886,911,50,
79,884,905,42,
80,896,916,40,
81,886,913,54,
82,892,908,32,
83,884,908,48,
84,883,906,46,
85,896,911,30,
86,891,911,40,
87,889,909,40,
88,887,910,46,
89,890,907,34,
90,889,910,42,
91,878,895,34,
92,871,888,34,
93,865,881,32,
94,884,901,34,
95,888,900,24,
96,884,899,30,
97,878,894,32,
98,887,900,26,
99,879,894,30,
100,883,899,32,
101,886,903,34,
102,891,907,32,
103,892,910,36,
104,892,905,26,
105,887,903,32,
106,886,911,50,
107,881,899,36,
108,880,895,30,
109,880,899,38,
110,876,895,38,
111,874,890,32,
112,874,909,70,
113,885,902,34,
114,886,900,28,
115,883,900,34,
116,876,894,36,
117,872,893,42,
118,863,883,40,
119,864,888,48,
120,866,892,52,
121,877,900,46,
122,890,911,42,
123,886,910,48,
124,881,904,46,
125,875,900,50,
126,872,897,50,
127,867,892,50,
128,857,886,58,
129,851,875,48,
130,852,876,48,
131,854,889,70,
132,859,888,58,
133,849,879,60,
134,847,880,66,
135,847,876,58,
136,843,869,52,
137,835,875,80,
138,830,862,64,
139,819,852,66,
140,821,852,62,
141,813,849,72,
142,811,845,68,
143,814,839,50,
144,805,840,70,
145,801,836,70,
146,799,834,70,
147,792,827,70,
148,783,819,72,
149,774,812,76,
150,769,809,80,
151,772,809,74,
152,766,807,82,
153,751,794,86,
154,743,791,96,
155,738,784,92,
156,729,778,98,
157,716,768,104,
158,719,771,104,
159,711,766,110,
160,704,762,116,
161,689,745,112,
162,684,754,140,
163,671,734,126,
164,664,728,128,
165,654,722,136,
166,655,726,142,
167,643,713,140,
168,636,707,142,
169,627,699,144,
170,621,696,150,
171,614,686,144,
172,603,675,144,
173,589,667,156,
174,598,663,130,
175,572,650,156,
176,579,644,130,
177,556,626,140,
178,547,621,148,
179,536,606,140,
180,527,595,136,
181,513,579,132,
182,505,568,126,
183,492,553,122,
184,484,543,118,
185,472,527,110,
186,462,515,106,
187,450,502,104,
188,441,491,100,
189,429,475,92,
190,422,467,90,
191,412,455,86,
192,403,439,72,
193,390,431,82,
194,382,422,80,
195,372,407,70,
196,365,399,68,
197,352,383,62,
198,347,375,56,
199,335,364,58,
200,324,356,64,
201,327,346,38,
202,319,343,48,
203,310,332,44,
204,304,326,44,
205,296,317,42,
206,287,311,48,
207,284,301,34,
208,278,295,34,
209,274,289,30,
210,269,286,34,
211,264,281,34,
212,263,278,30,
213,259,272,26,
214,259,270,22,
215,255,267,24,
216,253,268,30,
217,252,257,10,
218,256,265,18,
219,257,266,18,
220,263,269,12,
221,263,271,16,
222,270,280,20,
223,273,276,6,
224,281,289,16,
225,284,299,30,
226,291,300,18,
227,297,305,16,
228,304,313,18,
229,310,318,16,
230,316,323,14,
231,316,329,26,
232,335,342,14,
233,324,331,14,
234,342,352,20,
235,345,354,18,
236,352,361,18,
237,356,366,20,
238,363,374,22,
239,366,377,22,
240,375,385,20,
241,377,390,26,
242,384,397,26,
243,388,401,26,
244,396,408,24,
245,399,412,26,
246,409,423,28,
247,409,423,28,
248,420,435,30,
249,419,435,32,
250,433,448,30,
251,433,448,30,
252,440,454,28,
253,442,460,36,
254,445,459,28,
255,448,459,22,
