height,width,bottom,rate,gravity,target,
255,77,0,3.31,127,,
pixel,Brightness,Background,Difference,
0,616,632,32,
1,615,632,34,
2,623,639,32,
3,622,638,32,
4,617,634,34,
5,622,639,34,
6,631,647,32,
7,633,650,34,
8,636,654,36,
9,633,651,36,
10,639,656,34,
11,637,658,42,
12,649,666,34,
13,649,668,38,
14,649,676,54,
15,654,675,42,
16,659,681,44,
17,664,688,48,
18,669,693,48,
19,671,691,40,
20,671,705,68,
21,672,700,56,
22,685,702,34,
23,686,711,50,
24,686,711,50,
25,686,716,60,
26,698,720,44,
27,694,721,54,
28,700,732,64,
29,706,734,56,
30,705,735,60,
31,703,733,60,
32,711,743,64,
33,728,756,56,
34,732,760,56,
35,722,755,66,
36,729,764,70,
37,734,769,70,
38,739,775,72,
39,739,775,72,
40,727,762,70,
41,732,771,78,
42,764,804,80,
43,774,813,78,
44,763,803,80,
45,744,788,88,
46,752,793,82,
47,769,813,88,
48,788,831,86,
49,796,843,94,
50,783,833,100,
51,785,823,76,
52,787,833,92,
53,796,844,96,
54,805,854,98,
55,809,859,100,
56,815,868,106,
57,819,871,104,
58,827,878,102,
59,836,888,104,
60,846,895,98,
61,841,895,108,
62,833,886,106,
63,838,890,104,
64,859,911,104,
65,867,923,112,
66,858,910,104,
67,831,886,110,
68,831,885,108,
69,849,905,112,
70,844,895,102,
71,846,896,100,
72,880,937,114,
73,865,921,112,
74,851,905,108,
75,859,908,98,
76,868,929,122,
77,868,925,114,
78,862,917,110,
79,860,912,104,
80,871,923,104,
81,862,920,116,
82,868,914,92,
83,862,913,102,
84,860,909,98,
85,868,918,100,
86,863,919,112,
87,861,919,116,
88,867,918,102,
89,868,915,94,
90,868,915,94,
91,856,903,94,
92,849,896,94,
93,844,889,90,
94,864,908,88,
95,859,908,98,
96,861,907,92,
97,862,899,74,
98,867,908,82,
99,861,903,84,
100,864,901,74,
101,867,913,92,
102,873,918,90,
103,875,915,80,
104,876,916,80,
105,870,911,82,
106,870,911,82,
107,867,903,72,
108,864,905,82,
109,867,908,82,
110,861,902,82,
111,860,899,78,
112,870,909,78,
113,864,908,88,
114,871,908,74,
115,872,906,68,
116,864,902,76,
117,864,900,72,
118,857,893,72,
119,860,894,68,
120,864,896,64,
121,867,907,80,
122,877,919,84,
123,878,915,74,
124,875,912,74,
125,871,907,72,
126,867,903,72,
127,863,899,72,
128,855,890,70,
129,848,884,72,
130,851,888,74,
131,851,888,74,
132,857,892,70,
133,849,891,84,
134,849,885,72,
135,849,884,70,
136,844,880,72,
137,835,873,76,
138,834,868,68,
139,819,859,80,
140,822,857,70,
141,828,860,64,
142,815,854,78,
143,810,847,74,
144,808,846,76,
145,805,842,74,
146,804,839,70,
147,794,830,72,
148,792,826,68,
149,780,817,74,
150,774,815,82,
151,775,815,80,
152,769,811,84,
153,760,799,78,
154,755,796,82,
155,747,790,86,
156,742,784,84,
157,731,773,84,
158,733,777,88,
159,726,769,86,
160,723,766,86,
161,710,757,94,
162,708,751,86,
163,694,734,80,
164,691,742,102,
165,681,726,90,
166,684,729,90,
167,676,718,84,
168,665,712,94,
169,656,704,96,
170,664,699,70,
171,646,688,84,
172,636,679,86,
173,627,670,86,
174,625,669,88,
175,611,655,88,
176,607,647,80,
177,591,631,80,
178,584,624,80,
179,570,608,76,
180,561,599,76,
181,546,582,72,
182,536,572,72,
183,522,556,68,
184,512,546,68,
185,497,528,62,
186,486,519,66,
187,475,504,58,
188,463,494,62,
189,450,480,60,
190,441,470,58,
191,428,455,54,
192,422,447,50,
193,404,432,56,
194,395,415,40,
195,384,415,62,
196,376,401,50,
197,359,385,52,
198,355,377,44,
199,344,367,46,
200,331,359,56,
201,332,347,30,
202,323,343,40,
203,312,331,38,
204,305,325,40,
205,297,318,42,
206,291,312,42,
207,281,304,46,
208,276,297,42,
209,267,291,48,
210,265,289,48,
211,258,283,50,
212,256,280,48,
213,251,273,44,
214,248,273,50,
215,244,269,50,
216,241,268,54,
217,236,265,58,
218,240,268,56,
219,240,263,46,
220,244,276,64,
221,246,276,60,
222,251,280,58,
223,252,284,64,
224,260,292,64,
225,263,295,64,
226,269,303,68,
227,274,308,68,
228,280,315,70,
229,286,321,70,
230,291,324,66,
231,289,332,86,
232,310,344,68,
233,297,333,72,
234,314,354,80,
235,316,358,84,
236,322,364,84,
237,327,369,84,
238,334,378,88,
239,335,380,90,
240,345,391,92,
241,347,391,88,
242,353,400,94,
243,356,406,100,
244,364,408,88,
245,368,416,96,
246,376,431,110,
247,376,427,102,
248,387,439,104,
249,387,438,102,
250,399,451,104,
251,400,453,106,
252,405,463,116,
253,408,461,106,
254,411,465,108,
255,412,465,106,
