height,width,bottom,rate,gravity,target,
217,65,38,3.34,160,,
pixel,Brightness,Background,Difference,
0,628,633,10,
1,628,633,10,
2,636,641,10,
3,633,639,12,
4,632,638,12,
5,636,642,12,
6,647,655,16,
7,647,656,18,
8,649,655,12,
9,648,655,14,
10,655,661,12,
11,654,660,12,
12,667,673,12,
13,666,676,20,
14,668,673,10,
15,673,679,12,
16,678,685,14,
17,684,691,14,
18,691,697,12,
19,691,698,14,
20,695,702,14,
21,698,705,14,
22,700,710,20,
23,707,717,20,
24,711,716,10,
25,712,720,16,
26,715,723,16,
27,719,728,18,
28,726,735,18,
29,732,740,16,
30,729,737,16,
31,728,737,18,
32,740,749,18,
33,751,760,18,
34,755,766,22,
35,751,760,18,
36,758,768,20,
37,762,773,22,
38,769,784,30,
39,766,777,22,
40,750,761,22,
41,761,774,26,
42,793,807,28,
43,806,819,26,
44,792,806,28,
45,766,780,28,
46,775,788,26,
47,794,810,32,
48,815,831,32,
49,828,841,26,
50,819,835,32,
51,805,820,30,
52,813,828,30,
53,823,839,32,
54,830,847,34,
55,833,850,34,
56,840,859,38,
57,844,860,32,
58,847,867,40,
59,855,874,38,
60,860,881,42,
61,857,878,42,
62,844,864,40,
63,844,865,42,
64,867,889,44,
65,875,897,44,
66,861,883,44,
67,835,857,44,
68,835,856,42,
69,856,881,50,
70,843,867,48,
71,844,868,48,
72,881,907,52,
73,861,886,50,
74,847,871,48,
75,854,880,52,
76,864,888,48,
77,861,887,52,
78,858,882,48,
79,853,879,52,
80,862,889,54,
81,857,884,54,
82,852,879,54,
83,851,878,54,
84,851,878,54,
85,857,885,56,
86,860,886,52,
87,859,884,50,
88,861,888,54,
89,859,886,54,
90,860,887,54,
91,846,873,54,
92,841,870,58,
93,838,865,54,
94,858,888,60,
95,859,887,56,
96,859,887,56,
97,855,883,56,
98,862,890,56,
99,856,884,56,
100,861,892,62,
101,865,895,60,
102,870,900,60,
103,871,900,58,
104,872,901,58,
105,866,897,62,
106,866,896,60,
107,862,892,60,
108,856,888,64,
109,860,890,60,
110,854,883,58,
111,852,880,56,
112,860,889,58,
113,859,891,64,
114,856,887,62,
115,850,883,66,
116,843,876,66,
117,843,875,64,
118,836,868,64,
119,837,870,66,
120,839,871,64,
121,846,880,68,
122,854,888,68,
123,847,882,70,
124,842,877,70,
125,835,870,70,
126,831,866,70,
127,825,861,72,
128,814,849,70,
129,806,840,68,
130,806,840,68,
131,804,840,72,
132,807,844,74,
133,796,831,70,
134,795,831,72,
135,792,830,76,
136,787,825,76,
137,782,815,66,
138,772,809,74,
139,764,799,70,
140,761,797,72,
141,756,794,76,
142,752,789,74,
143,752,783,62,
144,743,781,76,
145,737,775,76,
146,736,775,78,
147,723,763,80,
148,719,758,78,
149,707,747,80,
150,705,743,76,
151,704,742,76,
152,700,738,76,
153,689,727,76,
154,683,722,78,
155,673,712,78,
156,671,711,80,
157,657,700,86,
158,658,696,76,
159,649,688,78,
160,644,684,80,
161,632,668,72,
162,627,664,74,
163,612,648,72,
164,604,641,74,
165,592,630,76,
166,591,630,78,
167,577,613,72,
168,563,600,74,
169,552,585,66,
170,540,574,68,
171,525,559,68,
172,511,543,64,
173,496,529,66,
174,492,524,64,
175,473,506,66,
176,465,497,64,
177,449,480,62,
178,440,471,62,
179,429,459,60,
180,420,448,56,
181,406,433,54,
182,399,425,52,
183,387,413,52,
184,379,404,50,
185,367,392,50,
186,359,384,50,
187,349,372,46,
188,343,369,52,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,312,335,46,
193,307,326,38,
194,300,321,42,
195,293,315,44,
196,290,312,44,
197,283,304,42,
198,281,302,42,
199,278,300,44,
200,275,297,44,
201,273,295,44,
202,275,299,48,
203,274,299,50,
204,276,300,48,
205,280,304,48,
206,284,311,54,
207,286,312,52,
208,292,319,54,
209,297,326,58,
210,307,335,56,
211,311,341,60,
212,319,351,64,
213,323,355,64,
214,334,370,72,
215,340,375,70,
216,348,383,70,
217,349,384,70,
218,362,399,74,
219,368,405,74,
220,376,415,78,
221,380,421,82,
222,390,430,80,
223,395,435,80,
224,403,447,88,
225,406,451,90,
226,415,460,90,
227,422,467,90,
228,431,479,96,
229,435,484,98,
230,440,489,98,
231,448,496,96,
232,463,515,104,
233,449,498,98,
234,470,521,102,
235,476,529,106,
236,482,534,104,
237,486,539,106,
238,496,549,106,
239,497,550,106,
240,508,561,106,
241,511,563,104,
242,519,571,104,
243,519,572,106,
244,528,582,108,
245,530,582,104,
246,542,594,104,
247,540,592,104,
248,551,604,106,
249,550,601,102,
250,561,615,108,
251,562,615,106,
252,564,617,106,
253,568,619,102,
254,573,621,96,
255,568,619,102,
