height,width,bottom,rate,gravity,target,
202,137,53,1.47,181,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,593,599,12,
2,602,608,12,
3,606,612,12,
4,611,615,8,
5,617,624,14,
6,632,637,10,
7,619,624,10,
8,619,624,10,
9,631,635,8,
10,636,641,10,
11,646,652,12,
12,651,657,12,
13,654,660,12,
14,664,669,10,
15,655,663,16,
16,663,669,12,
17,679,686,14,
18,686,692,12,
19,689,696,14,
20,691,699,16,
21,697,704,14,
22,705,712,14,
23,707,715,16,
24,714,721,14,
25,720,728,16,
26,726,733,14,
27,728,737,18,
28,733,740,14,
29,739,747,16,
30,745,753,16,
31,748,756,16,
32,750,758,16,
33,756,764,16,
34,764,772,16,
35,764,772,16,
36,771,780,18,
37,775,783,16,
38,780,790,20,
39,783,792,18,
40,789,798,18,
41,787,797,20,
42,786,795,18,
43,801,811,20,
44,791,800,18,
45,777,787,20,
46,803,812,18,
47,809,819,20,
48,807,817,20,
49,805,816,22,
50,806,817,22,
51,811,822,22,
52,813,824,22,
53,809,823,28,
54,818,831,26,
55,817,830,26,
56,818,831,26,
57,812,824,24,
58,813,827,28,
59,825,839,28,
60,825,839,28,
61,825,839,28,
62,817,831,28,
63,819,835,32,
64,833,849,32,
65,828,844,32,
66,834,851,34,
67,839,856,34,
68,844,862,36,
69,825,840,30,
70,782,798,32,
71,825,843,36,
72,861,881,40,
73,845,862,34,
74,843,862,38,
75,843,863,40,
76,840,860,40,
77,847,868,42,
78,851,871,40,
79,849,870,42,
80,851,873,44,
81,851,873,44,
82,858,880,44,
83,863,886,46,
84,867,891,48,
85,867,892,50,
86,861,886,50,
87,860,886,52,
88,875,902,54,
89,867,896,58,
90,870,896,52,
91,877,905,56,
92,879,908,58,
93,877,908,62,
94,882,914,64,
95,883,915,64,
96,888,920,64,
97,889,920,62,
98,892,924,64,
99,894,927,66,
100,900,934,68,
101,897,932,70,
102,901,935,68,
103,900,935,70,
104,907,944,74,
105,905,944,78,
106,899,938,78,
107,883,923,80,
108,893,932,78,
109,900,941,82,
110,898,939,82,
111,891,934,86,
112,893,939,92,
113,896,941,90,
114,896,941,90,
115,897,940,86,
116,901,947,92,
117,898,947,98,
118,892,945,106,
119,885,938,106,
120,893,947,108,
121,896,952,112,
122,916,972,112,
123,928,985,114,
124,925,984,118,
125,914,973,118,
126,908,967,118,
127,900,960,120,
128,884,944,120,
129,886,945,118,
130,896,956,120,
131,898,958,120,
132,905,967,124,
133,894,956,124,
134,887,947,120,
135,892,956,128,
136,899,964,130,
137,889,954,130,
138,888,956,136,
139,889,960,142,
140,891,963,144,
141,879,952,146,
142,883,958,150,
143,881,956,150,
144,880,959,158,
145,875,956,162,
146,876,958,164,
147,867,951,168,
148,863,945,164,
149,856,940,168,
150,858,942,168,
151,854,936,164,
152,851,932,162,
153,846,927,162,
154,845,926,162,
155,835,917,164,
156,834,913,158,
157,839,917,156,
158,838,918,160,
159,814,894,160,
160,807,888,162,
161,808,885,154,
162,808,884,152,
163,797,873,152,
164,803,877,148,
165,793,867,148,
166,780,855,150,
167,739,812,146,
168,718,785,134,
169,724,791,134,
170,744,816,144,
171,742,809,134,
172,737,804,134,
173,729,793,128,
174,723,787,128,
175,721,786,130,
176,717,783,132,
177,705,769,128,
178,711,776,130,
179,707,772,130,
180,711,779,136,
181,708,775,134,
182,707,775,136,
183,707,774,134,
184,707,775,136,
185,705,774,138,
186,712,784,144,
187,714,790,152,
188,721,799,156,
189,728,806,156,
190,737,818,162,
191,737,819,164,
192,745,828,166,
193,745,830,170,
194,752,839,174,
195,752,839,174,
196,749,837,176,
197,741,831,180,
198,743,836,186,
199,738,832,188,
200,742,838,192,
201,752,847,190,
202,752,847,190,
203,732,830,196,
204,743,844,202,
205,744,847,206,
206,746,847,202,
207,740,844,208,
208,743,849,212,
209,739,844,210,
210,740,847,214,
211,733,841,216,
212,736,845,218,
213,732,841,218,
214,735,846,222,
215,735,846,222,
216,734,846,224,
217,718,830,224,
218,728,840,224,
219,732,845,226,
220,735,847,224,
221,729,841,224,
222,734,847,226,
223,732,844,224,
224,731,840,218,
225,721,833,224,
226,729,843,228,
227,728,838,220,
228,724,835,222,
229,711,825,228,
230,727,841,228,
231,735,849,228,
232,745,863,236,
233,720,835,230,
234,730,844,228,
235,740,859,238,
236,737,856,238,
237,727,844,234,
238,729,845,232,
239,729,846,234,
240,735,852,234,
241,733,848,230,
242,736,851,230,
243,732,847,230,
244,739,852,226,
245,736,851,230,
246,740,853,226,
247,738,849,222,
248,743,856,226,
249,739,849,220,
250,745,854,218,
251,742,849,214,
252,747,853,212,
253,749,850,202,
254,752,852,200,
255,738,839,202,
