height,width,bottom,rate,gravity,target,
133,47,122,2.83,192,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,633,632,2,
2,641,639,4,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,655,652,6,
7,653,654,2,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,660,659,2,
12,673,672,2,
13,671,673,4,
14,673,672,2,
15,679,678,2,
16,684,683,2,
17,691,689,4,
18,697,696,2,
19,698,696,4,
20,703,700,6,
21,705,703,4,
22,707,706,2,
23,715,713,4,
24,715,715,0,
25,719,718,2,
26,722,721,2,
27,726,726,0,
28,733,734,2,
29,740,739,2,
30,738,737,2,
31,736,736,0,
32,748,748,0,
33,759,759,0,
34,764,764,0,
35,760,759,2,
36,766,766,0,
37,771,772,2,
38,779,778,2,
39,775,777,4,
40,760,761,2,
41,770,772,4,
42,804,804,0,
43,816,817,2,
44,803,803,0,
45,776,779,6,
46,784,787,6,
47,805,808,6,
48,825,828,6,
49,838,839,2,
50,831,833,4,
51,817,819,4,
52,828,828,0,
53,835,836,2,
54,841,846,10,
55,846,850,8,
56,854,856,4,
57,856,860,8,
58,862,865,6,
59,869,873,8,
60,876,879,6,
61,874,876,4,
62,859,863,8,
63,860,865,10,
64,883,888,10,
65,891,898,14,
66,876,881,10,
67,851,856,10,
68,850,856,12,
69,871,876,10,
70,860,866,12,
71,861,867,12,
72,899,905,12,
73,880,886,12,
74,865,871,12,
75,871,879,16,
76,880,888,16,
77,878,887,18,
78,873,881,16,
79,869,877,16,
80,880,888,16,
81,875,883,16,
82,870,878,16,
83,872,877,10,
84,868,876,16,
85,875,884,18,
86,875,885,20,
87,874,885,22,
88,876,887,22,
89,875,885,20,
90,876,887,22,
91,862,873,22,
92,858,870,24,
93,853,865,24,
94,873,886,26,
95,873,885,24,
96,874,887,26,
97,870,887,34,
98,876,889,26,
99,871,884,26,
100,876,891,30,
101,879,893,28,
102,886,900,28,
103,886,900,28,
104,885,901,32,
105,880,896,32,
106,880,898,36,
107,876,893,34,
108,876,887,22,
109,875,889,28,
110,866,881,30,
111,862,879,34,
112,871,888,34,
113,873,890,34,
114,870,888,36,
115,865,882,34,
116,860,876,32,
117,858,875,34,
118,849,867,36,
119,851,870,38,
120,852,871,38,
121,860,879,38,
122,868,888,40,
123,863,882,38,
124,857,876,38,
125,850,871,42,
126,846,867,42,
127,839,860,42,
128,828,849,42,
129,819,839,40,
130,820,841,42,
131,819,840,42,
132,822,844,44,
133,811,833,44,
134,811,831,40,
135,807,830,46,
136,802,825,46,
137,792,816,48,
138,785,810,50,
139,775,799,48,
140,774,798,48,
141,769,795,52,
142,764,791,54,
143,759,785,52,
144,755,782,54,
145,750,776,52,
146,749,775,52,
147,736,764,56,
148,732,759,54,
149,719,747,56,
150,717,745,56,
151,716,743,54,
152,711,739,56,
153,700,728,56,
154,696,723,54,
155,686,714,56,
156,683,711,56,
157,670,699,58,
158,671,700,58,
159,662,689,54,
160,655,685,60,
161,643,671,56,
162,639,665,52,
163,623,650,54,
164,614,642,56,
165,603,631,56,
166,603,629,52,
167,588,614,52,
168,574,600,52,
169,559,585,52,
170,550,575,50,
171,536,559,46,
172,519,545,52,
173,504,530,52,
174,499,524,50,
175,481,507,52,
176,472,498,52,
177,455,480,50,
178,446,471,50,
179,433,459,52,
180,423,448,50,
181,409,434,50,
182,402,425,46,
183,390,414,48,
184,382,408,52,
185,369,392,46,
186,359,383,48,
187,350,372,44,
188,343,366,46,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,312,335,46,
193,304,325,42,
194,299,320,42,
195,292,316,48,
196,293,312,38,
197,281,304,46,
198,280,303,46,
199,276,300,48,
200,274,297,46,
201,273,295,44,
202,275,300,50,
203,273,297,48,
204,278,301,46,
205,280,304,48,
206,285,310,50,
207,287,312,50,
208,295,319,48,
209,300,326,52,
210,310,335,50,
211,316,342,52,
212,324,352,56,
213,329,355,52,
214,342,368,52,
215,348,375,54,
216,355,387,64,
217,358,385,54,
218,372,399,54,
219,377,406,58,
220,388,415,54,
221,393,422,58,
222,401,430,58,
223,407,435,56,
224,417,446,58,
225,421,451,60,
226,431,460,58,
227,443,467,48,
228,448,478,60,
229,454,483,58,
230,460,491,62,
231,467,496,58,
232,483,514,62,
233,468,499,62,
234,491,521,60,
235,498,528,60,
236,504,534,60,
237,509,538,58,
238,519,548,58,
239,519,550,62,
240,531,560,58,
241,534,567,66,
242,542,572,60,
243,543,572,58,
244,551,580,58,
245,553,582,58,
246,564,593,58,
247,563,596,66,
248,574,603,58,
249,574,601,54,
250,583,614,62,
251,585,614,58,
252,590,617,54,
253,591,619,56,
254,593,620,54,
255,591,620,58,
