height,width,bottom,rate,gravity,target,
255,176,0,1.45,124,,
pixel,Brightness,Background,Difference,
0,591,631,80,
1,591,630,78,
2,599,637,76,
3,598,636,76,
4,593,632,78,
5,598,636,76,
6,606,647,82,
7,607,648,82,
8,611,652,82,
9,609,650,82,
10,607,655,96,
11,614,655,82,
12,627,668,82,
13,623,668,90,
14,622,668,92,
15,627,674,94,
16,632,679,94,
17,639,684,90,
18,647,691,88,
19,639,691,104,
20,646,697,102,
21,648,696,96,
22,648,700,104,
23,655,711,112,
24,656,704,96,
25,657,715,116,
26,660,719,118,
27,665,719,108,
28,671,727,112,
29,675,732,114,
30,674,732,116,
31,671,732,122,
32,681,739,116,
33,691,753,124,
34,696,758,124,
35,691,754,126,
36,697,763,132,
37,702,767,130,
38,705,772,134,
39,705,772,134,
40,692,760,136,
41,700,769,138,
42,728,799,142,
43,739,812,146,
44,724,799,150,
45,703,777,148,
46,717,791,148,
47,729,809,160,
48,748,828,160,
49,764,838,148,
50,752,831,158,
51,741,820,158,
52,749,830,162,
53,757,838,162,
54,764,851,174,
55,768,851,166,
56,776,864,176,
57,772,875,206,
58,782,875,186,
59,792,884,184,
60,796,896,200,
61,798,891,186,
62,785,879,188,
63,787,883,192,
64,804,905,202,
65,813,916,206,
66,803,906,206,
67,780,881,202,
68,782,880,196,
69,798,901,206,
70,783,891,216,
71,781,891,220,
72,822,934,224,
73,806,916,220,
74,792,903,222,
75,796,910,228,
76,803,920,234,
77,812,919,214,
78,798,912,228,
79,792,910,236,
80,803,919,232,
81,798,912,228,
82,792,920,256,
83,791,909,236,
84,792,907,230,
85,796,915,238,
86,794,912,236,
87,793,909,232,
88,792,923,262,
89,790,911,242,
90,788,911,246,
91,775,899,248,
92,771,893,244,
93,767,885,236,
94,785,912,254,
95,782,905,246,
96,783,903,240,
97,776,898,244,
98,780,905,250,
99,778,900,244,
100,779,903,248,
101,781,907,252,
102,787,912,250,
103,787,914,254,
104,786,914,256,
105,782,909,254,
106,780,908,256,
107,769,905,272,
108,781,903,244,
109,781,905,248,
110,783,899,232,
111,780,897,234,
112,772,906,268,
113,767,908,282,
114,770,906,272,
115,771,903,264,
116,765,901,272,
117,766,898,264,
118,759,886,254,
119,759,898,278,
120,760,896,272,
121,771,904,266,
122,782,916,268,
123,781,913,264,
124,777,909,264,
125,772,903,262,
126,769,904,270,
127,765,900,270,
128,764,888,248,
129,751,881,260,
130,759,884,250,
131,759,886,254,
132,761,892,262,
133,752,881,258,
134,753,882,258,
135,751,881,260,
136,748,878,260,
137,739,871,264,
138,740,865,250,
139,734,857,246,
140,737,856,238,
141,728,855,254,
142,726,851,250,
143,724,845,242,
144,723,847,248,
145,718,844,252,
146,718,839,242,
147,711,831,240,
148,704,824,240,
149,697,815,236,
150,695,812,234,
151,697,816,238,
152,695,809,228,
153,684,798,228,
154,680,795,230,
155,674,787,226,
156,671,782,222,
157,663,771,216,
158,668,775,214,
159,663,768,210,
160,655,765,220,
161,648,753,210,
162,654,752,196,
163,633,736,206,
164,630,732,204,
165,624,723,198,
166,624,728,208,
167,617,718,202,
168,620,706,172,
169,608,702,188,
170,606,704,196,
171,595,687,184,
172,587,678,182,
173,579,670,182,
174,577,662,170,
175,567,651,168,
176,561,653,184,
177,548,630,164,
178,542,622,160,
179,527,607,160,
180,519,596,154,
181,505,580,150,
182,496,569,146,
183,481,554,146,
184,472,544,144,
185,457,527,140,
186,448,516,136,
187,435,503,136,
188,427,492,130,
189,412,477,130,
190,403,467,128,
191,391,455,128,
192,383,444,122,
193,371,429,116,
194,356,418,124,
195,345,408,126,
196,350,399,98,
197,327,384,114,
198,320,377,114,
199,311,363,104,
200,304,354,100,
201,287,354,134,
202,291,344,106,
203,278,332,108,
204,275,327,104,
205,265,319,108,
206,260,312,104,
207,253,303,100,
208,248,295,94,
209,243,291,96,
210,240,285,90,
211,235,282,94,
212,231,280,98,
213,228,273,90,
214,228,272,88,
215,224,267,86,
216,225,269,88,
217,221,262,82,
218,227,267,80,
219,224,265,82,
220,225,271,92,
221,239,273,68,
222,235,280,90,
223,238,283,90,
224,248,291,86,
225,247,294,94,
226,254,302,96,
227,257,307,100,
228,265,315,100,
229,268,322,108,
230,274,324,100,
231,278,326,96,
232,287,351,128,
233,280,332,104,
234,295,354,118,
235,299,358,118,
236,305,363,116,
237,308,364,112,
238,315,384,138,
239,316,380,128,
240,324,390,132,
241,327,391,128,
242,332,399,134,
243,334,403,138,
244,341,412,142,
245,343,414,142,
246,352,426,148,
247,351,425,148,
248,359,436,154,
249,360,436,152,
250,371,449,156,
251,364,451,174,
252,382,456,148,
253,380,460,160,
254,380,463,166,
255,383,464,162,
