height,width,bottom,rate,gravity,target,
68,49,130,1.39,166,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,636,625,22,
2,637,632,10,
3,636,632,8,
4,633,627,12,
5,637,632,10,
6,641,641,0,
7,654,643,22,
8,654,647,14,
9,649,644,10,
10,655,651,8,
11,654,649,10,
12,667,663,8,
13,668,663,10,
14,667,664,6,
15,672,667,10,
16,678,670,16,
17,685,688,6,
18,690,687,6,
19,691,686,10,
20,696,691,10,
21,697,692,10,
22,700,695,10,
23,708,704,8,
24,708,705,6,
25,713,708,10,
26,715,710,10,
27,719,715,8,
28,727,723,8,
29,732,728,8,
30,730,727,6,
31,731,726,10,
32,742,737,10,
33,748,748,0,
34,760,752,16,
35,757,749,16,
36,761,756,10,
37,768,761,14,
38,771,766,10,
39,772,769,6,
40,758,753,10,
41,768,758,20,
42,797,802,10,
43,812,807,10,
44,799,794,10,
45,775,772,6,
46,790,785,10,
47,809,804,10,
48,827,822,10,
49,838,833,10,
50,830,828,4,
51,819,815,8,
52,829,825,8,
53,838,834,8,
54,847,844,6,
55,854,849,10,
56,862,858,8,
57,867,862,10,
58,869,869,0,
59,883,878,10,
60,897,885,24,
61,889,886,6,
62,880,876,8,
63,883,879,8,
64,905,903,4,
65,913,912,2,
66,903,895,16,
67,887,882,10,
68,879,878,2,
69,900,895,10,
70,896,884,24,
71,889,886,6,
72,932,923,18,
73,915,915,0,
74,904,898,12,
75,908,903,10,
76,918,914,8,
77,917,913,8,
78,911,908,6,
79,906,902,8,
80,918,915,6,
81,914,909,10,
82,908,908,0,
83,907,903,8,
84,904,903,2,
85,911,909,4,
86,913,909,8,
87,910,908,4,
88,910,908,4,
89,910,905,10,
90,906,907,2,
91,893,893,0,
92,897,886,22,
93,883,881,4,
94,902,899,6,
95,902,900,4,
96,899,899,0,
97,894,888,12,
98,899,902,6,
99,891,899,16,
100,899,895,8,
101,902,901,2,
102,907,907,0,
103,908,908,0,
104,908,908,0,
105,903,904,2,
106,900,904,8,
107,898,900,4,
108,897,898,2,
109,896,901,10,
110,891,894,6,
111,889,892,6,
112,898,900,4,
113,898,902,8,
114,896,902,12,
115,894,901,14,
116,888,894,12,
117,888,893,10,
118,880,887,14,
119,879,887,16,
120,881,889,16,
121,892,899,14,
122,899,911,24,
123,908,908,0,
124,896,904,16,
125,890,899,18,
126,888,897,18,
127,881,894,26,
128,876,880,8,
129,866,875,18,
130,867,888,42,
131,868,881,26,
132,880,888,16,
133,865,880,30,
134,868,878,20,
135,866,877,22,
136,859,882,46,
137,851,865,28,
138,846,861,30,
139,836,854,36,
140,836,852,32,
141,833,847,28,
142,828,848,40,
143,824,841,34,
144,822,837,30,
145,817,834,34,
146,816,833,34,
147,807,827,40,
148,799,820,42,
149,792,811,38,
150,782,808,52,
151,787,808,42,
152,777,805,56,
153,774,794,40,
154,767,792,50,
155,758,783,50,
156,752,779,54,
157,741,766,50,
158,743,771,56,
159,736,764,56,
160,731,758,54,
161,717,758,82,
162,716,748,64,
163,702,733,62,
164,695,728,66,
165,686,721,70,
166,687,724,74,
167,675,711,72,
168,669,707,76,
169,661,700,78,
170,655,698,86,
171,644,685,82,
172,635,675,80,
173,625,666,82,
174,620,663,86,
175,608,649,82,
176,603,643,80,
177,579,626,94,
178,578,619,82,
179,569,604,70,
180,555,595,80,
181,539,578,78,
182,529,566,74,
183,515,553,76,
184,505,542,74,
185,490,519,58,
186,480,519,78,
187,467,503,72,
188,457,490,66,
189,444,476,64,
190,435,465,60,
191,423,452,58,
192,415,443,56,
193,402,428,52,
194,391,418,54,
195,381,405,48,
196,374,396,44,
197,359,382,46,
198,353,376,46,
199,344,364,40,
200,337,355,36,
201,327,345,36,
202,325,342,34,
203,315,330,30,
204,309,324,30,
205,302,317,30,
206,295,311,32,
207,287,301,28,
208,284,295,22,
209,273,288,30,
210,271,287,32,
211,278,280,4,
212,268,278,20,
213,262,270,16,
214,262,271,18,
215,257,268,22,
216,257,261,8,
217,253,265,24,
218,258,269,22,
219,259,264,10,
220,261,270,18,
221,264,271,14,
222,270,278,16,
223,275,281,12,
224,284,292,16,
225,286,291,10,
226,294,299,10,
227,299,304,10,
228,308,314,12,
229,312,318,12,
230,318,323,10,
231,323,328,10,
232,334,342,16,
233,326,330,8,
234,346,352,12,
235,348,355,14,
236,355,359,8,
237,359,367,16,
238,367,374,14,
239,372,376,8,
240,380,387,14,
241,379,389,20,
242,399,396,6,
243,395,401,12,
244,402,408,12,
245,406,411,10,
246,416,424,16,
247,415,419,8,
248,427,433,12,
249,428,440,24,
250,440,447,14,
251,441,448,14,
252,448,454,12,
253,450,456,12,
254,454,460,12,
255,455,461,12,
