height,width,bottom,rate,gravity,target,
255,202,0,1.26,117,,
pixel,Brightness,Background,Difference,
0,590,639,98,
1,588,638,100,
2,595,647,104,
3,593,644,102,
4,591,641,100,
5,595,647,104,
6,604,659,110,
7,605,658,106,
8,607,660,106,
9,607,660,106,
10,610,666,112,
11,609,665,112,
12,621,679,116,
13,620,678,116,
14,620,679,118,
15,626,684,116,
16,634,689,110,
17,636,696,120,
18,639,704,130,
19,639,704,130,
20,643,707,128,
21,647,714,134,
22,647,713,132,
23,653,719,132,
24,654,721,134,
25,658,726,136,
26,659,728,138,
27,664,732,136,
28,670,740,140,
29,674,748,148,
30,672,743,142,
31,671,743,144,
32,679,755,152,
33,690,765,150,
34,695,771,152,
35,688,766,156,
36,696,774,156,
37,700,779,158,
38,707,786,158,
39,703,783,160,
40,688,766,156,
41,696,779,166,
42,728,811,166,
43,737,824,174,
44,723,811,176,
45,695,785,180,
46,703,793,180,
47,725,814,178,
48,742,835,186,
49,753,847,188,
50,749,839,180,
51,734,825,182,
52,739,838,198,
53,744,844,200,
54,752,851,198,
55,756,856,200,
56,762,864,204,
57,761,867,212,
58,768,871,206,
59,775,880,210,
60,779,888,218,
61,777,884,214,
62,768,870,204,
63,766,871,210,
64,783,894,222,
65,792,903,222,
66,775,888,226,
67,750,862,224,
68,753,862,218,
69,777,883,212,
70,763,871,216,
71,758,873,230,
72,796,911,230,
73,785,891,212,
74,773,877,208,
75,775,883,216,
76,783,894,222,
77,781,892,222,
78,779,889,220,
79,768,883,230,
80,779,894,230,
81,775,889,228,
82,771,884,226,
83,769,881,224,
84,768,882,228,
85,771,889,236,
86,772,892,240,
87,774,890,232,
88,775,893,236,
89,774,891,234,
90,775,892,234,
91,762,878,232,
92,760,874,228,
93,755,870,230,
94,776,891,230,
95,777,891,228,
96,780,891,222,
97,775,887,224,
98,782,894,224,
99,779,890,222,
100,783,896,226,
101,785,898,226,
102,792,904,224,
103,797,905,216,
104,794,905,222,
105,786,902,232,
106,787,902,230,
107,786,897,222,
108,787,890,206,
109,796,896,200,
110,787,888,202,
111,775,884,218,
112,778,893,230,
113,786,896,220,
114,787,891,208,
115,784,887,206,
116,777,880,206,
117,775,880,210,
118,770,871,202,
119,771,875,208,
120,774,875,202,
121,782,884,204,
122,790,892,204,
123,785,886,202,
124,782,880,196,
125,775,873,196,
126,772,870,196,
127,765,864,198,
128,757,852,190,
129,752,844,184,
130,751,844,186,
131,751,844,186,
132,753,847,188,
133,743,836,186,
134,743,839,192,
135,740,831,182,
136,735,827,184,
137,728,818,180,
138,722,812,180,
139,714,803,178,
140,713,799,172,
141,708,796,176,
142,703,792,178,
143,700,787,174,
144,698,783,170,
145,693,779,172,
146,691,776,170,
147,681,765,168,
148,675,760,170,
149,667,750,166,
150,664,747,166,
151,664,745,162,
152,660,740,160,
153,651,729,156,
154,647,724,154,
155,639,716,154,
156,636,711,150,
157,624,697,146,
158,627,699,144,
159,617,691,148,
160,612,686,148,
161,601,671,140,
162,598,667,138,
163,583,652,138,
164,575,643,136,
165,564,632,136,
166,569,631,124,
167,551,615,128,
168,539,601,124,
169,526,587,122,
170,515,575,120,
171,500,565,130,
172,486,546,120,
173,472,531,118,
174,467,526,118,
175,451,508,114,
176,441,499,116,
177,425,481,112,
178,415,472,114,
179,404,460,112,
180,395,449,108,
181,381,435,108,
182,374,428,108,
183,359,415,112,
184,352,406,108,
185,340,393,106,
186,332,384,104,
187,321,374,106,
188,315,368,106,
189,304,356,104,
190,299,352,106,
191,295,343,96,
192,285,336,102,
193,277,327,100,
194,272,323,102,
195,265,317,104,
196,263,313,100,
197,259,308,98,
198,254,305,102,
199,251,302,102,
200,248,299,102,
201,247,297,100,
202,248,300,104,
203,247,300,106,
204,251,303,104,
205,251,306,110,
206,257,312,110,
207,260,312,104,
208,268,320,104,
209,272,327,110,
210,280,337,114,
211,286,344,116,
212,295,354,118,
213,298,358,120,
214,309,370,122,
215,314,376,124,
216,323,385,124,
217,324,387,126,
218,337,401,128,
219,343,408,130,
220,352,419,134,
221,355,423,136,
222,366,435,138,
223,368,440,144,
224,377,450,146,
225,381,453,144,
226,391,463,144,
227,396,470,148,
228,406,483,154,
229,410,487,154,
230,415,492,154,
231,422,499,154,
232,438,518,160,
233,423,501,156,
234,443,524,162,
235,449,531,164,
236,455,536,162,
237,457,542,170,
238,467,551,168,
239,467,551,168,
240,476,563,174,
241,478,565,174,
242,484,573,178,
243,486,575,178,
244,494,583,178,
245,495,583,176,
246,505,597,184,
247,504,595,182,
248,512,606,188,
249,512,604,184,
250,521,615,188,
251,520,617,194,
252,525,620,190,
253,528,623,190,
254,530,625,190,
255,527,622,190,
