height,width,bottom,rate,gravity,target,
110,49,145,2.24,205,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,630,631,2,
2,638,639,2,
3,637,632,10,
4,632,635,6,
5,637,642,10,
6,647,647,0,
7,647,647,0,
8,654,652,4,
9,649,651,4,
10,655,655,0,
11,654,654,0,
12,668,668,0,
13,667,668,2,
14,667,670,6,
15,672,674,4,
16,679,679,0,
17,684,688,8,
18,690,689,2,
19,691,692,2,
20,694,698,8,
21,697,697,0,
22,700,700,0,
23,703,708,10,
24,716,710,12,
25,715,714,2,
26,713,715,4,
27,719,720,2,
28,726,728,4,
29,732,733,2,
30,731,732,2,
31,729,731,4,
32,741,742,2,
33,754,756,4,
34,759,755,8,
35,753,755,4,
36,761,770,18,
37,766,767,2,
38,772,772,0,
39,772,775,6,
40,760,758,4,
41,769,768,2,
42,799,809,20,
43,811,813,4,
44,799,800,2,
45,775,779,8,
46,792,792,0,
47,811,812,2,
48,822,830,16,
49,839,841,4,
50,831,836,10,
51,819,822,6,
52,831,831,0,
53,841,841,0,
54,844,851,14,
55,858,857,2,
56,867,865,4,
57,867,868,2,
58,875,876,2,
59,883,886,6,
60,892,893,2,
61,887,893,12,
62,881,884,6,
63,888,887,2,
64,908,911,6,
65,919,919,0,
66,907,903,8,
67,881,892,22,
68,881,883,4,
69,900,903,6,
70,891,896,10,
71,890,893,6,
72,934,935,2,
73,916,918,4,
74,901,905,8,
75,909,909,0,
76,919,922,6,
77,917,921,8,
78,915,915,0,
79,903,912,18,
80,920,921,2,
81,921,917,8,
82,910,914,8,
83,908,911,6,
84,906,908,4,
85,911,916,10,
86,911,916,10,
87,912,915,6,
88,909,915,12,
89,908,911,6,
90,910,913,6,
91,896,899,6,
92,887,894,14,
93,882,888,12,
94,904,905,2,
95,900,907,14,
96,898,904,12,
97,895,894,2,
98,902,911,18,
99,894,902,16,
100,899,904,10,
101,902,908,12,
102,907,912,10,
103,908,911,6,
104,908,914,12,
105,902,907,10,
106,903,908,10,
107,897,906,18,
108,895,903,16,
109,900,905,10,
110,890,899,18,
111,891,898,14,
112,899,906,14,
113,899,907,16,
114,897,905,16,
115,899,904,10,
116,889,899,20,
117,887,898,22,
118,892,892,0,
119,883,891,16,
120,885,894,18,
121,896,905,18,
122,907,916,18,
123,905,913,16,
124,899,910,22,
125,893,903,20,
126,892,902,20,
127,890,899,18,
128,880,889,18,
129,872,882,20,
130,876,883,14,
131,876,888,24,
132,883,892,18,
133,871,883,24,
134,874,883,18,
135,871,883,24,
136,868,879,22,
137,859,870,22,
138,855,866,22,
139,845,857,24,
140,847,857,20,
141,843,856,26,
142,834,850,32,
143,842,845,6,
144,833,844,22,
145,828,840,24,
146,826,839,26,
147,818,831,26,
148,812,824,24,
149,803,816,26,
150,799,812,26,
151,804,812,16,
152,798,812,28,
153,785,796,22,
154,781,793,24,
155,774,795,42,
156,768,783,30,
157,758,771,26,
158,761,776,30,
159,753,769,32,
160,750,768,36,
161,737,754,34,
162,734,749,30,
163,719,737,36,
164,711,734,46,
165,706,725,38,
166,707,729,44,
167,691,715,48,
168,694,712,36,
169,681,704,46,
170,676,698,44,
171,665,689,48,
172,655,679,48,
173,644,670,52,
174,642,667,50,
175,627,653,52,
176,622,647,50,
177,606,631,50,
178,598,624,52,
179,583,608,50,
180,572,600,56,
181,556,582,52,
182,545,570,50,
183,530,556,52,
184,519,543,48,
185,504,525,42,
186,491,526,70,
187,478,505,54,
188,466,494,56,
189,451,479,56,
190,441,469,56,
191,428,455,54,
192,419,446,54,
193,403,431,56,
194,393,419,52,
195,380,409,58,
196,372,398,52,
197,359,385,52,
198,344,376,64,
199,339,366,54,
200,335,359,48,
201,319,347,56,
202,317,344,54,
203,305,333,56,
204,299,327,56,
205,291,319,56,
206,285,312,54,
207,278,303,50,
208,271,297,52,
209,265,291,52,
210,263,289,52,
211,257,283,52,
212,254,280,52,
213,248,271,46,
214,248,273,50,
215,243,268,50,
216,242,263,42,
217,239,269,60,
218,241,267,52,
219,241,265,48,
220,246,271,50,
221,247,271,48,
222,252,278,52,
223,255,281,52,
224,263,289,52,
225,267,291,48,
226,274,301,54,
227,278,304,52,
228,289,314,50,
229,287,319,64,
230,295,323,56,
231,311,329,36,
232,313,343,60,
233,303,331,56,
234,323,352,58,
235,327,356,58,
236,334,362,56,
237,335,368,66,
238,343,375,64,
239,348,377,58,
240,359,389,60,
241,362,385,46,
242,369,401,64,
243,373,406,66,
244,382,409,54,
245,385,413,56,
246,396,423,54,
247,396,423,54,
248,408,438,60,
249,407,440,66,
250,419,448,58,
251,422,449,54,
252,428,455,54,
253,431,459,56,
254,435,462,54,
255,435,463,56,
