height,width,bottom,rate,gravity,target,
162,59,93,2.75,188,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,635,638,6,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,644,649,10,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,657,659,4,
10,663,665,4,
11,663,665,4,
12,675,678,6,
13,673,677,8,
14,675,679,8,
15,680,684,8,
16,686,689,6,
17,692,696,8,
18,699,703,8,
19,700,704,8,
20,703,706,6,
21,706,710,8,
22,710,713,6,
23,716,719,6,
24,718,721,6,
25,726,726,0,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,742,746,8,
30,739,743,8,
31,738,743,10,
32,750,755,10,
33,764,765,2,
34,768,772,8,
35,761,766,10,
36,769,774,10,
37,774,782,16,
38,781,786,10,
39,777,783,12,
40,761,768,14,
41,774,779,10,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,786,12,
46,788,795,14,
47,809,815,12,
48,830,835,10,
49,841,847,12,
50,839,839,0,
51,821,825,8,
52,829,835,12,
53,839,844,10,
54,846,851,10,
55,851,856,10,
56,858,864,12,
57,861,867,12,
58,868,871,6,
59,874,880,12,
60,879,885,12,
61,877,883,12,
62,864,873,18,
63,864,871,14,
64,887,894,14,
65,898,903,10,
66,881,888,14,
67,856,863,14,
68,856,866,20,
69,876,883,14,
70,865,871,12,
71,865,872,14,
72,903,911,16,
73,883,892,18,
74,869,880,22,
75,876,883,14,
76,885,894,18,
77,884,894,20,
78,878,889,22,
79,875,883,16,
80,884,894,20,
81,883,888,10,
82,874,884,20,
83,873,883,20,
84,872,883,22,
85,880,891,22,
86,880,892,24,
87,880,891,22,
88,880,892,24,
89,879,891,24,
90,882,892,20,
91,867,879,24,
92,862,875,26,
93,857,875,36,
94,877,892,30,
95,877,892,30,
96,878,896,36,
97,872,888,32,
98,880,895,30,
99,875,890,30,
100,879,896,34,
101,882,899,34,
102,888,906,36,
103,888,907,38,
104,888,906,36,
105,884,902,36,
106,883,901,36,
107,878,897,38,
108,872,894,44,
109,875,895,40,
110,868,888,40,
111,867,885,36,
112,879,895,32,
113,876,896,40,
114,870,892,44,
115,866,888,44,
116,860,881,42,
117,859,880,42,
118,851,872,42,
119,856,875,38,
120,854,876,44,
121,864,885,42,
122,871,892,42,
123,865,886,42,
124,859,884,50,
125,856,875,38,
126,849,871,44,
127,846,865,38,
128,831,854,46,
129,824,845,42,
130,824,846,44,
131,824,844,40,
132,828,847,38,
133,815,838,46,
134,814,838,48,
135,811,833,44,
136,806,829,46,
137,796,819,46,
138,791,812,42,
139,780,804,48,
140,778,801,46,
141,775,799,48,
142,772,794,44,
143,764,788,48,
144,760,785,50,
145,753,780,54,
146,751,779,56,
147,739,767,56,
148,732,762,60,
149,720,752,64,
150,716,750,68,
151,715,747,64,
152,708,743,70,
153,697,731,68,
154,691,725,68,
155,680,718,76,
156,676,717,82,
157,661,700,78,
158,660,700,80,
159,652,691,78,
160,647,688,82,
161,633,672,78,
162,627,668,82,
163,611,652,82,
164,604,644,80,
165,591,633,84,
166,591,632,82,
167,575,615,80,
168,563,601,76,
169,553,588,70,
170,539,577,76,
171,524,562,76,
172,510,546,72,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,466,499,66,
177,450,481,62,
178,441,472,62,
179,430,460,60,
180,422,451,58,
181,408,440,64,
182,400,428,56,
183,389,415,52,
184,381,406,50,
185,369,393,48,
186,361,384,46,
187,352,375,46,
188,346,368,44,
189,335,355,40,
190,331,352,42,
191,323,342,38,
192,317,336,38,
193,309,327,36,
194,304,322,36,
195,300,315,30,
196,295,313,36,
197,288,304,32,
198,287,304,34,
199,285,302,34,
200,282,299,34,
201,281,297,32,
202,284,301,34,
203,284,299,30,
204,286,304,36,
205,287,306,38,
206,292,312,40,
207,294,313,38,
208,299,321,44,
209,305,327,44,
210,316,338,44,
211,319,344,50,
212,328,358,60,
213,332,359,54,
214,342,370,56,
215,348,377,58,
216,355,386,62,
217,358,387,58,
218,370,402,64,
219,374,408,68,
220,384,419,70,
221,387,423,72,
222,395,432,74,
223,399,439,80,
224,408,450,84,
225,415,454,78,
226,419,463,88,
227,427,471,88,
228,436,481,90,
229,440,487,94,
230,446,493,94,
231,455,500,90,
232,468,518,100,
233,452,502,100,
234,472,524,104,
235,481,531,100,
236,486,537,102,
237,490,542,104,
238,500,551,102,
239,502,552,100,
240,512,563,102,
241,514,566,104,
242,522,574,104,
243,524,579,110,
244,531,583,104,
245,532,585,106,
246,545,596,102,
247,543,595,104,
248,555,608,106,
249,555,605,100,
250,566,616,100,
251,566,616,100,
252,569,622,106,
253,573,623,100,
254,575,624,98,
255,574,623,98,
