height,width,bottom,rate,gravity,target,
248,90,7,2.76,131,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,620,632,24,
2,626,639,26,
3,624,638,28,
4,622,636,28,
5,627,641,28,
6,637,652,30,
7,637,654,34,
8,638,654,32,
9,638,654,32,
10,643,659,32,
11,642,659,34,
12,654,672,36,
13,654,673,38,
14,653,672,38,
15,659,678,38,
16,664,683,38,
17,669,689,40,
18,677,696,38,
19,675,696,42,
20,677,700,46,
21,680,703,46,
22,683,706,46,
23,688,713,50,
24,688,715,54,
25,693,718,50,
26,694,721,54,
27,699,726,54,
28,705,734,58,
29,711,739,56,
30,710,737,54,
31,707,736,58,
32,716,748,64,
33,727,759,64,
34,731,764,66,
35,726,759,66,
36,733,766,66,
37,738,772,68,
38,743,778,70,
39,740,777,74,
40,727,761,68,
41,736,772,72,
42,768,804,72,
43,780,817,74,
44,766,803,74,
45,739,779,80,
46,748,787,78,
47,768,808,80,
48,787,828,82,
49,799,839,80,
50,792,833,82,
51,781,819,76,
52,786,828,84,
53,793,836,86,
54,801,846,90,
55,807,850,86,
56,814,856,84,
57,815,860,90,
58,820,865,90,
59,828,873,90,
60,831,879,96,
61,831,876,90,
62,818,863,90,
63,819,865,92,
64,839,888,98,
65,847,898,102,
66,833,881,96,
67,808,856,96,
68,809,856,94,
69,831,876,90,
70,819,866,94,
71,819,867,96,
72,856,905,98,
73,838,886,96,
74,824,871,94,
75,831,879,96,
76,839,888,98,
77,839,887,96,
78,835,881,92,
79,827,877,100,
80,838,888,100,
81,831,883,104,
82,825,878,106,
83,824,877,106,
84,824,876,104,
85,828,884,112,
86,828,885,114,
87,826,885,118,
88,827,887,120,
89,824,885,122,
90,824,887,126,
91,809,873,128,
92,803,870,134,
93,799,865,132,
94,817,886,138,
95,816,885,138,
96,817,887,140,
97,810,887,154,
98,816,889,146,
99,811,884,146,
100,814,891,154,
101,816,893,154,
102,820,900,160,
103,825,900,150,
104,819,901,164,
105,812,896,168,
106,812,898,172,
107,807,893,172,
108,806,887,162,
109,812,889,154,
110,805,881,152,
111,797,879,164,
112,802,888,172,
113,803,890,174,
114,802,888,172,
115,798,882,168,
116,792,876,168,
117,791,875,168,
118,786,867,162,
119,787,870,166,
120,790,871,162,
121,798,879,162,
122,806,888,164,
123,802,882,160,
124,798,876,156,
125,793,871,156,
126,791,867,152,
127,784,860,152,
128,776,849,146,
129,768,839,142,
130,769,841,144,
131,774,840,132,
132,774,844,140,
133,764,833,138,
134,764,831,134,
135,760,830,140,
136,757,825,136,
137,752,816,128,
138,744,810,132,
139,737,799,124,
140,736,798,124,
141,730,795,130,
142,727,791,128,
143,722,785,126,
144,719,782,126,
145,716,776,120,
146,715,775,120,
147,704,764,120,
148,700,759,118,
149,689,747,116,
150,687,745,116,
151,687,743,112,
152,683,739,112,
153,673,728,110,
154,669,723,108,
155,660,714,108,
156,659,711,104,
157,647,699,104,
158,650,700,100,
159,641,689,96,
160,636,685,98,
161,624,671,94,
162,620,665,90,
163,607,650,86,
164,598,642,88,
165,590,631,82,
166,590,629,78,
167,574,614,80,
168,561,600,78,
169,547,585,76,
170,537,575,76,
171,524,559,70,
172,508,545,74,
173,495,530,70,
174,489,524,70,
175,473,507,68,
176,464,498,68,
177,448,480,64,
178,438,471,66,
179,427,459,64,
180,417,448,62,
181,403,434,62,
182,396,425,58,
183,384,414,60,
184,374,408,68,
185,363,392,58,
186,354,383,58,
187,344,372,56,
188,336,366,60,
189,326,355,58,
190,321,350,58,
191,316,342,52,
192,307,335,56,
193,299,325,52,
194,294,320,52,
195,287,316,58,
196,284,312,56,
197,276,304,56,
198,275,303,56,
199,271,300,58,
200,270,297,54,
201,268,295,54,
202,270,300,60,
203,269,297,56,
204,271,301,60,
205,275,304,58,
206,280,310,60,
207,282,312,60,
208,290,319,58,
209,295,326,62,
210,305,335,60,
211,311,342,62,
212,319,352,66,
213,323,355,64,
214,335,368,66,
215,341,375,68,
216,350,387,74,
217,351,385,68,
218,366,399,66,
219,371,406,70,
220,380,415,70,
221,386,422,72,
222,397,430,66,
223,399,435,72,
224,409,446,74,
225,412,451,78,
226,422,460,76,
227,429,467,76,
228,440,478,76,
229,444,483,78,
230,449,491,84,
231,455,496,82,
232,472,514,84,
233,457,499,84,
234,480,521,82,
235,487,528,82,
236,492,534,84,
237,496,538,84,
238,505,548,86,
239,507,550,86,
240,516,560,88,
241,519,567,96,
242,526,572,92,
243,528,572,88,
244,536,580,88,
245,538,582,88,
246,548,593,90,
247,548,596,96,
248,558,603,90,
249,557,601,88,
250,568,614,92,
251,569,614,90,
252,574,617,86,
253,579,619,80,
254,577,620,86,
255,575,620,90,
