height,width,bottom,rate,gravity,target,
117,65,64,1.80,146,,
pixel,Brightness,Background,Difference,
0,627,617,20,
1,622,613,18,
2,632,622,20,
3,636,625,22,
4,639,632,14,
5,647,638,18,
6,662,651,22,
7,649,638,22,
8,648,638,20,
9,659,648,22,
10,666,655,22,
11,676,667,18,
12,682,671,22,
13,686,674,24,
14,695,684,22,
15,687,677,20,
16,693,683,20,
17,711,702,18,
18,719,707,24,
19,721,710,22,
20,723,713,20,
21,732,719,26,
22,738,728,20,
23,740,729,22,
24,747,736,22,
25,754,743,22,
26,760,749,22,
27,763,752,22,
28,766,755,22,
29,773,761,24,
30,780,768,24,
31,783,772,22,
32,784,774,20,
33,792,780,24,
34,799,788,22,
35,800,788,24,
36,806,795,22,
37,811,799,24,
38,816,806,20,
39,819,808,22,
40,825,814,22,
41,824,813,22,
42,823,812,22,
43,839,826,26,
44,828,816,24,
45,813,803,20,
46,841,828,26,
47,847,835,24,
48,845,833,24,
49,844,831,26,
50,846,833,26,
51,851,839,24,
52,854,841,26,
53,850,838,24,
54,858,847,22,
55,859,846,26,
56,859,847,24,
57,854,841,26,
58,856,841,30,
59,868,857,22,
60,868,857,22,
61,867,855,24,
62,861,849,24,
63,864,851,26,
64,878,864,28,
65,871,860,22,
66,880,867,26,
67,887,873,28,
68,891,878,26,
69,871,859,24,
70,824,812,24,
71,871,859,24,
72,913,898,30,
73,891,880,22,
74,891,879,24,
75,892,880,24,
76,888,876,24,
77,897,884,26,
78,899,888,22,
79,899,887,24,
80,902,889,26,
81,902,890,24,
82,910,898,24,
83,916,903,26,
84,920,907,26,
85,920,908,24,
86,913,902,22,
87,913,903,20,
88,929,918,22,
89,922,911,22,
90,924,913,22,
91,933,921,24,
92,935,924,22,
93,935,923,24,
94,941,929,24,
95,942,929,26,
96,945,935,20,
97,948,935,26,
98,951,940,22,
99,953,943,20,
100,960,949,22,
101,957,947,20,
102,961,952,18,
103,962,950,24,
104,969,960,18,
105,969,959,20,
106,961,953,16,
107,946,936,20,
108,956,947,18,
109,964,955,18,
110,963,953,20,
111,956,948,16,
112,961,952,18,
113,963,955,16,
114,963,953,20,
115,961,953,16,
116,969,961,16,
117,969,961,16,
118,964,957,14,
119,957,950,14,
120,967,960,14,
121,969,963,12,
122,989,984,10,
123,1003,997,12,
124,1001,996,10,
125,992,986,12,
126,985,981,8,
127,977,973,8,
128,960,958,4,
129,960,959,2,
130,969,968,2,
131,971,971,0,
132,977,979,4,
133,964,968,8,
134,953,960,14,
135,960,967,14,
136,966,977,22,
137,954,966,24,
138,951,968,34,
139,951,972,42,
140,952,975,46,
141,936,963,54,
142,939,969,60,
143,934,968,68,
144,932,969,74,
145,925,966,82,
146,924,969,90,
147,913,961,96,
148,905,956,102,
149,896,952,112,
150,893,954,122,
151,883,947,128,
152,874,944,140,
153,865,939,148,
154,855,937,164,
155,841,927,172,
156,829,924,190,
157,825,927,204,
158,819,927,216,
159,793,903,220,
160,783,896,226,
161,780,895,230,
162,774,894,240,
163,762,883,242,
164,766,888,244,
165,758,878,240,
166,750,865,230,
167,711,822,222,
168,696,795,198,
169,714,801,174,
170,736,825,178,
171,736,819,166,
172,737,814,154,
173,735,803,136,
174,736,797,122,
175,743,798,110,
176,745,793,96,
177,738,780,84,
178,752,787,70,
179,753,783,60,
180,764,788,48,
181,768,786,36,
182,771,785,28,
183,775,783,16,
184,780,787,14,
185,781,783,4,
186,792,795,6,
187,799,800,2,
188,807,809,4,
189,814,817,6,
190,825,828,6,
191,826,828,4,
192,836,839,6,
193,838,840,4,
194,847,849,4,
195,847,849,4,
196,847,847,0,
197,839,842,6,
198,844,846,4,
199,841,843,4,
200,845,847,4,
201,853,856,6,
202,855,856,2,
203,838,839,2,
204,852,855,6,
205,856,856,0,
206,857,859,4,
207,853,855,4,
208,857,859,4,
209,853,853,0,
210,856,857,2,
211,850,851,2,
212,855,855,0,
213,851,851,0,
214,855,856,2,
215,854,856,4,
216,855,856,2,
217,839,839,0,
218,850,851,2,
219,855,856,2,
220,857,856,2,
221,851,854,6,
222,857,856,2,
223,854,854,0,
224,851,851,0,
225,843,844,2,
226,853,853,0,
227,849,847,4,
228,846,844,4,
229,835,835,0,
230,851,852,2,
231,859,859,0,
232,871,871,0,
233,845,844,2,
234,856,855,2,
235,869,867,4,
236,865,865,0,
237,854,852,4,
238,856,854,4,
239,856,855,2,
240,863,862,2,
241,860,858,4,
242,860,859,2,
243,857,856,2,
244,864,861,6,
245,860,860,0,
246,865,864,2,
247,862,859,6,
248,866,864,4,
249,862,859,6,
250,866,863,6,
251,862,859,6,
252,863,860,6,
253,862,861,2,
254,864,861,6,
255,849,847,4,
