height,width,bottom,rate,gravity,target,
14,34,174,0.41,180,,
pixel,Brightness,Background,Difference,
0,629,627,4,
1,628,626,4,
2,636,635,2,
3,635,634,2,
4,632,627,10,
5,636,635,2,
6,646,643,6,
7,647,639,16,
8,651,655,8,
9,647,647,0,
10,654,653,2,
11,655,652,6,
12,664,664,0,
13,664,667,6,
14,675,665,20,
15,671,670,2,
16,678,675,6,
17,684,681,6,
18,689,688,2,
19,690,688,4,
20,695,692,6,
21,696,694,4,
22,699,697,4,
23,706,705,2,
24,709,705,8,
25,711,711,0,
26,712,711,2,
27,718,716,4,
28,726,723,6,
29,732,729,6,
30,730,728,4,
31,728,727,2,
32,739,739,0,
33,752,748,8,
34,756,754,4,
35,752,752,0,
36,760,753,14,
37,764,765,2,
38,771,772,2,
39,771,769,4,
40,757,756,2,
41,769,764,10,
42,798,796,4,
43,804,807,6,
44,806,795,22,
45,776,773,6,
46,790,788,4,
47,807,807,0,
48,825,825,0,
49,836,834,4,
50,830,827,6,
51,824,816,16,
52,828,826,4,
53,838,835,6,
54,847,845,4,
55,853,851,4,
56,862,859,6,
57,865,862,6,
58,873,871,4,
59,881,880,2,
60,889,888,2,
61,888,887,2,
62,879,877,4,
63,884,883,2,
64,906,903,6,
65,914,913,2,
66,905,904,2,
67,880,872,16,
68,873,876,6,
69,906,903,6,
70,889,886,6,
71,888,886,4,
72,932,927,10,
73,914,911,6,
74,900,897,6,
75,912,906,12,
76,919,920,2,
77,916,916,0,
78,912,910,4,
79,906,905,2,
80,917,915,4,
81,914,912,4,
82,907,907,0,
83,906,903,6,
84,906,903,6,
85,911,910,2,
86,913,911,4,
87,911,909,4,
88,913,909,8,
89,909,906,6,
90,910,907,6,
91,897,897,0,
92,889,884,10,
93,883,878,10,
94,904,910,12,
95,903,900,6,
96,900,899,2,
97,896,896,0,
98,903,898,10,
99,896,891,10,
100,900,908,16,
101,905,903,4,
102,909,908,2,
103,911,908,6,
104,913,910,6,
105,902,903,2,
106,908,903,10,
107,907,904,6,
108,899,900,2,
109,903,902,2,
110,897,895,4,
111,896,893,6,
112,903,902,2,
113,905,903,4,
114,904,902,4,
115,902,900,4,
116,898,895,6,
117,897,894,6,
118,888,887,2,
119,889,888,2,
120,892,889,6,
121,902,899,6,
122,913,911,4,
123,911,909,4,
124,907,905,4,
125,902,900,4,
126,900,899,2,
127,894,891,6,
128,886,884,4,
129,880,878,4,
130,884,880,8,
131,880,882,4,
132,889,888,2,
133,888,880,16,
134,880,880,0,
135,880,877,6,
136,876,874,4,
137,868,867,2,
138,864,861,6,
139,851,852,2,
140,856,852,8,
141,852,851,2,
142,846,847,2,
143,843,841,4,
144,842,839,6,
145,838,835,6,
146,835,835,0,
147,828,825,6,
148,821,818,6,
149,813,812,2,
150,811,808,6,
151,811,809,4,
152,807,804,6,
153,795,794,2,
154,792,790,4,
155,787,778,18,
156,778,782,8,
157,765,770,10,
158,782,771,22,
159,766,764,4,
160,768,761,14,
161,752,749,6,
162,745,748,6,
163,743,731,24,
164,732,728,8,
165,723,722,2,
166,727,725,4,
167,715,711,8,
168,709,706,6,
169,702,700,4,
170,694,695,2,
171,679,684,10,
172,666,674,16,
173,655,664,18,
174,647,663,32,
175,631,647,32,
176,622,643,42,
177,604,625,42,
178,595,619,48,
179,583,606,46,
180,573,590,34,
181,559,577,36,
182,551,568,34,
183,537,551,28,
184,527,542,30,
185,515,527,24,
186,502,509,14,
187,483,499,32,
188,487,496,18,
189,464,475,22,
190,455,465,20,
191,441,452,22,
192,433,442,18,
193,415,427,24,
194,408,415,14,
195,396,406,20,
196,387,395,16,
197,373,381,16,
198,366,374,16,
199,355,363,16,
200,347,355,16,
201,335,344,18,
202,334,342,16,
203,323,330,14,
204,316,324,16,
205,312,316,8,
206,307,310,6,
207,300,300,0,
208,295,294,2,
209,291,287,8,
210,290,286,8,
211,286,277,18,
212,285,273,24,
213,279,280,2,
214,280,271,18,
215,275,265,20,
216,276,265,22,
217,271,260,22,
218,267,264,6,
219,275,264,22,
220,279,263,32,
221,276,267,18,
222,280,273,14,
223,283,280,6,
224,290,287,6,
225,294,292,4,
226,303,295,16,
227,304,304,0,
228,312,313,2,
229,316,316,0,
230,319,323,8,
231,327,328,2,
232,340,340,0,
233,327,328,2,
234,349,351,4,
235,352,352,0,
236,358,359,2,
237,365,366,2,
238,374,374,0,
239,376,376,0,
240,385,385,0,
241,388,391,6,
242,396,395,2,
243,400,395,10,
244,408,415,14,
245,412,411,2,
246,421,420,2,
247,422,423,2,
248,435,432,6,
249,429,428,2,
250,447,446,2,
251,448,448,0,
252,454,453,2,
253,457,455,4,
254,460,460,0,
255,461,461,0,
