height,width,bottom,rate,gravity,target,
224,96,31,2.33,166,,
pixel,Brightness,Background,Difference,
0,396,403,14,
1,391,399,16,
2,397,404,14,
3,399,409,20,
4,401,409,16,
5,407,415,16,
6,414,423,18,
7,414,420,12,
8,408,415,14,
9,415,423,16,
10,419,428,18,
11,425,434,18,
12,432,441,18,
13,431,440,18,
14,438,448,20,
15,437,448,22,
16,435,445,20,
17,449,460,22,
18,454,464,20,
19,455,467,24,
20,457,469,24,
21,460,472,24,
22,466,478,24,
23,467,480,26,
24,471,483,24,
25,475,488,26,
26,478,492,28,
27,480,495,30,
28,482,497,30,
29,484,500,32,
30,489,505,32,
31,491,507,32,
32,492,507,30,
33,495,513,36,
34,499,516,34,
35,499,516,34,
36,502,519,34,
37,504,521,34,
38,508,526,36,
39,507,526,38,
40,511,530,38,
41,511,530,38,
42,504,524,40,
43,515,536,42,
44,515,534,38,
45,497,518,42,
46,516,536,40,
47,520,540,40,
48,516,537,42,
49,518,537,38,
50,515,536,42,
51,519,540,42,
52,521,541,40,
53,518,537,38,
54,523,542,38,
55,524,543,38,
56,519,540,42,
57,520,542,44,
58,517,536,38,
59,525,545,40,
60,526,545,38,
61,524,543,38,
62,519,540,42,
63,521,540,38,
64,530,550,40,
65,524,543,38,
66,529,549,40,
67,531,551,40,
68,537,558,42,
69,532,553,42,
70,492,511,38,
71,516,538,44,
72,551,574,46,
73,537,560,46,
74,536,558,44,
75,540,562,44,
76,530,552,44,
77,540,563,46,
78,540,563,46,
79,540,563,46,
80,542,566,48,
81,537,562,50,
82,545,571,52,
83,546,572,52,
84,550,576,52,
85,550,576,52,
86,548,575,54,
87,543,568,50,
88,555,583,56,
89,551,580,58,
90,548,577,58,
91,553,583,60,
92,559,588,58,
93,555,584,58,
94,559,590,62,
95,558,590,64,
96,561,591,60,
97,561,593,64,
98,560,592,64,
99,562,594,64,
100,568,601,66,
101,563,596,66,
102,566,600,68,
103,563,598,70,
104,569,604,70,
105,565,600,70,
106,567,603,72,
107,551,585,68,
108,553,589,72,
109,563,600,74,
110,556,593,74,
111,555,591,72,
112,554,591,74,
113,556,593,74,
114,558,595,74,
115,553,588,70,
116,560,595,70,
117,554,593,78,
118,551,591,80,
119,543,585,84,
120,551,591,80,
121,551,593,84,
122,561,603,84,
123,567,609,84,
124,567,611,88,
125,560,603,86,
126,555,600,90,
127,546,591,90,
128,531,580,98,
129,527,580,106,
130,534,588,108,
131,527,583,112,
132,525,588,126,
133,519,582,126,
134,508,574,132,
135,507,578,142,
136,510,583,146,
137,500,575,150,
138,499,573,148,
139,499,575,152,
140,503,575,144,
141,492,566,148,
142,496,571,150,
143,494,569,150,
144,494,569,150,
145,491,565,148,
146,492,568,152,
147,486,563,154,
148,481,557,152,
149,479,555,152,
150,477,553,152,
151,475,550,150,
152,472,547,150,
153,469,542,146,
154,470,543,146,
155,460,534,148,
156,455,528,146,
157,461,532,142,
158,460,529,138,
159,451,520,138,
160,440,509,138,
161,439,508,138,
162,439,504,130,
163,426,492,132,
164,431,496,130,
165,423,487,128,
166,419,483,128,
167,398,459,122,
168,372,423,102,
169,379,436,114,
170,396,455,118,
171,391,450,118,
172,385,442,114,
173,377,433,112,
174,367,422,110,
175,361,415,108,
176,353,408,110,
177,337,390,106,
178,331,380,98,
179,323,372,98,
180,319,369,100,
181,315,363,96,
182,309,356,94,
183,304,350,92,
184,301,348,94,
185,294,340,92,
186,295,343,96,
187,290,340,100,
188,291,342,102,
189,289,339,100,
190,297,350,106,
191,295,350,110,
192,298,355,114,
193,298,356,116,
194,303,363,120,
195,302,362,120,
196,302,364,124,
197,299,361,124,
198,303,365,124,
199,304,368,128,
200,305,370,130,
201,307,371,128,
202,310,371,122,
203,300,365,130,
204,308,374,132,
205,308,376,136,
206,312,379,134,
207,311,379,136,
208,313,382,138,
209,312,380,136,
210,313,384,142,
211,312,383,142,
212,316,385,138,
213,312,383,142,
214,319,389,140,
215,318,388,140,
216,321,391,140,
217,316,387,142,
218,323,391,136,
219,327,397,140,
220,329,399,140,
221,328,397,138,
222,333,401,136,
223,332,400,136,
224,337,404,134,
225,332,399,134,
226,341,409,136,
227,345,411,132,
228,344,408,128,
229,339,405,132,
230,355,420,130,
231,356,423,134,
232,369,433,128,
233,358,423,130,
234,364,426,124,
235,372,438,132,
236,374,439,130,
237,371,434,126,
238,372,435,126,
239,375,438,126,
240,379,444,130,
241,381,444,126,
242,384,446,124,
243,384,447,126,
244,387,451,128,
245,387,451,128,
246,391,452,122,
247,391,454,126,
248,392,459,134,
249,391,455,128,
250,394,460,132,
251,393,459,132,
252,396,462,132,
253,395,462,134,
254,397,463,132,
255,391,460,138,
