height,width,bottom,rate,gravity,target,
255,184,0,1.39,157,,
pixel,Brightness,Background,Difference,
0,579,598,38,
1,575,592,34,
2,583,600,34,
3,588,606,36,
4,591,610,38,
5,598,617,38,
6,611,631,40,
7,600,618,36,
8,600,619,38,
9,608,630,44,
10,615,635,40,
11,625,646,42,
12,631,651,40,
13,633,655,44,
14,641,663,44,
15,635,655,40,
16,641,663,44,
17,657,679,44,
18,664,686,44,
19,667,690,46,
20,668,692,48,
21,676,699,46,
22,683,707,48,
23,684,708,48,
24,690,715,50,
25,696,721,50,
26,702,727,50,
27,704,729,50,
28,708,734,52,
29,713,740,54,
30,719,746,54,
31,723,750,54,
32,724,753,58,
33,731,759,56,
34,738,768,60,
35,738,768,60,
36,743,772,58,
37,748,776,56,
38,753,783,60,
39,755,786,62,
40,760,792,64,
41,760,791,62,
42,759,789,60,
43,773,804,62,
44,761,793,64,
45,748,780,64,
46,773,807,68,
47,779,812,66,
48,777,812,70,
49,775,809,68,
50,776,811,70,
51,780,815,70,
52,780,817,74,
53,779,814,70,
54,786,824,76,
55,785,824,78,
56,785,824,78,
57,780,817,74,
58,780,819,78,
59,792,832,80,
60,792,831,78,
61,790,831,82,
62,783,825,84,
63,785,828,86,
64,798,842,88,
65,792,836,88,
66,799,844,90,
67,803,849,92,
68,806,854,96,
69,786,835,98,
70,742,791,98,
71,785,835,100,
72,824,875,102,
73,803,856,106,
74,802,855,106,
75,799,856,114,
76,796,852,112,
77,802,861,118,
78,801,865,128,
79,800,864,128,
80,799,867,136,
81,797,866,138,
82,800,874,148,
83,803,879,152,
84,803,883,160,
85,801,886,170,
86,792,880,176,
87,788,879,182,
88,800,896,192,
89,792,888,192,
90,788,891,206,
91,792,899,214,
92,792,902,220,
93,787,900,226,
94,791,907,232,
95,787,908,242,
96,792,913,242,
97,790,915,250,
98,789,917,256,
99,792,921,258,
100,796,927,262,
101,795,925,260,
102,796,929,266,
103,798,930,264,
104,804,938,268,
105,806,938,264,
106,802,932,260,
107,790,917,254,
108,797,927,260,
109,803,934,262,
110,806,934,256,
111,824,927,206,
112,843,933,180,
113,824,934,220,
114,802,935,266,
115,799,934,270,
116,816,940,248,
117,819,942,246,
118,818,939,242,
119,812,931,238,
120,822,941,238,
121,828,945,234,
122,849,966,234,
123,864,979,230,
124,862,977,230,
125,854,967,226,
126,849,962,226,
127,841,954,226,
128,828,939,222,
129,831,941,220,
130,840,951,222,
131,847,954,214,
132,854,961,214,
133,844,950,212,
134,838,942,208,
135,846,951,210,
136,856,960,208,
137,847,950,206,
138,851,952,202,
139,855,956,202,
140,855,958,206,
141,845,947,204,
142,851,952,202,
143,851,952,202,
144,852,955,206,
145,849,951,204,
146,852,953,202,
147,845,945,200,
148,839,941,204,
149,835,936,202,
150,837,937,200,
151,831,932,202,
152,827,928,202,
153,823,924,202,
154,821,921,200,
155,812,911,198,
156,806,909,206,
157,811,913,204,
158,809,913,208,
159,790,889,198,
160,783,882,198,
161,782,881,198,
162,781,880,198,
163,769,870,202,
164,774,873,198,
165,766,864,196,
166,758,850,184,
167,718,809,182,
168,695,780,170,
169,703,786,166,
170,719,811,184,
171,711,805,188,
172,707,799,184,
173,695,789,188,
174,688,783,190,
175,685,782,194,
176,679,778,198,
177,667,764,194,
178,671,771,200,
179,666,768,204,
180,669,772,206,
181,667,771,208,
182,664,769,210,
183,662,768,212,
184,663,769,212,
185,659,768,218,
186,668,778,220,
187,671,784,226,
188,678,793,230,
189,683,799,232,
190,691,812,242,
191,691,813,244,
192,700,822,244,
193,703,826,246,
194,710,833,246,
195,711,833,244,
196,711,832,242,
197,706,825,238,
198,708,831,246,
199,704,827,246,
200,707,831,248,
201,718,839,242,
202,718,839,242,
203,704,824,240,
204,718,839,242,
205,720,841,242,
206,724,843,238,
207,719,839,240,
208,724,844,240,
209,719,838,238,
210,722,842,240,
211,719,835,232,
212,723,840,234,
213,718,835,234,
214,723,839,232,
215,722,841,238,
216,723,840,234,
217,713,824,222,
218,719,835,232,
219,719,839,240,
220,720,841,242,
221,717,836,238,
222,719,841,244,
223,715,839,248,
224,712,836,248,
225,706,828,244,
226,711,839,256,
227,709,833,248,
228,709,830,242,
229,696,820,248,
230,704,837,266,
231,707,844,274,
232,718,857,278,
233,691,830,278,
234,699,840,282,
235,708,854,292,
236,704,849,290,
237,696,838,284,
238,697,840,286,
239,694,841,294,
240,697,847,300,
241,694,844,300,
242,695,845,300,
243,689,841,304,
244,692,848,312,
245,689,846,314,
246,692,850,316,
247,688,847,318,
248,692,851,318,
249,686,846,320,
250,689,851,324,
251,685,846,322,
252,686,848,324,
253,684,847,326,
254,684,849,330,
255,672,835,326,
