height,width,bottom,rate,gravity,target,
255,102,0,2.50,125,,
pixel,Brightness,Background,Difference,
0,620,642,44,
1,618,642,48,
2,624,649,50,
3,623,648,50,
4,621,645,48,
5,625,651,52,
6,636,662,52,
7,636,661,50,
8,637,664,54,
9,637,664,54,
10,643,669,52,
11,641,668,54,
12,654,682,56,
13,652,679,54,
14,653,681,56,
15,659,688,58,
16,663,692,58,
17,668,699,62,
18,677,705,56,
19,675,707,64,
20,677,711,68,
21,679,712,66,
22,682,716,68,
23,689,723,68,
24,689,723,68,
25,693,728,70,
26,695,730,70,
27,700,735,70,
28,707,743,72,
29,711,750,78,
30,710,747,74,
31,708,746,76,
32,718,758,80,
33,728,768,80,
34,734,775,82,
35,728,771,86,
36,736,776,80,
37,742,782,80,
38,748,790,84,
39,743,785,84,
40,728,768,80,
41,738,780,84,
42,771,815,88,
43,783,828,90,
44,768,814,92,
45,745,787,84,
46,752,796,88,
47,769,816,94,
48,791,837,92,
49,801,849,96,
50,796,843,94,
51,783,828,90,
52,788,836,96,
53,796,846,100,
54,806,854,96,
55,809,859,100,
56,815,866,102,
57,816,870,108,
58,822,873,102,
59,829,881,104,
60,833,891,116,
61,831,884,106,
62,819,871,104,
63,820,872,104,
64,839,896,114,
65,847,903,112,
66,833,890,114,
67,809,865,112,
68,809,864,110,
69,829,886,114,
70,818,875,114,
71,818,875,114,
72,854,912,116,
73,837,894,114,
74,822,879,114,
75,826,886,120,
76,836,896,120,
77,835,894,118,
78,828,889,122,
79,823,884,122,
80,833,896,126,
81,829,891,124,
82,823,887,128,
83,821,884,126,
84,820,884,128,
85,824,892,136,
86,825,893,136,
87,824,892,136,
88,824,894,140,
89,822,892,140,
90,822,898,152,
91,809,880,142,
92,804,876,144,
93,799,872,146,
94,817,893,152,
95,817,894,154,
96,819,894,150,
97,813,889,152,
98,818,900,164,
99,815,894,158,
100,817,899,164,
101,819,902,166,
102,828,907,158,
103,826,908,164,
104,824,908,168,
105,816,903,174,
106,817,903,172,
107,817,899,164,
108,818,894,152,
109,824,897,146,
110,807,889,164,
111,799,887,176,
112,807,897,180,
113,815,898,166,
114,811,893,164,
115,807,893,172,
116,800,882,164,
117,799,881,164,
118,793,875,164,
119,795,876,162,
120,796,878,164,
121,804,887,166,
122,813,894,162,
123,807,888,162,
124,803,886,166,
125,797,877,160,
126,793,872,158,
127,787,867,160,
128,777,855,156,
129,769,846,154,
130,771,847,152,
131,775,847,144,
132,774,851,154,
133,764,839,150,
134,763,838,150,
135,758,835,154,
136,755,830,150,
137,748,821,146,
138,744,815,142,
139,732,805,146,
140,732,804,144,
141,727,800,146,
142,723,795,144,
143,718,790,144,
144,716,787,142,
145,711,782,142,
146,710,780,140,
147,700,769,138,
148,695,764,138,
149,685,752,134,
150,682,750,136,
151,683,748,130,
152,679,743,128,
153,669,734,130,
154,665,728,126,
155,657,718,122,
156,654,716,124,
157,641,700,118,
158,643,701,116,
159,635,692,114,
160,630,688,116,
161,617,673,112,
162,615,668,106,
163,600,654,108,
164,594,645,102,
165,581,632,102,
166,579,632,106,
167,564,615,102,
168,551,600,98,
169,537,586,98,
170,527,575,96,
171,513,560,94,
172,498,544,92,
173,484,529,90,
174,480,524,88,
175,463,506,86,
176,452,497,90,
177,435,479,88,
178,427,471,88,
179,415,461,92,
180,406,448,84,
181,391,433,84,
182,385,425,80,
183,371,412,82,
184,364,404,80,
185,352,391,78,
186,344,383,78,
187,334,371,74,
188,327,365,76,
189,319,354,70,
190,313,350,74,
191,304,342,76,
192,299,335,72,
193,290,326,72,
194,286,322,72,
195,280,316,72,
196,277,313,72,
197,270,306,72,
198,269,304,70,
199,265,302,74,
200,264,299,70,
201,263,298,70,
202,267,302,70,
203,267,302,70,
204,269,310,82,
205,273,308,70,
206,280,314,68,
207,281,318,74,
208,289,324,70,
209,295,331,72,
210,305,342,74,
211,312,348,72,
212,321,358,74,
213,327,363,72,
214,337,375,76,
215,344,381,74,
216,352,391,78,
217,355,391,72,
218,369,407,76,
219,374,412,76,
220,385,423,76,
221,392,428,72,
222,399,438,78,
223,403,444,82,
224,414,455,82,
225,418,457,78,
226,428,468,80,
227,435,476,82,
228,445,487,84,
229,450,492,84,
230,455,498,86,
231,462,505,86,
232,480,523,86,
233,463,506,86,
234,484,531,94,
235,492,536,88,
236,497,542,90,
237,502,547,90,
238,512,556,88,
239,512,558,92,
240,522,569,94,
241,525,571,92,
242,532,579,94,
243,534,582,96,
244,542,589,94,
245,543,590,94,
246,555,602,94,
247,553,600,94,
248,563,611,96,
249,562,610,96,
250,572,621,98,
251,574,623,98,
252,583,626,86,
253,579,627,96,
254,582,630,96,
255,580,627,94,
