height,width,bottom,rate,gravity,target,
219,126,36,1.74,177,,
pixel,Brightness,Background,Difference,
0,595,604,18,
1,591,599,16,
2,600,608,16,
3,603,612,18,
4,608,615,14,
5,615,624,18,
6,628,637,18,
7,615,624,18,
8,615,624,18,
9,625,635,20,
10,632,641,18,
11,643,652,18,
12,647,657,20,
13,652,660,16,
14,660,669,18,
15,652,663,22,
16,660,669,18,
17,676,686,20,
18,684,692,16,
19,686,696,20,
20,688,699,22,
21,696,704,16,
22,702,712,20,
23,704,715,22,
24,711,721,20,
25,718,728,20,
26,723,733,20,
27,726,737,22,
28,730,740,20,
29,736,747,22,
30,743,753,20,
31,745,756,22,
32,748,758,20,
33,754,764,20,
34,761,772,22,
35,761,772,22,
36,768,780,24,
37,772,783,22,
38,777,790,26,
39,780,792,24,
40,786,798,24,
41,785,797,24,
42,783,795,24,
43,798,811,26,
44,788,800,24,
45,775,787,24,
46,799,812,26,
47,806,819,26,
48,804,817,26,
49,802,816,28,
50,804,817,26,
51,808,822,28,
52,809,824,30,
53,807,823,32,
54,816,831,30,
55,816,830,28,
56,816,831,30,
57,811,824,26,
58,812,827,30,
59,824,839,30,
60,823,839,32,
61,823,839,32,
62,816,831,30,
63,818,835,34,
64,831,849,36,
65,827,844,34,
66,831,851,40,
67,839,856,34,
68,843,862,38,
69,823,840,34,
70,780,798,36,
71,824,843,38,
72,862,881,38,
73,843,862,38,
74,842,862,40,
75,842,863,42,
76,840,860,40,
77,847,868,42,
78,850,871,42,
79,847,870,42,
80,851,873,44,
81,851,873,48,
82,857,880,44,
83,863,886,46,
84,867,891,50,
85,868,892,50,
86,861,886,50,
87,861,886,50,
88,876,902,52,
89,869,896,52,
90,871,896,48,
91,880,905,50,
92,881,908,52,
93,880,908,56,
94,886,914,56,
95,886,915,58,
96,892,920,56,
97,892,920,56,
98,894,924,58,
99,897,927,58,
100,903,934,62,
101,902,932,58,
102,903,935,64,
103,905,935,60,
104,911,944,62,
105,911,944,66,
106,904,938,66,
107,889,923,70,
108,898,932,66,
109,905,941,72,
110,904,939,70,
111,899,934,70,
112,904,939,68,
113,904,941,72,
114,902,941,78,
115,899,940,82,
116,907,947,82,
117,905,947,80,
118,903,945,84,
119,895,938,88,
120,903,947,88,
121,907,952,92,
122,926,972,94,
123,937,985,96,
124,934,984,100,
125,923,973,100,
126,917,967,104,
127,908,960,104,
128,891,944,104,
129,893,945,104,
130,900,956,112,
131,902,958,110,
132,908,967,116,
133,896,956,120,
134,888,947,118,
135,896,956,120,
136,902,964,122,
137,891,954,126,
138,892,956,128,
139,894,960,132,
140,895,963,134,
141,883,952,140,
142,887,958,144,
143,883,956,146,
144,884,959,150,
145,880,956,154,
146,881,958,156,
147,873,951,154,
148,868,945,154,
149,863,940,154,
150,865,942,158,
151,857,936,158,
152,854,932,156,
153,848,927,158,
154,847,926,158,
155,839,917,158,
156,835,913,156,
157,839,917,156,
158,839,918,158,
159,818,894,152,
160,812,888,152,
161,812,885,148,
162,811,884,150,
163,799,873,148,
164,804,877,146,
165,795,867,144,
166,785,855,144,
167,743,812,138,
168,722,785,128,
169,729,791,122,
170,749,816,132,
171,743,809,132,
172,738,804,132,
173,728,793,130,
174,722,787,132,
175,721,786,132,
176,718,783,132,
177,704,769,130,
178,711,776,130,
179,705,772,134,
180,710,779,138,
181,707,775,138,
182,704,775,142,
183,703,774,142,
184,704,775,142,
185,702,774,144,
186,710,784,148,
187,716,790,148,
188,724,799,152,
189,728,806,156,
190,737,818,164,
191,737,819,164,
192,745,828,162,
193,747,830,164,
194,754,839,172,
195,753,839,174,
196,751,837,172,
197,743,831,176,
198,745,836,182,
199,739,832,184,
200,743,838,190,
201,750,847,194,
202,750,847,196,
203,734,830,192,
204,746,844,196,
205,748,847,198,
206,750,847,196,
207,744,844,202,
208,748,849,202,
209,743,844,202,
210,745,847,206,
211,739,841,204,
212,743,845,204,
213,737,841,208,
214,741,846,210,
215,740,846,212,
216,741,846,210,
217,728,830,204,
218,736,840,210,
219,739,845,216,
220,739,847,214,
221,736,841,210,
222,740,847,216,
223,737,844,214,
224,736,840,208,
225,729,833,210,
226,736,843,214,
227,732,838,214,
228,730,835,212,
229,719,825,212,
230,734,841,214,
231,742,849,218,
232,752,863,224,
233,728,835,216,
234,737,844,214,
235,749,859,222,
236,745,856,222,
237,739,844,210,
238,743,845,206,
239,740,846,214,
240,746,852,210,
241,743,848,210,
242,745,851,212,
243,743,847,208,
244,752,852,202,
245,750,851,202,
246,756,853,196,
247,754,849,192,
248,761,856,192,
249,757,849,184,
250,764,854,182,
251,761,849,176,
252,764,853,176,
253,765,850,170,
254,768,852,168,
255,756,839,168,
