height,width,bottom,rate,gravity,target,
254,114,1,2.23,140,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,620,638,36,
2,627,644,34,
3,625,641,32,
4,623,639,32,
5,628,645,34,
6,639,655,32,
7,638,655,34,
8,639,657,36,
9,638,657,38,
10,644,664,40,
11,643,663,40,
12,655,675,40,
13,655,675,40,
14,655,676,42,
15,660,682,44,
16,664,687,46,
17,670,694,48,
18,677,700,46,
19,676,702,52,
20,679,704,50,
21,686,708,44,
22,684,711,54,
23,691,718,54,
24,692,719,54,
25,699,723,48,
26,696,726,60,
27,700,732,64,
28,707,737,60,
29,712,743,62,
30,710,742,64,
31,708,740,64,
32,719,753,68,
33,728,766,76,
34,734,768,68,
35,729,764,70,
36,735,771,72,
37,739,775,72,
38,743,783,80,
39,740,781,82,
40,723,764,82,
41,735,776,82,
42,766,810,88,
43,777,822,90,
44,766,808,84,
45,743,783,80,
46,752,792,80,
47,769,812,86,
48,785,833,96,
49,795,844,98,
50,788,838,100,
51,775,824,98,
52,783,831,96,
53,792,842,100,
54,799,849,100,
55,802,854,104,
56,809,862,106,
57,814,864,100,
58,820,873,106,
59,826,878,104,
60,831,884,106,
61,828,881,106,
62,816,867,102,
63,816,868,104,
64,839,892,106,
65,847,900,106,
66,835,886,102,
67,814,862,96,
68,815,861,92,
69,831,881,100,
70,819,870,102,
71,821,872,102,
72,859,909,100,
73,840,890,100,
74,828,875,94,
75,834,881,94,
76,844,892,96,
77,842,889,94,
78,839,884,90,
79,835,880,90,
80,846,892,92,
81,844,886,84,
82,839,881,84,
83,836,880,88,
84,836,880,88,
85,844,888,88,
86,845,889,88,
87,846,888,84,
88,847,889,84,
89,844,892,96,
90,846,889,86,
91,834,876,84,
92,830,871,82,
93,826,868,84,
94,844,888,88,
95,844,892,96,
96,846,888,84,
97,839,884,90,
98,845,896,102,
99,841,888,94,
100,845,892,94,
101,847,896,98,
102,852,904,104,
103,851,903,104,
104,851,903,104,
105,846,899,106,
106,845,899,108,
107,839,894,110,
108,835,889,108,
109,835,892,114,
110,827,883,112,
111,822,881,118,
112,831,892,122,
113,836,893,114,
114,834,888,108,
115,824,885,122,
116,813,878,130,
117,810,877,134,
118,803,870,134,
119,804,872,136,
120,804,873,138,
121,812,886,148,
122,816,889,146,
123,810,884,148,
124,803,878,150,
125,794,871,154,
126,788,868,160,
127,780,862,164,
128,765,850,170,
129,755,842,174,
130,752,842,180,
131,749,841,184,
132,750,846,192,
133,736,834,196,
134,734,831,194,
135,728,829,202,
136,723,825,204,
137,713,816,206,
138,704,810,212,
139,691,800,218,
140,694,799,210,
141,685,795,220,
142,679,790,222,
143,673,785,224,
144,671,781,220,
145,665,777,224,
146,662,776,228,
147,651,763,224,
148,644,758,228,
149,634,747,226,
150,629,744,230,
151,627,743,232,
152,624,739,230,
153,612,728,232,
154,609,722,226,
155,601,713,224,
156,601,711,220,
157,588,696,216,
158,587,696,218,
159,579,688,218,
160,575,684,218,
161,562,670,216,
162,558,665,214,
163,547,649,204,
164,541,641,200,
165,530,630,200,
166,527,629,204,
167,515,614,198,
168,504,600,192,
169,497,587,180,
170,484,575,182,
171,473,560,174,
172,463,544,162,
173,451,529,156,
174,446,525,158,
175,433,507,148,
176,428,499,142,
177,412,483,142,
178,407,471,128,
179,398,459,122,
180,391,449,116,
181,380,435,110,
182,376,427,102,
183,367,414,94,
184,360,405,90,
185,351,393,84,
186,344,384,80,
187,337,374,74,
188,332,367,70,
189,323,355,64,
190,319,350,62,
191,313,342,58,
192,309,335,52,
193,301,327,52,
194,298,322,48,
195,293,316,46,
196,291,312,42,
197,284,305,42,
198,284,304,40,
199,280,300,40,
200,280,299,38,
201,276,295,38,
202,280,300,40,
203,279,299,40,
204,281,302,42,
205,284,305,42,
206,289,310,42,
207,290,312,44,
208,295,323,56,
209,303,327,48,
210,312,336,48,
211,315,342,54,
212,323,352,58,
213,327,356,58,
214,337,369,64,
215,341,375,68,
216,348,384,72,
217,348,385,74,
218,363,400,74,
219,367,407,80,
220,376,417,82,
221,380,423,86,
222,387,431,88,
223,391,436,90,
224,401,448,94,
225,403,451,96,
226,411,461,100,
227,418,468,100,
228,428,480,104,
229,431,484,106,
230,438,491,106,
231,442,498,112,
232,457,515,116,
233,444,499,110,
234,463,522,118,
235,467,529,124,
236,472,536,128,
237,477,540,126,
238,486,550,128,
239,486,553,134,
240,496,561,130,
241,497,563,132,
242,504,572,136,
243,505,574,138,
244,513,582,138,
245,515,583,136,
246,525,595,140,
247,524,593,138,
248,533,604,142,
249,532,603,142,
250,543,615,144,
251,543,615,144,
252,547,619,144,
253,547,620,146,
254,550,622,144,
255,547,620,146,
