height,width,bottom,rate,gravity,target,
110,49,145,2.24,199,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,630,628,4,
2,638,636,4,
3,636,633,6,
4,633,632,2,
5,639,637,4,
6,650,647,6,
7,649,647,4,
8,652,649,6,
9,652,649,6,
10,657,656,2,
11,657,655,4,
12,670,668,4,
13,668,667,2,
14,670,668,4,
15,675,674,2,
16,681,679,4,
17,688,686,4,
18,693,692,2,
19,696,694,4,
20,698,696,4,
21,700,700,0,
22,704,704,0,
23,711,710,2,
24,711,711,0,
25,716,715,2,
26,718,719,2,
27,723,723,0,
28,730,729,2,
29,736,736,0,
30,735,733,4,
31,734,732,4,
32,745,743,4,
33,756,755,2,
34,760,761,2,
35,756,756,0,
36,764,763,2,
37,770,768,4,
38,775,775,0,
39,773,772,2,
40,756,756,0,
41,769,768,2,
42,802,801,2,
43,814,814,0,
44,801,801,0,
45,776,775,2,
46,783,783,0,
47,804,804,0,
48,825,825,0,
49,836,836,0,
50,830,830,0,
51,816,817,2,
52,824,827,6,
53,838,834,8,
54,842,842,0,
55,846,846,0,
56,854,854,0,
57,856,856,0,
58,864,863,2,
59,870,871,2,
60,875,876,2,
61,871,874,6,
62,862,861,2,
63,861,861,0,
64,884,885,2,
65,893,894,2,
66,878,879,2,
67,853,855,4,
68,851,854,6,
69,873,875,4,
70,862,864,4,
71,864,865,2,
72,901,903,4,
73,881,883,4,
74,867,869,4,
75,874,876,4,
76,883,886,6,
77,881,883,4,
78,880,879,2,
79,873,874,2,
80,883,886,6,
81,879,885,12,
82,874,877,6,
83,872,876,8,
84,875,875,0,
85,880,883,6,
86,880,883,6,
87,880,882,4,
88,880,884,8,
89,879,884,10,
90,880,886,12,
91,867,871,8,
92,862,867,10,
93,859,863,8,
94,879,883,8,
95,879,883,8,
96,879,884,10,
97,875,880,10,
98,882,888,12,
99,877,883,12,
100,881,888,14,
101,885,892,14,
102,891,897,12,
103,892,899,14,
104,891,898,14,
105,887,894,14,
106,887,895,16,
107,881,890,18,
108,876,884,16,
109,880,887,14,
110,871,880,18,
111,868,877,18,
112,878,892,28,
113,879,889,20,
114,875,885,20,
115,871,880,18,
116,864,874,20,
117,863,873,20,
118,854,866,24,
119,857,867,20,
120,857,868,22,
121,865,878,26,
122,873,887,28,
123,867,880,26,
124,862,875,26,
125,857,868,22,
126,851,864,26,
127,846,859,26,
128,833,847,28,
129,824,839,30,
130,825,839,28,
131,825,839,28,
132,829,843,28,
133,818,831,26,
134,816,831,30,
135,814,827,26,
136,807,823,32,
137,799,814,30,
138,793,808,30,
139,783,798,30,
140,782,796,28,
141,781,793,24,
142,772,788,32,
143,768,783,30,
144,764,780,32,
145,757,777,40,
146,756,774,36,
147,743,762,38,
148,738,757,38,
149,727,746,38,
150,723,743,40,
151,720,742,44,
152,716,737,42,
153,703,728,50,
154,696,722,52,
155,686,713,54,
156,682,710,56,
157,667,696,58,
158,665,696,62,
159,655,688,66,
160,649,684,70,
161,634,669,70,
162,628,664,72,
163,612,649,74,
164,604,639,70,
165,591,628,74,
166,590,628,76,
167,574,612,76,
168,560,600,80,
169,546,584,76,
170,535,575,80,
171,519,560,82,
172,511,543,64,
173,492,527,70,
174,487,523,72,
175,470,504,68,
176,462,496,68,
177,444,478,68,
178,435,469,68,
179,423,457,68,
180,415,448,66,
181,401,432,62,
182,394,425,62,
183,384,412,56,
184,376,403,54,
185,365,391,52,
186,357,382,50,
187,348,371,46,
188,344,364,40,
189,334,353,38,
190,330,348,36,
191,323,340,34,
192,318,334,32,
193,309,325,32,
194,305,319,28,
195,300,315,30,
196,296,314,36,
197,289,303,28,
198,289,302,26,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,289,300,22,
205,291,304,26,
206,297,307,20,
207,300,310,20,
208,307,318,22,
209,313,324,22,
210,323,334,22,
211,327,339,24,
212,336,351,30,
213,339,355,32,
214,352,367,30,
215,358,373,30,
216,365,382,34,
217,366,384,36,
218,380,399,38,
219,385,403,36,
220,395,415,40,
221,399,420,42,
222,407,429,44,
223,412,434,44,
224,422,445,46,
225,424,452,56,
226,434,459,50,
227,440,467,54,
228,452,477,50,
229,455,482,54,
230,460,488,56,
231,465,495,60,
232,482,513,62,
233,467,496,58,
234,487,519,64,
235,495,527,64,
236,499,531,64,
237,504,536,64,
238,513,547,68,
239,515,547,64,
240,526,559,66,
241,527,561,68,
242,536,568,64,
243,537,571,68,
244,543,578,70,
245,546,580,68,
246,558,591,66,
247,556,591,70,
248,567,601,68,
249,566,600,68,
250,575,611,72,
251,577,612,70,
252,580,615,70,
253,583,617,68,
254,583,619,72,
255,582,616,68,
