height,width,bottom,rate,gravity,target,
142,92,113,1.54,197,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,604,608,8,
3,608,612,8,
4,613,615,4,
5,620,624,8,
6,633,637,8,
7,621,624,6,
8,621,624,6,
9,632,635,6,
10,637,641,8,
11,647,652,10,
12,654,657,6,
13,656,660,8,
14,665,669,8,
15,659,663,8,
16,665,669,8,
17,683,686,6,
18,689,692,6,
19,692,696,8,
20,696,699,6,
21,701,704,6,
22,708,712,8,
23,710,715,10,
24,717,721,8,
25,723,728,10,
26,729,733,8,
27,732,737,10,
28,736,740,8,
29,743,747,8,
30,750,753,6,
31,752,756,8,
32,753,758,10,
33,760,764,8,
34,768,772,8,
35,768,772,8,
36,775,780,10,
37,779,783,8,
38,785,790,10,
39,788,792,8,
40,793,798,10,
41,792,797,10,
42,791,795,8,
43,806,811,10,
44,795,800,10,
45,782,787,10,
46,808,812,8,
47,814,819,10,
48,812,817,10,
49,811,816,10,
50,812,817,10,
51,816,822,12,
52,817,824,14,
53,816,823,14,
54,824,831,14,
55,824,830,12,
56,825,831,12,
57,819,824,10,
58,820,827,14,
59,833,839,12,
60,834,839,10,
61,831,839,16,
62,825,831,12,
63,830,835,10,
64,843,849,12,
65,837,844,14,
66,843,851,16,
67,849,856,14,
68,854,862,16,
69,834,840,12,
70,791,798,14,
71,835,843,16,
72,875,881,12,
73,854,862,16,
74,855,862,14,
75,856,863,14,
76,852,860,16,
77,860,868,16,
78,862,871,18,
79,861,870,18,
80,864,873,18,
81,864,873,18,
82,871,880,18,
83,877,886,18,
84,880,891,22,
85,881,892,22,
86,876,886,20,
87,876,886,20,
88,891,902,22,
89,884,896,24,
90,886,896,20,
91,895,905,20,
92,896,908,24,
93,894,908,28,
94,901,914,26,
95,901,915,28,
96,908,920,24,
97,908,920,24,
98,910,924,28,
99,913,927,28,
100,919,934,30,
101,918,932,28,
102,920,935,30,
103,921,935,28,
104,929,944,30,
105,928,944,32,
106,921,938,34,
107,906,923,34,
108,918,932,28,
109,926,941,30,
110,925,939,28,
111,918,934,32,
112,920,939,38,
113,920,941,42,
114,921,941,40,
115,921,940,38,
116,928,947,38,
117,929,947,36,
118,926,945,38,
119,918,938,40,
120,928,947,38,
121,932,952,40,
122,952,972,40,
123,964,985,42,
124,962,984,44,
125,952,973,42,
126,945,967,44,
127,939,960,42,
128,924,944,40,
129,924,945,42,
130,933,956,46,
131,935,958,46,
132,944,967,46,
133,933,956,46,
134,924,947,46,
135,932,956,48,
136,941,964,46,
137,931,954,46,
138,932,956,48,
139,935,960,50,
140,939,963,48,
141,927,952,50,
142,932,958,52,
143,930,956,52,
144,932,959,54,
145,927,956,58,
146,930,958,56,
147,923,951,56,
148,917,945,56,
149,912,940,56,
150,913,942,58,
151,907,936,58,
152,903,932,58,
153,896,927,62,
154,893,926,66,
155,883,917,68,
156,877,913,72,
157,880,917,74,
158,880,918,76,
159,857,894,74,
160,848,888,80,
161,846,885,78,
162,844,884,80,
163,831,873,84,
164,834,877,86,
165,824,867,86,
166,811,855,88,
167,768,812,88,
168,742,785,86,
169,747,791,88,
170,764,816,104,
171,758,809,102,
172,752,804,104,
173,740,793,106,
174,733,787,108,
175,732,786,108,
176,728,783,110,
177,714,769,110,
178,719,776,114,
179,713,772,118,
180,719,779,120,
181,718,775,114,
182,716,775,118,
183,715,774,118,
184,716,775,118,
185,715,774,118,
186,723,784,122,
187,728,790,124,
188,735,799,128,
189,742,806,128,
190,752,818,132,
191,753,819,132,
192,761,828,134,
193,762,830,136,
194,771,839,136,
195,769,839,140,
196,769,837,136,
197,763,831,136,
198,767,836,138,
199,764,832,136,
200,768,838,140,
201,775,847,144,
202,775,847,144,
203,758,830,144,
204,771,844,146,
205,774,847,146,
206,777,847,140,
207,774,844,140,
208,777,849,144,
209,771,844,146,
210,775,847,144,
211,768,841,146,
212,774,845,142,
213,768,841,146,
214,774,846,144,
215,771,846,150,
216,773,846,146,
217,759,830,142,
218,768,840,144,
219,772,845,146,
220,773,847,148,
221,769,841,144,
222,774,847,146,
223,771,844,146,
224,769,840,142,
225,761,833,144,
226,774,843,138,
227,769,838,138,
228,768,835,134,
229,765,825,120,
230,780,841,122,
231,783,849,132,
232,797,863,132,
233,771,835,128,
234,783,844,122,
235,795,859,128,
236,793,856,126,
237,783,844,122,
238,785,845,120,
239,787,846,118,
240,795,852,114,
241,793,848,110,
242,796,851,110,
243,792,847,110,
244,799,852,106,
245,798,851,106,
246,803,853,100,
247,801,849,96,
248,807,856,98,
249,803,849,92,
250,807,854,94,
251,804,849,90,
252,809,853,88,
253,807,850,86,
254,811,852,82,
255,799,839,80,
