height,width,bottom,rate,gravity,target,
255,146,0,1.75,126,,
pixel,Brightness,Background,Difference,
0,610,632,44,
1,608,631,46,
2,614,638,48,
3,615,639,48,
4,611,633,44,
5,615,638,46,
6,623,647,48,
7,625,649,48,
8,627,652,50,
9,625,652,54,
10,631,657,52,
11,629,651,44,
12,641,675,68,
13,642,671,58,
14,641,670,58,
15,646,675,58,
16,654,680,52,
17,657,685,56,
18,657,692,70,
19,663,696,66,
20,670,696,52,
21,668,702,68,
22,669,703,68,
23,677,711,68,
24,677,711,68,
25,679,715,72,
26,684,716,64,
27,687,720,66,
28,691,728,74,
29,697,734,74,
30,696,733,74,
31,694,732,76,
32,704,743,78,
33,716,754,76,
34,718,760,84,
35,715,755,80,
36,719,758,78,
37,723,773,100,
38,728,776,96,
39,728,774,92,
40,715,761,92,
41,721,771,100,
42,752,801,98,
43,763,816,106,
44,750,803,106,
45,727,780,106,
46,738,796,116,
47,759,813,108,
48,775,832,114,
49,775,839,128,
50,781,833,104,
51,770,824,108,
52,773,834,122,
53,783,843,120,
54,791,853,124,
55,793,859,132,
56,800,867,134,
57,801,870,138,
58,808,877,138,
59,818,887,138,
60,822,894,144,
61,823,893,140,
62,812,885,146,
63,814,889,150,
64,833,910,154,
65,844,923,158,
66,832,911,158,
67,809,879,140,
68,809,888,158,
69,827,908,162,
70,813,893,160,
71,812,896,168,
72,853,938,170,
73,837,920,166,
74,822,903,162,
75,829,911,164,
76,838,924,172,
77,835,924,178,
78,831,919,176,
79,828,911,166,
80,837,924,174,
81,831,920,178,
82,832,915,166,
83,827,911,168,
84,824,911,174,
85,830,919,178,
86,832,919,174,
87,828,916,176,
88,834,918,168,
89,825,915,180,
90,824,916,184,
91,812,903,182,
92,807,896,178,
93,800,890,180,
94,818,910,184,
95,813,908,190,
96,814,907,186,
97,807,903,192,
98,813,903,180,
99,805,905,200,
100,807,914,214,
101,807,910,206,
102,809,916,214,
103,807,918,222,
104,805,920,230,
105,796,912,232,
106,792,914,244,
107,785,908,246,
108,780,908,256,
109,779,910,262,
110,777,904,254,
111,777,902,250,
112,774,912,276,
113,764,909,290,
114,761,910,298,
115,755,910,310,
116,750,903,306,
117,747,902,310,
118,737,896,318,
119,736,896,320,
120,737,898,322,
121,747,909,324,
122,756,920,328,
123,754,918,328,
124,749,914,330,
125,743,909,332,
126,741,905,328,
127,737,901,328,
128,734,896,324,
129,729,888,318,
130,731,889,316,
131,734,887,306,
132,740,897,314,
133,732,887,310,
134,734,887,306,
135,738,888,300,
136,734,879,290,
137,724,880,312,
138,736,872,272,
139,727,861,268,
140,728,862,268,
141,726,861,270,
142,726,855,258,
143,724,851,254,
144,722,849,254,
145,721,845,248,
146,720,844,248,
147,716,835,238,
148,711,829,236,
149,705,822,234,
150,705,818,226,
151,707,819,224,
152,704,814,220,
153,694,805,222,
154,693,799,212,
155,688,787,198,
156,684,793,218,
157,675,779,208,
158,679,781,204,
159,675,774,198,
160,673,771,196,
161,664,760,192,
162,663,756,186,
163,649,744,190,
164,645,740,190,
165,637,730,186,
166,644,735,182,
167,632,721,178,
168,623,715,184,
169,627,707,160,
170,622,704,164,
171,609,692,166,
172,600,683,166,
173,592,671,158,
174,591,671,160,
175,579,655,152,
176,575,650,150,
177,563,633,140,
178,558,625,134,
179,543,609,132,
180,536,601,130,
181,520,583,126,
182,512,572,120,
183,499,556,114,
184,490,547,114,
185,476,531,110,
186,465,512,94,
187,455,508,106,
188,444,497,106,
189,432,478,92,
190,422,468,92,
191,413,455,84,
192,405,446,82,
193,385,430,90,
194,383,418,70,
195,371,407,72,
196,362,399,74,
197,350,384,68,
198,344,376,64,
199,328,365,74,
200,328,358,60,
201,321,345,48,
202,316,344,56,
203,306,332,52,
204,301,326,50,
205,294,319,50,
206,287,312,50,
207,279,303,48,
208,275,295,40,
209,267,291,48,
210,268,289,42,
211,262,276,28,
212,259,281,44,
213,254,279,50,
214,254,273,38,
215,249,269,40,
216,248,270,44,
217,242,259,34,
218,247,270,46,
219,248,274,52,
220,251,274,46,
221,252,275,46,
222,255,281,52,
223,259,286,54,
224,268,296,56,
225,268,295,54,
226,275,306,62,
227,279,309,60,
228,286,317,62,
229,291,322,62,
230,291,328,74,
231,299,335,72,
232,316,347,62,
233,298,335,74,
234,317,358,82,
235,319,359,80,
236,324,368,88,
237,327,371,88,
238,335,380,90,
239,335,383,96,
240,343,393,100,
241,347,396,98,
242,353,403,100,
243,354,408,108,
244,363,415,104,
245,364,417,106,
246,374,430,112,
247,374,431,114,
248,384,436,104,
249,384,440,112,
250,393,460,134,
251,393,455,124,
252,399,461,124,
253,401,463,124,
254,404,467,126,
255,408,468,120,
