height,width,bottom,rate,gravity,target,
34,45,156,0.76,172,,
pixel,Brightness,Background,Difference,
0,641,638,6,
1,639,638,2,
2,647,644,6,
3,646,643,6,
4,644,641,6,
5,648,647,2,
6,661,658,6,
7,661,657,8,
8,662,659,6,
9,662,660,4,
10,668,665,6,
11,667,664,6,
12,679,678,2,
13,679,677,4,
14,680,679,2,
15,685,684,2,
16,692,689,6,
17,698,696,4,
18,705,704,2,
19,705,704,2,
20,707,706,2,
21,711,710,2,
22,715,711,8,
23,721,719,4,
24,721,720,2,
25,728,724,8,
26,728,727,2,
27,734,732,4,
28,742,739,6,
29,748,744,8,
30,743,742,2,
31,743,743,0,
32,755,753,4,
33,771,764,14,
34,771,770,2,
35,768,765,6,
36,775,771,8,
37,780,777,6,
38,787,785,4,
39,784,782,4,
40,768,765,6,
41,780,777,6,
42,814,811,6,
43,825,824,2,
44,812,809,6,
45,786,784,4,
46,795,796,2,
47,815,812,6,
48,836,833,6,
49,847,846,2,
50,841,839,4,
51,827,824,6,
52,835,831,8,
53,845,843,4,
54,853,852,2,
55,857,855,4,
56,864,863,2,
57,867,864,6,
58,872,870,4,
59,880,878,4,
60,887,884,6,
61,884,881,6,
62,871,867,8,
63,871,870,2,
64,899,892,14,
65,903,900,6,
66,889,887,4,
67,863,860,6,
68,863,860,6,
69,883,881,4,
70,873,871,4,
71,874,876,4,
72,911,910,2,
73,894,889,10,
74,879,875,8,
75,884,881,6,
76,894,892,4,
77,892,894,4,
78,888,886,4,
79,883,881,4,
80,895,896,2,
81,889,888,2,
82,884,883,2,
83,883,881,4,
84,883,881,4,
85,890,892,4,
86,892,890,4,
87,889,889,0,
88,892,891,2,
89,895,889,12,
90,892,891,2,
91,879,876,6,
92,875,871,8,
93,870,868,4,
94,891,889,4,
95,895,889,12,
96,892,890,4,
97,887,886,2,
98,896,894,4,
99,889,888,2,
100,895,894,2,
101,898,896,4,
102,904,903,2,
103,908,905,6,
104,906,904,4,
105,899,899,0,
106,899,899,0,
107,895,895,0,
108,889,889,0,
109,892,892,0,
110,884,884,0,
111,882,882,0,
112,891,891,0,
113,892,892,0,
114,888,888,0,
115,883,883,0,
116,876,877,2,
117,876,878,4,
118,867,871,8,
119,870,871,2,
120,871,872,2,
121,879,880,2,
122,886,888,4,
123,880,882,4,
124,875,876,2,
125,868,870,4,
126,867,866,2,
127,859,860,2,
128,847,848,2,
129,838,839,2,
130,838,841,6,
131,838,841,6,
132,841,845,8,
133,830,831,2,
134,828,831,6,
135,827,828,2,
136,821,824,6,
137,812,816,8,
138,806,807,2,
139,796,799,6,
140,795,797,4,
141,791,793,4,
142,785,789,8,
143,780,784,8,
144,777,780,6,
145,771,775,8,
146,769,774,10,
147,758,763,10,
148,752,758,12,
149,741,748,14,
150,737,743,12,
151,736,742,12,
152,732,738,12,
153,718,727,18,
154,711,722,22,
155,702,712,20,
156,697,710,26,
157,681,696,30,
158,681,696,30,
159,671,688,34,
160,665,683,36,
161,651,669,36,
162,645,664,38,
163,628,647,38,
164,619,641,44,
165,607,632,50,
166,605,627,44,
167,590,611,42,
168,575,599,48,
169,562,583,42,
170,551,572,42,
171,536,558,44,
172,520,542,44,
173,505,527,44,
174,500,523,46,
175,483,504,42,
176,475,496,42,
177,462,478,32,
178,448,468,40,
179,438,457,38,
180,428,448,40,
181,413,432,38,
182,406,424,36,
183,398,412,28,
184,386,403,34,
185,375,391,32,
186,367,382,30,
187,356,372,32,
188,351,365,28,
189,341,354,26,
190,336,352,32,
191,329,340,22,
192,323,335,24,
193,316,326,20,
194,312,319,14,
195,306,315,18,
196,303,312,18,
197,296,304,16,
198,295,303,16,
199,292,300,16,
200,291,297,12,
201,289,295,12,
202,294,300,12,
203,294,299,10,
204,297,303,12,
205,302,305,6,
206,307,312,10,
207,309,313,8,
208,319,321,4,
209,323,327,8,
210,334,338,8,
211,339,344,10,
212,349,354,10,
213,353,359,12,
214,366,371,10,
215,372,376,8,
216,381,386,10,
217,383,387,8,
218,398,403,10,
219,403,408,10,
220,414,419,10,
221,419,428,18,
222,428,433,10,
223,433,438,10,
224,444,449,10,
225,448,454,12,
226,458,463,10,
227,465,470,10,
228,476,481,10,
229,481,487,12,
230,487,493,12,
231,494,499,10,
232,512,518,12,
233,495,501,12,
234,518,523,10,
235,526,531,10,
236,531,536,10,
237,535,542,14,
238,543,551,16,
239,544,552,16,
240,558,563,10,
241,558,566,16,
242,566,574,16,
243,568,575,14,
244,574,582,16,
245,579,585,12,
246,588,596,16,
247,588,595,14,
248,599,606,14,
249,596,604,16,
250,608,615,14,
251,608,615,14,
252,612,623,22,
253,614,622,16,
254,615,623,16,
255,615,622,14,
