height,width,bottom,rate,gravity,target,
222,82,33,2.71,166,,
pixel,Brightness,Background,Difference,
0,391,403,24,
1,385,399,28,
2,391,404,24,
3,395,409,28,
4,396,409,26,
5,401,415,26,
6,409,423,24,
7,408,420,24,
8,403,415,24,
9,411,423,24,
10,415,428,26,
11,420,434,26,
12,427,441,26,
13,427,440,24,
14,434,448,28,
15,432,448,30,
16,432,445,26,
17,446,460,28,
18,450,464,26,
19,452,467,26,
20,454,469,28,
21,459,472,26,
22,463,478,30,
23,465,480,30,
24,469,483,28,
25,473,488,26,
26,477,492,28,
27,480,495,30,
28,481,497,28,
29,486,500,28,
30,491,505,26,
31,492,507,30,
32,492,507,30,
33,497,513,32,
34,501,516,28,
35,502,516,28,
36,504,519,30,
37,506,521,28,
38,510,526,30,
39,511,526,32,
40,515,530,30,
41,514,530,30,
42,508,524,32,
43,519,536,30,
44,518,534,32,
45,501,518,34,
46,519,536,34,
47,524,540,32,
48,519,537,34,
49,519,537,32,
50,517,536,36,
51,523,540,32,
52,523,541,34,
53,519,537,36,
54,524,542,34,
55,525,543,34,
56,521,540,38,
57,523,542,36,
58,518,536,36,
59,526,545,38,
60,525,545,40,
61,524,543,36,
62,519,540,42,
63,519,540,38,
64,528,550,44,
65,523,543,40,
66,527,549,44,
67,528,551,44,
68,536,558,44,
69,529,553,46,
70,488,511,48,
71,513,538,48,
72,549,574,48,
73,534,560,50,
74,533,558,46,
75,536,562,52,
76,527,552,48,
77,536,563,52,
78,538,563,52,
79,536,563,52,
80,540,566,52,
81,536,562,52,
82,543,571,56,
83,543,572,58,
84,548,576,56,
85,547,576,56,
86,546,575,56,
87,540,568,54,
88,553,583,60,
89,548,580,60,
90,547,577,58,
91,553,583,60,
92,556,588,62,
93,555,584,58,
94,558,590,60,
95,556,590,64,
96,560,591,62,
97,561,593,64,
98,560,592,62,
99,563,594,66,
100,568,601,66,
101,563,596,66,
102,566,600,66,
103,563,598,66,
104,570,604,66,
105,567,600,64,
106,568,603,68,
107,553,585,62,
108,554,589,68,
109,565,600,66,
110,559,593,68,
111,555,591,70,
112,555,591,70,
113,558,593,70,
114,560,595,70,
115,551,588,70,
116,559,595,70,
117,556,593,70,
118,558,591,66,
119,548,585,70,
120,552,591,76,
121,552,593,80,
122,563,603,80,
123,570,609,78,
124,571,611,80,
125,563,603,80,
126,559,600,82,
127,551,591,78,
128,540,580,80,
129,538,580,80,
130,546,588,82,
131,540,583,84,
132,544,588,86,
133,540,582,86,
134,531,574,86,
135,533,578,88,
136,538,583,88,
137,528,575,94,
138,527,573,92,
139,527,575,94,
140,529,575,90,
141,519,566,94,
142,523,571,96,
143,520,569,98,
144,519,569,100,
145,515,565,100,
146,518,568,102,
147,510,563,106,
148,504,557,104,
149,503,555,102,
150,500,553,102,
151,496,550,106,
152,494,547,104,
153,489,542,106,
154,489,543,104,
155,481,534,108,
156,473,528,106,
157,476,532,112,
158,474,529,110,
159,465,520,110,
160,454,509,108,
161,452,508,110,
162,450,504,106,
163,440,492,102,
164,444,496,104,
165,436,487,102,
166,431,483,102,
167,411,459,96,
168,380,423,80,
169,388,436,98,
170,408,455,94,
171,401,450,98,
172,396,442,92,
173,387,433,92,
174,377,422,88,
175,371,415,88,
176,364,408,88,
177,348,390,84,
178,341,380,80,
179,332,372,82,
180,327,369,84,
181,319,363,84,
182,315,356,80,
183,307,350,84,
184,306,348,86,
185,297,340,82,
186,300,343,86,
187,298,340,86,
188,297,342,90,
189,295,339,88,
190,304,350,92,
191,304,350,92,
192,308,355,90,
193,309,356,90,
194,316,363,94,
195,316,362,92,
196,318,364,92,
197,315,361,92,
198,318,365,94,
199,319,368,98,
200,322,370,98,
201,319,371,102,
202,323,371,96,
203,318,365,92,
204,323,374,102,
205,324,376,102,
206,327,379,104,
207,326,379,106,
208,328,382,106,
209,327,380,106,
210,331,384,110,
211,327,383,110,
212,332,385,106,
213,327,383,108,
214,333,389,110,
215,332,388,112,
216,335,391,112,
217,330,387,112,
218,334,391,112,
219,338,397,116,
220,341,399,116,
221,339,397,116,
222,344,401,114,
223,342,400,114,
224,346,404,118,
225,341,399,114,
226,351,409,116,
227,352,411,118,
228,348,408,120,
229,346,405,116,
230,359,420,118,
231,362,423,122,
232,371,433,124,
233,363,423,120,
234,364,426,122,
235,375,438,124,
236,376,439,126,
237,371,434,126,
238,373,435,122,
239,376,438,124,
240,380,444,128,
241,381,444,126,
242,382,446,124,
243,384,447,126,
244,387,451,128,
245,387,451,128,
246,390,452,124,
247,390,454,128,
248,392,459,132,
249,391,455,128,
250,395,460,128,
251,393,459,132,
252,396,462,132,
253,395,462,134,
254,397,463,132,
255,395,460,132,
