height,width,bottom,rate,gravity,target,
252,109,3,2.31,145,,
pixel,Brightness,Background,Difference,
0,627,642,30,
1,626,642,32,
2,633,649,32,
3,631,648,34,
4,628,645,34,
5,633,651,36,
6,644,662,36,
7,643,661,36,
8,645,664,38,
9,644,664,40,
10,650,669,38,
11,649,668,38,
12,662,682,40,
13,659,679,40,
14,662,681,38,
15,666,688,44,
16,670,692,44,
17,675,699,48,
18,683,705,44,
19,682,707,50,
20,685,711,52,
21,688,712,48,
22,690,716,52,
23,698,723,50,
24,699,723,48,
25,701,728,54,
26,707,730,46,
27,706,735,58,
28,713,743,60,
29,719,750,62,
30,716,747,62,
31,714,746,64,
32,726,758,64,
33,735,768,66,
34,740,775,70,
35,735,771,72,
36,743,776,66,
37,745,782,74,
38,752,790,76,
39,747,785,76,
40,729,768,78,
41,740,780,80,
42,774,815,82,
43,785,828,86,
44,772,814,84,
45,750,787,74,
46,760,796,72,
47,775,816,82,
48,793,837,88,
49,803,849,92,
50,796,843,94,
51,786,828,84,
52,790,836,92,
53,799,846,94,
54,807,854,94,
55,809,859,100,
56,817,866,98,
57,824,870,92,
58,826,873,94,
59,831,881,100,
60,838,891,106,
61,835,884,98,
62,822,871,98,
63,824,872,96,
64,847,896,98,
65,855,903,96,
66,842,890,96,
67,823,865,84,
68,823,864,82,
69,839,886,94,
70,827,875,96,
71,828,875,94,
72,866,912,92,
73,847,894,94,
74,834,879,90,
75,841,886,90,
76,851,896,90,
77,849,894,90,
78,846,889,86,
79,843,884,82,
80,854,896,84,
81,849,891,84,
82,847,887,80,
83,844,884,80,
84,843,884,82,
85,851,892,82,
86,852,893,82,
87,851,892,82,
88,852,894,84,
89,851,892,82,
90,852,898,92,
91,842,880,76,
92,837,876,78,
93,831,872,82,
94,851,893,84,
95,851,894,86,
96,851,894,86,
97,845,889,88,
98,853,900,94,
99,847,894,94,
100,851,899,96,
101,855,902,94,
102,860,907,94,
103,859,908,98,
104,859,908,98,
105,853,903,100,
106,851,903,104,
107,846,899,106,
108,839,894,110,
109,839,897,116,
110,830,889,118,
111,825,887,124,
112,835,897,124,
113,843,898,110,
114,836,893,114,
115,821,893,144,
116,810,882,144,
117,807,881,148,
118,799,875,152,
119,799,876,154,
120,799,878,158,
121,804,887,166,
122,811,894,166,
123,801,888,174,
124,793,886,186,
125,785,877,184,
126,779,872,186,
127,772,867,190,
128,756,855,198,
129,748,846,196,
130,747,847,200,
131,743,847,208,
132,747,851,208,
133,735,839,208,
134,733,838,210,
135,731,835,208,
136,727,830,206,
137,718,821,206,
138,711,815,208,
139,704,805,202,
140,699,804,210,
141,696,800,208,
142,691,795,208,
143,688,790,204,
144,688,787,198,
145,687,782,190,
146,681,780,198,
147,670,769,198,
148,666,764,196,
149,655,752,194,
150,654,750,192,
151,655,748,186,
152,651,743,184,
153,639,734,190,
154,638,728,180,
155,631,718,174,
156,631,716,170,
157,617,700,166,
158,615,701,172,
159,608,692,168,
160,603,688,170,
161,590,673,166,
162,586,668,164,
163,575,654,158,
164,568,645,154,
165,556,632,152,
166,554,632,156,
167,540,615,150,
168,527,600,146,
169,515,586,142,
170,510,575,130,
171,494,560,132,
172,482,544,124,
173,468,529,122,
174,462,524,124,
175,448,506,116,
176,440,497,114,
177,423,479,112,
178,415,471,112,
179,405,461,112,
180,398,448,100,
181,384,433,98,
182,379,425,92,
183,367,412,90,
184,359,404,90,
185,349,391,84,
186,342,383,82,
187,333,371,76,
188,327,365,76,
189,317,354,74,
190,313,350,74,
191,306,342,72,
192,300,335,70,
193,292,326,68,
194,289,322,66,
195,284,316,64,
196,281,313,64,
197,273,306,66,
198,273,304,62,
199,271,302,62,
200,268,299,62,
201,269,298,58,
202,270,302,64,
203,269,302,66,
204,272,310,76,
205,275,308,66,
206,280,314,68,
207,283,318,70,
208,288,324,72,
209,295,331,72,
210,304,342,76,
211,308,348,80,
212,318,358,80,
213,320,363,86,
214,332,375,86,
215,335,381,92,
216,344,391,94,
217,344,391,94,
218,358,407,98,
219,364,412,96,
220,371,423,104,
221,376,428,104,
222,384,438,108,
223,387,444,114,
224,397,455,116,
225,398,457,118,
226,408,468,120,
227,414,476,124,
228,423,487,128,
229,427,492,130,
230,433,498,130,
231,435,505,140,
232,451,523,144,
233,441,506,130,
234,455,531,152,
235,461,536,150,
236,465,542,154,
237,470,547,154,
238,479,556,154,
239,478,558,160,
240,487,569,164,
241,487,571,168,
242,496,579,166,
243,496,582,172,
244,503,589,172,
245,504,590,172,
246,515,602,174,
247,511,600,178,
248,521,611,180,
249,520,610,180,
250,531,621,180,
251,531,623,184,
252,536,626,180,
253,536,627,182,
254,539,630,182,
255,536,627,182,
