height,width,bottom,rate,gravity,target,
247,95,8,2.60,141,,
pixel,Brightness,Background,Difference,
0,627,642,30,
1,627,642,30,
2,635,649,28,
3,632,648,32,
4,631,645,28,
5,635,651,32,
6,644,662,36,
7,646,661,30,
8,647,664,34,
9,646,664,36,
10,652,669,34,
11,651,668,34,
12,663,682,38,
13,662,679,34,
14,665,681,32,
15,668,688,40,
16,671,692,42,
17,678,699,42,
18,684,705,42,
19,684,707,46,
20,687,711,48,
21,690,712,44,
22,692,716,48,
23,698,723,50,
24,699,723,48,
25,702,728,52,
26,704,730,52,
27,707,735,56,
28,716,743,54,
29,719,750,62,
30,718,747,58,
31,716,746,60,
32,727,758,62,
33,737,768,62,
34,742,775,66,
35,736,771,70,
36,743,776,66,
37,749,782,66,
38,755,790,70,
39,755,785,60,
40,735,768,66,
41,744,780,72,
42,778,815,74,
43,790,828,76,
44,775,814,78,
45,749,787,76,
46,756,796,80,
47,775,816,82,
48,798,837,78,
49,809,849,80,
50,803,843,80,
51,790,828,76,
52,795,836,82,
53,803,846,86,
54,811,854,86,
55,816,859,86,
56,823,866,86,
57,823,870,94,
58,830,873,86,
59,837,881,88,
60,842,891,98,
61,840,884,88,
62,828,871,86,
63,828,872,88,
64,854,896,84,
65,857,903,92,
66,844,890,92,
67,820,865,90,
68,820,864,88,
69,842,886,88,
70,831,875,88,
71,830,875,90,
72,867,912,90,
73,849,894,90,
74,836,879,86,
75,841,886,90,
76,856,896,80,
77,852,894,84,
78,847,889,84,
79,843,884,82,
80,855,896,82,
81,849,891,84,
82,846,887,82,
83,844,884,80,
84,844,884,80,
85,851,892,82,
86,851,893,84,
87,851,892,82,
88,852,894,84,
89,851,892,82,
90,852,898,92,
91,839,880,82,
92,833,876,86,
93,829,872,86,
94,851,893,84,
95,848,894,92,
96,849,894,90,
97,843,889,92,
98,849,900,102,
99,844,894,100,
100,848,899,102,
101,849,902,106,
102,854,907,106,
103,858,908,100,
104,853,908,110,
105,844,903,118,
106,844,903,118,
107,839,899,120,
108,837,894,114,
109,842,897,110,
110,830,889,118,
111,823,887,128,
112,830,897,134,
113,833,898,130,
114,827,893,132,
115,823,893,140,
116,814,882,136,
117,812,881,138,
118,805,875,140,
119,805,876,142,
120,807,878,142,
121,814,887,146,
122,820,894,148,
123,815,888,146,
124,808,886,156,
125,804,877,146,
126,799,872,146,
127,791,867,152,
128,781,855,148,
129,771,846,150,
130,772,847,150,
131,772,847,150,
132,775,851,152,
133,764,839,150,
134,764,838,148,
135,760,835,150,
136,756,830,148,
137,748,821,146,
138,743,815,144,
139,736,805,138,
140,734,804,140,
141,728,800,144,
142,726,795,138,
143,719,790,142,
144,716,787,142,
145,711,782,142,
146,711,780,138,
147,700,769,138,
148,696,764,136,
149,686,752,132,
150,684,750,132,
151,683,748,130,
152,679,743,128,
153,668,734,132,
154,664,728,128,
155,655,718,126,
156,653,716,126,
157,641,700,118,
158,647,701,108,
159,633,692,118,
160,628,688,120,
161,615,673,116,
162,612,668,112,
163,597,654,114,
164,589,645,112,
165,577,632,110,
166,577,632,110,
167,563,615,104,
168,549,600,102,
169,536,586,100,
170,526,575,98,
171,511,560,98,
172,496,544,96,
173,481,529,96,
174,476,524,96,
175,460,506,92,
176,451,497,92,
177,433,479,92,
178,423,471,96,
179,412,461,98,
180,403,448,90,
181,390,433,86,
182,382,425,86,
183,373,412,78,
184,359,404,90,
185,348,391,86,
186,339,383,88,
187,329,371,84,
188,323,365,84,
189,312,354,84,
190,307,350,86,
191,299,342,86,
192,293,335,84,
193,284,326,84,
194,280,322,84,
195,275,316,82,
196,271,313,84,
197,263,306,86,
198,262,304,84,
199,259,302,86,
200,257,299,84,
201,255,298,86,
202,258,302,88,
203,257,302,90,
204,262,310,96,
205,265,308,86,
206,271,314,86,
207,274,318,88,
208,281,324,86,
209,287,331,88,
210,297,342,90,
211,303,348,90,
212,312,358,92,
213,319,363,88,
214,327,375,96,
215,334,381,94,
216,342,391,98,
217,344,391,94,
218,359,407,96,
219,364,412,96,
220,375,423,96,
221,379,428,98,
222,387,438,102,
223,392,444,104,
224,403,455,104,
225,408,457,98,
226,418,468,100,
227,423,476,106,
228,435,487,104,
229,440,492,104,
230,445,498,106,
231,452,505,106,
232,469,523,108,
233,454,506,104,
234,476,531,110,
235,482,536,108,
236,487,542,110,
237,492,547,110,
238,504,556,104,
239,503,558,110,
240,512,569,114,
241,515,571,112,
242,523,579,112,
243,524,582,116,
244,535,589,108,
245,535,590,110,
246,545,602,114,
247,543,600,114,
248,555,611,112,
249,555,610,110,
250,564,621,114,
251,566,623,114,
252,571,626,110,
253,572,627,110,
254,575,630,110,
255,575,627,104,
