height,width,bottom,rate,gravity,target,
198,129,0,1.53,99,,
pixel,Brightness,Background,Difference,
0,601,638,74,
1,600,638,76,
2,608,644,72,
3,605,643,76,
4,603,641,76,
5,606,647,82,
6,616,658,84,
7,617,657,80,
8,618,659,82,
9,617,660,86,
10,623,665,84,
11,622,664,84,
12,633,678,90,
13,633,677,88,
14,633,679,92,
15,639,684,90,
16,643,689,92,
17,649,696,94,
18,655,704,98,
19,655,704,98,
20,657,706,98,
21,660,710,100,
22,664,711,94,
23,669,719,100,
24,673,720,94,
25,673,724,102,
26,674,727,106,
27,679,732,106,
28,686,739,106,
29,691,744,106,
30,688,742,108,
31,687,743,112,
32,697,753,112,
33,707,764,114,
34,713,770,114,
35,707,765,116,
36,713,771,116,
37,719,777,116,
38,725,785,120,
39,721,782,122,
40,705,765,120,
41,716,777,122,
42,748,811,126,
43,758,824,132,
44,743,809,132,
45,718,784,132,
46,726,796,140,
47,745,812,134,
48,766,833,134,
49,777,846,138,
50,771,839,136,
51,757,824,134,
52,764,831,134,
53,770,843,146,
54,777,852,150,
55,785,855,140,
56,789,863,148,
57,790,864,148,
58,796,870,148,
59,803,878,150,
60,807,884,154,
61,806,881,150,
62,796,867,142,
63,796,870,148,
64,815,892,154,
65,823,900,154,
66,807,887,160,
67,781,860,158,
68,783,860,154,
69,806,881,150,
70,794,871,154,
71,791,876,170,
72,827,910,166,
73,815,889,148,
74,801,875,148,
75,803,881,156,
76,812,892,160,
77,809,894,170,
78,804,886,164,
79,799,881,164,
80,810,896,172,
81,806,888,164,
82,801,883,164,
83,799,881,164,
84,799,881,164,
85,802,892,180,
86,806,890,168,
87,804,889,170,
88,806,891,170,
89,803,889,172,
90,803,891,176,
91,791,876,170,
92,786,871,170,
93,782,868,172,
94,801,889,176,
95,802,889,174,
96,805,890,170,
97,799,886,174,
98,804,894,180,
99,801,888,174,
100,804,894,180,
101,805,896,182,
102,811,903,184,
103,813,905,184,
104,812,904,184,
105,803,899,192,
106,804,899,190,
107,802,895,186,
108,801,889,176,
109,811,892,162,
110,798,884,172,
111,785,882,194,
112,792,891,198,
113,800,892,184,
114,798,888,180,
115,793,883,180,
116,785,877,184,
117,783,878,190,
118,776,871,190,
119,777,871,188,
120,780,872,184,
121,787,880,186,
122,795,888,186,
123,790,882,184,
124,785,876,182,
125,779,870,182,
126,775,866,182,
127,768,860,184,
128,759,848,178,
129,750,839,178,
130,752,841,178,
131,752,841,178,
132,754,845,182,
133,744,831,174,
134,743,831,176,
135,738,828,180,
136,736,824,176,
137,728,816,176,
138,721,807,172,
139,713,799,172,
140,713,797,168,
141,707,793,172,
142,704,789,170,
143,703,784,162,
144,696,780,168,
145,691,775,168,
146,691,774,166,
147,679,763,168,
148,675,758,166,
149,665,748,166,
150,664,743,158,
151,663,742,158,
152,659,738,158,
153,649,727,156,
154,647,722,150,
155,638,712,148,
156,635,710,150,
157,624,696,144,
158,627,696,138,
159,617,688,142,
160,612,683,142,
161,600,669,138,
162,597,664,134,
163,583,647,128,
164,575,641,132,
165,565,632,134,
166,566,627,122,
167,551,611,120,
168,538,599,122,
169,527,583,112,
170,516,572,112,
171,501,558,114,
172,487,542,110,
173,472,527,110,
174,468,523,110,
175,453,504,102,
176,444,496,104,
177,427,478,102,
178,418,468,100,
179,408,457,98,
180,399,448,98,
181,386,432,92,
182,379,424,90,
183,368,412,88,
184,360,403,86,
185,352,391,78,
186,344,382,76,
187,335,372,74,
188,331,365,68,
189,321,354,66,
190,318,352,68,
191,311,340,58,
192,307,335,56,
193,300,326,52,
194,296,319,46,
195,291,315,48,
196,290,312,44,
197,284,304,40,
198,286,303,34,
199,283,300,34,
200,283,297,28,
201,282,295,26,
202,286,300,28,
203,286,299,26,
204,291,303,24,
205,297,305,16,
206,304,312,16,
207,307,313,12,
208,316,321,10,
209,323,327,8,
210,334,338,8,
211,339,344,10,
212,351,354,6,
213,355,359,8,
214,368,371,6,
215,375,376,2,
216,384,386,4,
217,387,387,0,
218,402,403,2,
219,408,408,0,
220,419,419,0,
221,425,428,6,
222,432,433,2,
223,440,438,4,
224,452,449,6,
225,455,454,2,
226,466,463,6,
227,473,470,6,
228,484,481,6,
229,489,487,4,
230,496,493,6,
231,504,499,10,
232,519,518,2,
233,503,501,4,
234,526,523,6,
235,534,531,6,
236,539,536,6,
237,543,542,2,
238,553,551,4,
239,554,552,4,
240,565,563,4,
241,567,566,2,
242,574,574,0,
243,575,575,0,
244,583,582,2,
245,584,585,2,
246,595,596,2,
247,595,595,0,
248,604,606,4,
249,602,604,4,
250,614,615,2,
251,615,615,0,
252,618,623,10,
253,619,622,6,
254,620,623,6,
255,620,622,4,
