height,width,bottom,rate,gravity,target,
222,89,33,2.49,162,,
pixel,Brightness,Background,Difference,
0,629,636,14,
1,627,638,22,
2,636,644,16,
3,633,641,16,
4,632,639,14,
5,637,645,16,
6,649,655,12,
7,647,655,16,
8,649,657,16,
9,649,657,16,
10,655,664,18,
11,655,663,16,
12,668,675,14,
13,667,675,16,
14,668,676,16,
15,672,682,20,
16,679,687,16,
17,684,694,20,
18,691,700,18,
19,691,702,22,
20,695,704,18,
21,697,708,22,
22,705,711,12,
23,707,718,22,
24,708,719,22,
25,713,723,20,
26,715,726,22,
27,719,732,26,
28,727,737,20,
29,733,743,20,
30,731,742,22,
31,729,740,22,
32,740,753,26,
33,752,766,28,
34,756,768,24,
35,752,764,24,
36,759,771,24,
37,765,775,20,
38,770,783,26,
39,768,781,26,
40,752,764,24,
41,763,776,26,
42,796,810,28,
43,807,822,30,
44,793,808,30,
45,768,783,30,
46,777,792,30,
47,796,812,32,
48,816,833,34,
49,828,844,32,
50,822,838,32,
51,807,824,34,
52,819,831,24,
53,824,842,36,
54,831,849,36,
55,835,854,38,
56,841,862,42,
57,844,864,40,
58,849,873,48,
59,856,878,44,
60,863,884,42,
61,862,881,38,
62,847,867,40,
63,846,868,44,
64,869,892,46,
65,876,900,48,
66,863,886,46,
67,838,862,48,
68,837,861,48,
69,856,881,50,
70,845,870,50,
71,845,872,54,
72,883,909,52,
73,863,890,54,
74,848,875,54,
75,855,881,52,
76,864,892,56,
77,862,889,54,
78,857,884,54,
79,852,880,56,
80,863,892,58,
81,857,886,58,
82,852,881,58,
83,853,880,54,
84,850,880,60,
85,857,888,62,
86,859,889,60,
87,856,888,64,
88,857,889,64,
89,856,892,72,
90,857,889,64,
91,844,876,64,
92,839,871,64,
93,835,868,66,
94,854,888,68,
95,854,892,76,
96,856,888,64,
97,848,884,72,
98,858,896,76,
99,851,888,74,
100,856,892,72,
101,859,896,74,
102,863,904,82,
103,863,903,80,
104,864,903,78,
105,859,899,80,
106,857,899,84,
107,853,894,82,
108,847,889,84,
109,849,892,86,
110,841,883,84,
111,839,881,84,
112,849,892,86,
113,851,893,84,
114,847,888,82,
115,841,885,88,
116,833,878,90,
117,831,877,92,
118,824,870,92,
119,825,872,94,
120,827,873,92,
121,835,886,102,
122,841,889,96,
123,836,884,96,
124,830,878,96,
125,824,871,94,
126,819,868,98,
127,812,862,100,
128,799,850,102,
129,792,842,100,
130,792,842,100,
131,790,841,102,
132,793,846,106,
133,782,834,104,
134,780,831,102,
135,775,829,108,
136,771,825,108,
137,761,816,110,
138,753,810,114,
139,742,800,116,
140,739,799,120,
141,738,795,114,
142,728,790,124,
143,719,785,132,
144,716,781,130,
145,709,777,136,
146,705,776,142,
147,692,763,142,
148,685,758,146,
149,673,747,148,
150,670,744,148,
151,665,743,156,
152,659,739,160,
153,647,728,162,
154,639,722,166,
155,632,713,162,
156,630,711,162,
157,614,696,164,
158,612,696,168,
159,604,688,168,
160,600,684,168,
161,587,670,166,
162,582,665,166,
163,569,649,160,
164,563,641,156,
165,551,630,158,
166,551,629,156,
167,537,614,154,
168,527,600,146,
169,515,587,144,
170,505,575,140,
171,497,560,126,
172,482,544,124,
173,470,529,118,
174,464,525,122,
175,450,507,114,
176,444,499,110,
177,428,483,110,
178,421,471,100,
179,411,459,96,
180,403,449,92,
181,391,435,88,
182,387,427,80,
183,376,414,76,
184,369,405,72,
185,359,393,68,
186,352,384,64,
187,344,374,60,
188,337,367,60,
189,329,355,52,
190,323,350,54,
191,317,342,50,
192,312,335,46,
193,304,327,46,
194,300,322,44,
195,295,316,42,
196,295,312,34,
197,286,305,38,
198,285,304,38,
199,283,300,34,
200,280,299,38,
201,278,295,34,
202,284,300,32,
203,280,299,38,
204,283,302,38,
205,286,305,38,
206,289,310,42,
207,291,312,42,
208,297,323,52,
209,303,327,48,
210,312,336,48,
211,313,342,58,
212,322,352,60,
213,326,356,60,
214,335,369,68,
215,339,375,72,
216,347,384,74,
217,347,385,76,
218,359,400,82,
219,363,407,88,
220,371,417,92,
221,374,423,98,
222,380,431,102,
223,384,436,104,
224,391,448,114,
225,393,451,116,
226,400,461,122,
227,406,468,124,
228,414,480,132,
229,416,484,136,
230,423,491,136,
231,425,498,146,
232,438,515,154,
233,431,499,136,
234,446,522,152,
235,448,529,162,
236,453,536,166,
237,457,540,166,
238,465,550,170,
239,465,553,176,
240,474,561,174,
241,475,563,176,
242,483,572,178,
243,484,574,180,
244,491,582,182,
245,493,583,180,
246,504,595,182,
247,502,593,182,
248,512,604,184,
249,512,603,182,
250,523,615,184,
251,524,615,182,
252,527,619,184,
253,529,620,182,
254,531,622,182,
255,529,620,182,
