height,width,bottom,rate,gravity,target,
157,49,98,3.20,182,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,627,631,8,
2,630,639,18,
3,639,632,14,
4,632,635,6,
5,635,642,14,
6,645,647,4,
7,646,647,2,
8,649,652,6,
9,647,651,8,
10,651,655,8,
11,652,654,4,
12,666,668,4,
13,667,668,2,
14,665,670,10,
15,671,674,6,
16,676,679,6,
17,682,688,12,
18,688,689,2,
19,689,692,6,
20,694,698,8,
21,695,697,4,
22,696,700,8,
23,707,708,2,
24,705,710,10,
25,711,714,6,
26,712,715,6,
27,717,720,6,
28,727,728,2,
29,734,733,2,
30,728,732,8,
31,728,731,6,
32,740,742,4,
33,745,756,22,
34,756,755,2,
35,756,755,2,
36,759,770,22,
37,764,767,6,
38,769,772,6,
39,769,775,12,
40,756,758,4,
41,763,768,10,
42,797,809,24,
43,812,813,2,
44,798,800,4,
45,775,779,8,
46,788,792,8,
47,807,812,10,
48,824,830,12,
49,834,841,14,
50,828,836,16,
51,816,822,12,
52,826,831,10,
53,835,841,12,
54,844,851,14,
55,849,857,16,
56,857,865,16,
57,863,868,10,
58,864,876,24,
59,876,886,20,
60,892,893,2,
61,884,893,18,
62,876,884,16,
63,880,887,14,
64,899,911,24,
65,908,919,22,
66,898,903,10,
67,873,892,38,
68,869,883,28,
69,894,903,18,
70,881,896,30,
71,880,893,26,
72,923,935,24,
73,905,918,26,
74,892,905,26,
75,898,909,22,
76,909,922,26,
77,907,921,28,
78,901,915,28,
79,895,912,34,
80,908,921,26,
81,903,917,28,
82,896,914,36,
83,895,911,32,
84,893,908,30,
85,899,916,34,
86,899,916,34,
87,898,915,34,
88,898,915,34,
89,894,911,34,
90,891,913,44,
91,889,899,20,
92,876,894,36,
93,871,888,34,
94,891,905,28,
95,886,907,42,
96,882,904,44,
97,890,894,8,
98,888,911,46,
99,881,902,42,
100,887,904,34,
101,889,908,38,
102,893,912,38,
103,896,911,30,
104,897,914,34,
105,892,907,30,
106,890,908,36,
107,887,906,38,
108,883,903,40,
109,886,905,38,
110,881,899,36,
111,882,898,32,
112,889,906,34,
113,888,907,38,
114,885,905,40,
115,884,904,40,
116,879,899,40,
117,878,898,40,
118,871,892,42,
119,871,891,40,
120,873,894,42,
121,886,905,38,
122,896,916,40,
123,888,913,50,
124,896,910,28,
125,886,903,34,
126,881,902,42,
127,876,899,46,
128,868,889,42,
129,859,882,46,
130,861,883,44,
131,866,888,44,
132,871,892,42,
133,861,883,44,
134,860,883,46,
135,859,883,48,
136,856,879,46,
137,847,870,46,
138,843,866,46,
139,833,857,48,
140,833,857,48,
141,830,856,52,
142,826,850,48,
143,819,845,52,
144,818,844,52,
145,815,840,50,
146,807,839,64,
147,807,831,48,
148,799,824,50,
149,787,816,58,
150,783,812,58,
151,782,812,60,
152,780,812,64,
153,764,796,64,
154,762,793,62,
155,753,795,84,
156,748,783,70,
157,737,771,68,
158,739,776,74,
159,732,769,74,
160,729,768,78,
161,717,754,74,
162,714,749,70,
163,698,737,78,
164,693,734,82,
165,684,725,82,
166,687,729,84,
167,673,715,84,
168,668,712,88,
169,660,704,88,
170,655,698,86,
171,645,689,88,
172,634,679,90,
173,625,670,90,
174,622,667,90,
175,608,653,90,
176,604,647,86,
177,583,631,96,
178,579,624,90,
179,572,608,72,
180,556,600,88,
181,541,582,82,
182,531,570,78,
183,516,556,80,
184,506,543,74,
185,491,525,68,
186,480,526,92,
187,467,505,76,
188,457,494,74,
189,444,479,70,
190,435,469,68,
191,423,455,64,
192,414,446,64,
193,400,431,62,
194,391,419,56,
195,380,409,58,
196,372,398,52,
197,359,385,52,
198,352,376,48,
199,342,366,48,
200,335,359,48,
201,325,347,44,
202,323,344,42,
203,313,333,40,
204,307,327,40,
205,300,319,38,
206,294,312,36,
207,287,303,32,
208,279,297,36,
209,271,291,40,
210,281,289,16,
211,268,283,30,
212,264,280,32,
213,259,271,24,
214,258,273,30,
215,254,268,28,
216,253,263,20,
217,247,269,44,
218,251,267,32,
219,249,265,32,
220,254,271,34,
221,255,271,32,
222,261,278,34,
223,263,281,36,
224,271,289,36,
225,273,291,36,
226,280,301,42,
227,285,304,38,
228,292,314,44,
229,295,319,48,
230,301,323,44,
231,306,329,46,
232,316,343,54,
233,305,331,52,
234,324,352,56,
235,327,356,58,
236,333,362,58,
237,335,368,66,
238,346,375,58,
239,344,377,66,
240,350,389,78,
241,364,385,42,
242,364,401,74,
243,374,406,64,
244,375,409,68,
245,376,413,74,
246,387,423,72,
247,387,423,72,
248,398,438,80,
249,399,440,82,
250,410,448,76,
251,410,449,78,
252,417,455,76,
253,418,459,82,
254,423,462,78,
255,423,463,80,
