height,width,bottom,rate,gravity,target,
188,54,67,3.48,165,,
pixel,Brightness,Background,Difference,
0,626,628,4,
1,625,628,6,
2,633,636,6,
3,632,633,2,
4,629,632,6,
5,634,637,6,
6,649,647,4,
7,644,647,6,
8,647,649,4,
9,647,649,4,
10,653,656,6,
11,652,655,6,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,671,674,6,
16,675,679,8,
17,681,686,10,
18,688,692,8,
19,689,694,10,
20,691,696,10,
21,696,700,8,
22,699,704,10,
23,705,710,10,
24,705,711,12,
25,710,715,10,
26,711,719,16,
27,716,723,14,
28,724,729,10,
29,729,736,14,
30,728,733,10,
31,726,732,12,
32,737,743,12,
33,748,755,14,
34,754,761,14,
35,748,756,16,
36,755,763,16,
37,763,768,10,
38,768,775,14,
39,764,772,16,
40,748,756,16,
41,760,768,16,
42,792,801,18,
43,803,814,22,
44,792,801,18,
45,764,775,22,
46,774,783,18,
47,793,804,22,
48,812,825,26,
49,823,836,26,
50,817,830,26,
51,803,817,28,
52,811,827,32,
53,820,834,28,
54,828,842,28,
55,831,846,30,
56,838,854,32,
57,840,856,32,
58,846,863,34,
59,853,871,36,
60,858,876,36,
61,855,874,38,
62,844,861,34,
63,844,861,34,
64,865,885,40,
65,874,894,40,
66,859,879,40,
67,834,855,42,
68,835,854,38,
69,855,875,40,
70,841,864,46,
71,844,865,42,
72,880,903,46,
73,860,883,46,
74,846,869,46,
75,852,876,48,
76,862,886,48,
77,860,883,46,
78,855,879,48,
79,851,874,46,
80,862,886,48,
81,856,885,58,
82,851,877,52,
83,850,876,52,
84,849,875,52,
85,857,883,52,
86,857,883,52,
87,856,882,52,
88,860,884,48,
89,857,884,54,
90,858,886,56,
91,846,871,50,
92,841,867,52,
93,838,863,50,
94,858,883,50,
95,858,883,50,
96,859,884,50,
97,854,880,52,
98,861,888,54,
99,857,883,52,
100,865,888,46,
101,865,892,54,
102,870,897,54,
103,871,899,56,
104,871,898,54,
105,866,894,56,
106,867,895,56,
107,861,890,58,
108,856,884,56,
109,859,887,56,
110,853,880,54,
111,851,877,52,
112,859,892,66,
113,860,889,58,
114,855,885,60,
115,850,880,60,
116,844,874,60,
117,842,873,62,
118,835,866,62,
119,836,867,62,
120,837,868,62,
121,846,878,64,
122,854,887,66,
123,847,880,66,
124,843,875,64,
125,839,868,58,
126,831,864,66,
127,825,859,68,
128,814,847,66,
129,806,839,66,
130,806,839,66,
131,805,839,68,
132,808,843,70,
133,797,831,68,
134,798,831,66,
135,792,827,70,
136,787,823,72,
137,778,814,72,
138,772,808,72,
139,761,798,74,
140,758,796,76,
141,754,793,78,
142,748,788,80,
143,743,783,80,
144,739,780,82,
145,732,777,90,
146,730,774,88,
147,719,762,86,
148,713,757,88,
149,702,746,88,
150,702,743,82,
151,697,742,90,
152,692,737,90,
153,681,728,94,
154,675,722,94,
155,667,713,92,
156,664,710,92,
157,649,696,94,
158,651,696,90,
159,641,688,94,
160,636,684,96,
161,623,669,92,
162,619,664,90,
163,602,649,94,
164,595,639,88,
165,583,628,90,
166,583,628,90,
167,569,612,86,
168,556,600,88,
169,543,584,82,
170,532,575,86,
171,519,560,82,
172,505,543,76,
173,492,527,70,
174,487,523,72,
175,472,504,64,
176,463,496,66,
177,448,478,60,
178,440,469,58,
179,429,457,56,
180,420,448,56,
181,409,432,46,
182,402,425,46,
183,389,412,46,
184,381,403,44,
185,370,391,42,
186,361,382,42,
187,352,371,38,
188,346,364,36,
189,336,353,34,
190,331,348,34,
191,324,340,32,
192,318,334,32,
193,310,325,30,
194,306,319,26,
195,300,315,30,
196,297,314,34,
197,291,303,24,
198,289,302,26,
199,287,300,26,
200,284,299,30,
201,282,295,26,
202,287,297,20,
203,284,297,26,
204,287,300,26,
205,291,304,26,
206,295,307,24,
207,297,310,26,
208,304,318,28,
209,310,324,28,
210,319,334,30,
211,323,339,32,
212,335,351,32,
213,339,355,32,
214,348,367,38,
215,354,373,38,
216,363,382,38,
217,364,384,40,
218,377,399,44,
219,383,403,40,
220,391,415,48,
221,396,420,48,
222,403,429,52,
223,408,434,52,
224,419,445,52,
225,421,452,62,
226,430,459,58,
227,437,467,60,
228,446,477,62,
229,450,482,64,
230,456,488,64,
231,463,495,64,
232,479,513,68,
233,463,496,66,
234,483,519,72,
235,491,527,72,
236,496,531,70,
237,500,536,72,
238,510,547,74,
239,511,547,72,
240,521,559,76,
241,524,561,74,
242,531,568,74,
243,533,571,76,
244,543,578,70,
245,542,580,76,
246,553,591,76,
247,552,591,78,
248,563,601,76,
249,561,600,78,
250,572,611,78,
251,572,612,80,
252,575,615,80,
253,577,617,80,
254,579,619,80,
255,578,616,76,
