height,width,bottom,rate,gravity,target,
247,105,8,2.35,137,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,615,630,30,
2,620,637,34,
3,623,636,26,
4,615,632,34,
5,615,636,42,
6,637,647,20,
7,633,648,30,
8,636,652,32,
9,633,650,34,
10,639,655,32,
11,637,655,36,
12,651,668,34,
13,649,668,38,
14,652,668,32,
15,654,674,40,
16,661,679,36,
17,665,684,38,
18,672,691,38,
19,671,691,40,
20,676,697,42,
21,678,696,36,
22,679,700,42,
23,689,711,44,
24,689,704,30,
25,693,715,44,
26,694,719,50,
27,699,719,40,
28,705,727,44,
29,711,732,42,
30,710,732,44,
31,709,732,46,
32,720,739,38,
33,729,753,48,
34,736,758,44,
35,732,754,44,
36,732,763,62,
37,747,767,40,
38,748,772,48,
39,748,772,48,
40,736,760,48,
41,745,769,48,
42,768,799,62,
43,788,812,48,
44,777,799,44,
45,751,777,52,
46,768,791,46,
47,783,809,52,
48,800,828,56,
49,807,838,62,
50,803,831,56,
51,792,820,56,
52,804,830,52,
53,811,838,54,
54,819,851,64,
55,824,851,54,
56,832,864,64,
57,835,875,80,
58,842,875,66,
59,851,884,66,
60,857,896,78,
61,857,891,68,
62,847,879,64,
63,851,883,64,
64,871,905,68,
65,881,916,70,
66,869,906,74,
67,845,881,72,
68,846,880,68,
69,859,901,84,
70,852,891,78,
71,856,891,70,
72,893,934,82,
73,877,916,78,
74,862,903,82,
75,868,910,84,
76,876,920,88,
77,880,919,78,
78,870,912,84,
79,868,910,84,
80,874,919,90,
81,871,912,82,
82,864,920,112,
83,862,909,94,
84,859,907,96,
85,865,915,100,
86,864,912,96,
87,862,909,94,
88,860,923,126,
89,856,911,110,
90,856,911,110,
91,841,899,116,
92,835,893,116,
93,831,885,108,
94,841,912,142,
95,839,905,132,
96,847,903,112,
97,832,898,132,
98,836,905,138,
99,828,900,144,
100,832,903,142,
101,828,907,158,
102,843,912,138,
103,832,914,164,
104,831,914,166,
105,824,909,170,
106,821,908,174,
107,815,905,180,
108,816,903,174,
109,809,905,192,
110,805,899,188,
111,810,897,174,
112,817,906,178,
113,807,908,202,
114,802,906,208,
115,801,903,204,
116,795,901,212,
117,792,898,212,
118,785,886,202,
119,784,898,228,
120,785,896,222,
121,796,904,216,
122,803,916,226,
123,798,913,230,
124,796,909,226,
125,784,903,238,
126,777,904,254,
127,784,900,232,
128,768,888,240,
129,763,881,236,
130,761,884,246,
131,759,886,254,
132,767,892,250,
133,756,881,250,
134,758,882,248,
135,753,881,256,
136,751,878,254,
137,743,871,256,
138,736,865,258,
139,727,857,260,
140,726,856,260,
141,726,855,258,
142,721,851,260,
143,716,845,258,
144,713,847,268,
145,708,844,272,
146,707,839,264,
147,701,831,260,
148,695,824,258,
149,688,815,254,
150,687,812,250,
151,689,816,254,
152,686,809,246,
153,678,798,240,
154,675,795,240,
155,665,787,244,
156,671,782,222,
157,659,771,224,
158,664,775,222,
159,659,768,218,
160,659,765,212,
161,652,753,202,
162,647,752,210,
163,637,736,198,
164,633,732,198,
165,627,723,192,
166,632,728,192,
167,621,718,194,
168,615,706,182,
169,611,702,182,
170,608,704,192,
171,598,687,178,
172,591,678,174,
173,583,670,174,
174,582,662,160,
175,570,651,162,
176,566,653,174,
177,551,630,158,
178,545,622,154,
179,535,607,144,
180,528,596,136,
181,512,580,136,
182,504,569,130,
183,491,554,126,
184,484,544,120,
185,472,527,110,
186,460,516,112,
187,451,503,104,
188,436,492,112,
189,429,477,96,
190,425,467,84,
191,409,455,92,
192,401,444,86,
193,389,429,80,
194,380,418,76,
195,369,408,78,
196,364,399,70,
197,350,384,68,
198,345,377,64,
199,333,363,60,
200,326,354,56,
201,318,354,72,
202,318,344,52,
203,307,332,50,
204,302,327,50,
205,295,319,48,
206,289,312,46,
207,281,303,44,
208,275,295,40,
209,271,291,40,
210,270,285,30,
211,263,282,38,
212,263,280,34,
213,253,273,40,
214,255,272,34,
215,259,267,16,
216,252,269,34,
217,248,262,28,
218,252,267,30,
219,252,265,26,
220,255,271,32,
221,255,273,36,
222,262,280,36,
223,259,283,48,
224,273,291,36,
225,272,294,44,
226,280,302,44,
227,284,307,46,
228,292,315,46,
229,291,322,62,
230,297,324,54,
231,302,326,48,
232,312,351,78,
233,304,332,56,
234,319,354,70,
235,322,358,72,
236,327,363,72,
237,332,364,64,
238,339,384,90,
239,340,380,80,
240,350,390,80,
241,350,391,82,
242,355,399,88,
243,359,403,88,
244,364,412,96,
245,363,414,102,
246,386,426,80,
247,376,425,98,
248,385,436,102,
249,383,436,106,
250,396,449,106,
251,396,451,110,
252,399,456,114,
253,404,460,112,
254,403,463,120,
255,405,464,118,
