height,width,bottom,rate,gravity,target,
112,58,143,1.93,200,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,644,639,10,
6,652,650,4,
7,652,649,6,
8,654,652,4,
9,655,652,6,
10,660,657,6,
11,659,656,6,
12,671,670,2,
13,671,669,4,
14,674,670,8,
15,679,677,4,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,704,702,4,
22,706,704,4,
23,713,711,4,
24,713,712,2,
25,719,718,2,
26,720,719,2,
27,726,723,6,
28,733,731,4,
29,739,736,6,
30,739,734,10,
31,736,734,4,
32,748,745,6,
33,758,755,6,
34,764,762,4,
35,762,756,12,
36,767,764,6,
37,771,769,4,
38,779,776,6,
39,775,774,2,
40,759,757,4,
41,771,768,6,
42,804,803,2,
43,816,815,2,
44,806,801,10,
45,777,775,4,
46,787,785,4,
47,807,807,0,
48,828,825,6,
49,839,837,4,
50,831,830,2,
51,818,816,4,
52,827,824,6,
53,835,834,2,
54,844,842,4,
55,848,846,4,
56,856,854,4,
57,858,857,2,
58,864,864,0,
59,871,870,2,
60,880,876,8,
61,876,872,8,
62,862,860,4,
63,862,861,2,
64,886,884,4,
65,894,892,4,
66,880,878,4,
67,856,852,8,
68,854,852,4,
69,876,873,6,
70,863,862,2,
71,865,864,2,
72,903,901,4,
73,883,881,4,
74,868,867,2,
75,876,874,4,
76,886,883,6,
77,883,881,4,
78,878,881,6,
79,873,873,0,
80,884,884,0,
81,880,879,2,
82,875,875,0,
83,873,871,4,
84,873,872,2,
85,880,880,0,
86,881,881,0,
87,880,882,4,
88,881,883,4,
89,880,880,0,
90,880,881,2,
91,869,868,2,
92,865,864,2,
93,859,860,2,
94,879,880,2,
95,880,881,2,
96,879,881,4,
97,875,876,2,
98,882,884,4,
99,878,879,2,
100,882,884,4,
101,885,888,6,
102,891,893,4,
103,892,898,12,
104,891,894,6,
105,888,890,4,
106,886,890,8,
107,882,885,6,
108,877,880,6,
109,878,882,8,
110,871,875,8,
111,867,871,8,
112,876,882,12,
113,879,883,8,
114,875,879,8,
115,870,875,10,
116,862,868,12,
117,860,867,14,
118,853,860,14,
119,856,861,10,
120,857,863,12,
121,865,872,14,
122,871,879,16,
123,870,873,6,
124,860,868,16,
125,855,862,14,
126,851,858,14,
127,844,852,16,
128,832,841,18,
129,824,831,14,
130,824,831,14,
131,824,831,14,
132,828,836,16,
133,814,824,20,
134,813,825,24,
135,810,822,24,
136,806,816,20,
137,796,807,22,
138,790,801,22,
139,780,792,24,
140,776,790,28,
141,773,787,28,
142,768,782,28,
143,761,778,34,
144,759,775,32,
145,752,769,34,
146,751,768,34,
147,738,756,36,
148,732,751,38,
149,724,740,32,
150,716,737,42,
151,715,736,42,
152,709,732,46,
153,696,721,50,
154,689,716,54,
155,679,707,56,
156,676,704,56,
157,660,691,62,
158,659,691,64,
159,649,684,70,
160,643,679,72,
161,627,664,74,
162,622,659,74,
163,608,644,72,
164,599,636,74,
165,583,625,84,
166,583,627,88,
167,567,608,82,
168,553,595,84,
169,540,580,80,
170,529,569,80,
171,515,555,80,
172,501,540,78,
173,486,525,78,
174,480,519,78,
175,463,502,78,
176,455,494,78,
177,439,476,74,
178,430,466,72,
179,421,455,68,
180,412,445,66,
181,397,430,66,
182,391,422,62,
183,379,409,60,
184,371,401,60,
185,360,389,58,
186,353,380,54,
187,344,369,50,
188,337,363,52,
189,328,352,48,
190,324,347,46,
191,317,338,42,
192,312,332,40,
193,303,323,40,
194,299,319,40,
195,293,312,38,
196,291,310,38,
197,284,305,42,
198,283,300,34,
199,280,297,34,
200,278,295,34,
201,275,293,36,
202,279,295,32,
203,279,295,32,
204,280,299,38,
205,284,302,36,
206,289,305,32,
207,291,310,38,
208,298,316,36,
209,304,323,38,
210,315,333,36,
211,321,339,36,
212,327,349,44,
213,332,353,42,
214,343,365,44,
215,348,371,46,
216,357,381,48,
217,359,382,46,
218,372,397,50,
219,377,403,52,
220,387,413,52,
221,392,419,54,
222,401,427,52,
223,406,432,52,
224,417,444,54,
225,419,448,58,
226,429,457,56,
227,436,464,56,
228,447,476,58,
229,451,480,58,
230,457,487,60,
231,463,493,60,
232,479,511,64,
233,465,495,60,
234,486,517,62,
235,492,524,64,
236,497,529,64,
237,502,534,64,
238,511,544,66,
239,512,545,66,
240,521,557,72,
241,524,559,70,
242,536,567,62,
243,534,569,70,
244,541,575,68,
245,543,577,68,
246,553,590,74,
247,552,592,80,
248,563,599,72,
249,561,598,74,
250,572,609,74,
251,574,609,70,
252,577,617,80,
253,579,615,72,
254,580,616,72,
255,578,615,74,
