height,width,bottom,rate,gravity,target,
255,187,0,1.36,106,,
pixel,Brightness,Background,Difference,
0,571,638,134,
1,570,638,136,
2,575,644,138,
3,578,643,130,
4,572,641,138,
5,577,647,140,
6,588,658,140,
7,585,657,144,
8,588,659,142,
9,588,660,144,
10,591,665,148,
11,591,664,146,
12,604,678,148,
13,603,677,148,
14,604,679,150,
15,608,684,152,
16,612,689,154,
17,617,696,158,
18,624,704,160,
19,624,704,160,
20,627,706,158,
21,629,710,162,
22,632,711,158,
23,639,719,160,
24,641,720,158,
25,643,724,162,
26,643,727,168,
27,647,732,170,
28,657,739,164,
29,660,744,168,
30,658,742,168,
31,657,743,172,
32,667,753,172,
33,676,764,176,
34,679,770,182,
35,675,765,180,
36,684,771,174,
37,688,777,178,
38,693,785,184,
39,688,782,188,
40,672,765,186,
41,683,777,188,
42,713,811,196,
43,726,824,196,
44,713,809,192,
45,691,784,186,
46,700,796,192,
47,716,812,192,
48,731,833,204,
49,738,846,216,
50,733,839,212,
51,718,824,212,
52,726,831,210,
53,732,843,222,
54,739,852,226,
55,740,855,230,
56,746,863,234,
57,748,864,232,
58,750,870,240,
59,755,878,246,
60,760,884,248,
61,752,881,258,
62,739,867,256,
63,736,870,268,
64,758,892,268,
65,764,900,272,
66,752,887,270,
67,735,860,250,
68,730,860,260,
69,743,881,276,
70,728,871,286,
71,728,876,296,
72,764,910,292,
73,742,889,294,
74,726,875,298,
75,729,881,304,
76,736,892,312,
77,731,894,326,
78,728,886,316,
79,719,881,324,
80,728,896,336,
81,722,888,332,
82,717,883,332,
83,713,881,336,
84,713,881,336,
85,719,892,346,
86,720,890,340,
87,717,889,344,
88,718,891,346,
89,716,889,346,
90,721,891,340,
91,719,876,314,
92,715,871,312,
93,711,868,314,
94,722,889,334,
95,724,889,330,
96,726,890,328,
97,723,886,326,
98,731,894,326,
99,728,888,320,
100,734,894,320,
101,736,896,320,
102,741,903,324,
103,742,905,326,
104,743,904,322,
105,740,899,318,
106,739,899,320,
107,735,895,320,
108,732,889,314,
109,734,892,316,
110,725,884,318,
111,716,882,332,
112,729,891,324,
113,748,892,288,
114,757,888,262,
115,745,883,276,
116,723,877,308,
117,708,878,340,
118,704,871,334,
119,712,871,318,
120,716,872,312,
121,727,880,306,
122,734,888,308,
123,728,882,308,
124,728,876,296,
125,718,870,304,
126,716,866,300,
127,709,860,302,
128,699,848,298,
129,691,839,296,
130,692,841,298,
131,691,841,300,
132,696,845,298,
133,686,831,290,
134,686,831,290,
135,684,828,288,
136,681,824,286,
137,673,816,286,
138,668,807,278,
139,658,799,282,
140,659,797,276,
141,656,793,274,
142,652,789,274,
143,649,784,270,
144,652,780,256,
145,649,775,252,
146,647,774,254,
147,643,763,240,
148,636,758,244,
149,625,748,246,
150,624,743,238,
151,624,742,236,
152,621,738,234,
153,612,727,230,
154,608,722,228,
155,601,712,222,
156,604,710,212,
157,591,696,210,
158,590,696,212,
159,583,688,210,
160,578,683,210,
161,566,669,206,
162,563,664,202,
163,551,647,192,
164,545,641,192,
165,535,632,194,
166,532,627,190,
167,519,611,184,
168,508,599,182,
169,496,583,174,
170,487,572,170,
171,476,558,164,
172,466,542,152,
173,454,527,146,
174,447,523,152,
175,433,504,142,
176,427,496,138,
177,410,478,136,
178,405,468,126,
179,395,457,124,
180,387,448,122,
181,376,432,112,
182,369,424,110,
183,358,412,108,
184,352,403,102,
185,342,391,98,
186,335,382,94,
187,327,372,90,
188,321,365,88,
189,313,354,82,
190,310,352,84,
191,304,340,72,
192,299,335,72,
193,291,326,70,
194,287,319,64,
195,283,315,64,
196,280,312,64,
197,274,304,60,
198,275,303,56,
199,274,300,52,
200,273,297,48,
201,275,295,40,
202,279,300,42,
203,282,299,34,
204,287,303,32,
205,291,305,28,
206,297,312,30,
207,300,313,26,
208,307,321,28,
209,316,327,22,
210,327,338,22,
211,332,344,24,
212,342,354,24,
213,346,359,26,
214,358,371,26,
215,364,376,24,
216,373,386,26,
217,374,387,26,
218,389,403,28,
219,393,408,30,
220,404,419,30,
221,409,428,38,
222,417,433,32,
223,422,438,32,
224,433,449,32,
225,436,454,36,
226,446,463,34,
227,451,470,38,
228,463,481,36,
229,466,487,42,
230,473,493,40,
231,477,499,44,
232,494,518,48,
233,480,501,42,
234,498,523,50,
235,507,531,48,
236,510,536,52,
237,514,542,56,
238,524,551,54,
239,524,552,56,
240,534,563,58,
241,537,566,58,
242,542,574,64,
243,543,575,64,
244,550,582,64,
245,551,585,68,
246,562,596,68,
247,560,595,70,
248,568,606,76,
249,567,604,74,
250,575,615,80,
251,575,615,80,
252,579,623,88,
253,579,622,86,
254,579,623,88,
255,577,622,90,
