height,width,bottom,rate,gravity,target,
132,50,123,2.64,194,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,633,632,2,
3,632,631,2,
4,630,627,6,
5,633,631,4,
6,643,643,0,
7,644,639,10,
8,647,643,8,
9,646,652,12,
10,652,650,4,
11,651,647,8,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,670,667,6,
16,673,673,0,
17,681,678,6,
18,685,686,2,
19,683,685,4,
20,691,689,4,
21,694,691,6,
22,696,694,4,
23,703,703,0,
24,705,703,4,
25,709,707,4,
26,710,708,4,
27,715,713,4,
28,724,720,8,
29,730,726,8,
30,727,723,8,
31,726,726,0,
32,737,734,6,
33,749,742,14,
34,752,751,2,
35,750,748,4,
36,757,753,8,
37,761,760,2,
38,768,766,4,
39,768,765,6,
40,754,754,0,
41,763,761,4,
42,796,796,0,
43,807,806,2,
44,789,793,8,
45,779,771,16,
46,787,783,8,
47,804,803,2,
48,822,820,4,
49,833,831,4,
50,825,824,2,
51,816,812,8,
52,825,823,4,
53,836,832,8,
54,846,841,10,
55,847,847,0,
56,855,859,8,
57,859,859,0,
58,868,867,2,
59,878,876,4,
60,884,883,2,
61,885,881,8,
62,875,875,0,
63,880,879,2,
64,901,895,12,
65,911,916,10,
66,899,900,2,
67,875,873,4,
68,873,873,0,
69,895,894,2,
70,883,879,8,
71,883,882,2,
72,927,923,8,
73,910,908,4,
74,889,896,14,
75,905,903,4,
76,915,911,8,
77,911,911,0,
78,905,905,0,
79,899,900,2,
80,911,914,6,
81,908,909,2,
82,904,903,2,
83,900,900,0,
84,900,899,2,
85,907,907,0,
86,905,907,4,
87,903,905,4,
88,903,905,4,
89,901,903,4,
90,902,903,2,
91,888,892,8,
92,881,883,4,
93,875,879,8,
94,893,899,12,
95,893,897,8,
96,891,899,16,
97,886,896,20,
98,892,895,6,
99,885,892,14,
100,889,896,14,
101,892,899,14,
102,896,904,16,
103,897,903,12,
104,900,907,14,
105,888,901,26,
106,892,902,20,
107,894,898,8,
108,884,895,22,
109,887,897,20,
110,881,892,22,
111,879,890,22,
112,886,898,24,
113,883,899,32,
114,889,898,18,
115,892,897,10,
116,882,892,20,
117,876,892,32,
118,870,883,26,
119,867,884,34,
120,873,888,30,
121,884,893,18,
122,898,910,24,
123,893,913,40,
124,888,902,28,
125,883,897,28,
126,880,896,32,
127,876,891,30,
128,867,890,46,
129,860,876,32,
130,863,878,30,
131,864,880,32,
132,871,888,34,
133,861,876,30,
134,861,880,38,
135,859,873,28,
136,859,869,20,
137,847,866,38,
138,839,861,44,
139,843,851,16,
140,835,851,32,
141,831,849,36,
142,828,845,34,
143,824,839,30,
144,821,838,34,
145,818,835,34,
146,817,833,32,
147,807,825,36,
148,798,819,42,
149,791,809,36,
150,787,809,44,
151,788,807,38,
152,783,801,36,
153,771,802,62,
154,767,790,46,
155,759,783,48,
156,754,779,50,
157,742,768,52,
158,744,772,56,
159,735,763,56,
160,731,761,60,
161,719,749,60,
162,713,750,74,
163,696,733,74,
164,701,728,54,
165,686,719,66,
166,687,724,74,
167,675,713,76,
168,668,707,78,
169,660,700,80,
170,656,695,78,
171,643,684,82,
172,636,675,78,
173,624,665,82,
174,621,662,82,
175,608,651,86,
176,600,643,86,
177,583,621,76,
178,575,627,104,
179,563,606,86,
180,553,595,84,
181,538,578,80,
182,529,568,78,
183,513,551,76,
184,504,542,76,
185,489,526,74,
186,478,513,70,
187,467,501,68,
188,457,489,64,
189,444,475,62,
190,435,465,60,
191,424,452,56,
192,415,443,56,
193,396,425,58,
194,396,416,40,
195,384,404,40,
196,374,397,46,
197,361,382,42,
198,353,374,42,
199,343,364,42,
200,335,355,40,
201,326,344,36,
202,323,342,38,
203,313,329,32,
204,308,324,32,
205,302,315,26,
206,295,311,32,
207,287,300,26,
208,282,295,26,
209,275,288,26,
210,273,286,26,
211,267,278,22,
212,266,277,22,
213,259,271,24,
214,259,265,12,
215,253,269,32,
216,255,269,28,
217,250,260,20,
218,248,264,32,
219,253,263,20,
220,261,270,18,
221,257,271,28,
222,263,276,26,
223,265,279,28,
224,268,289,42,
225,275,289,28,
226,286,300,28,
227,284,304,40,
228,291,313,44,
229,294,316,44,
230,300,323,46,
231,304,329,50,
232,316,341,50,
233,306,328,44,
234,323,352,58,
235,324,353,58,
236,330,361,62,
237,334,365,62,
238,341,374,66,
239,344,377,66,
240,352,382,60,
241,354,391,74,
242,359,401,84,
243,363,400,74,
244,369,409,80,
245,372,412,80,
246,382,422,80,
247,381,423,84,
248,391,433,84,
249,391,434,86,
250,402,447,90,
251,404,448,88,
252,409,454,90,
253,414,455,82,
254,417,460,86,
255,412,461,98,
