height,width,bottom,rate,gravity,target,
110,48,145,2.29,200,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,641,636,10,
3,638,633,10,
4,637,632,10,
5,639,637,4,
6,655,647,16,
7,654,647,14,
8,655,649,12,
9,654,649,10,
10,660,656,8,
11,659,655,8,
12,672,668,8,
13,671,667,8,
14,672,668,8,
15,679,674,10,
16,684,679,10,
17,690,686,8,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,704,700,8,
22,707,704,6,
23,713,710,6,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,726,723,6,
28,734,729,10,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,749,743,12,
33,761,755,12,
34,764,761,6,
35,760,756,8,
36,767,763,8,
37,771,768,6,
38,780,775,10,
39,776,772,8,
40,760,756,8,
41,772,768,8,
42,806,801,10,
43,817,814,6,
44,803,801,4,
45,778,775,6,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,839,836,6,
50,833,830,6,
51,819,817,4,
52,827,827,0,
53,836,834,4,
54,845,842,6,
55,849,846,6,
56,856,854,4,
57,860,856,8,
58,864,863,2,
59,872,871,2,
60,879,876,6,
61,877,874,6,
62,863,861,4,
63,864,861,6,
64,891,885,12,
65,896,894,4,
66,881,879,4,
67,856,855,2,
68,856,854,4,
69,876,875,2,
70,870,864,12,
71,867,865,4,
72,904,903,2,
73,884,883,2,
74,870,869,2,
75,877,876,2,
76,887,886,2,
77,888,883,10,
78,879,879,0,
79,878,874,8,
80,887,886,2,
81,881,885,8,
82,876,877,2,
83,875,876,2,
84,875,875,0,
85,883,883,0,
86,883,883,0,
87,882,882,0,
88,883,884,2,
89,882,884,4,
90,883,886,6,
91,871,871,0,
92,865,867,4,
93,862,863,2,
94,881,883,4,
95,881,883,4,
96,884,884,0,
97,878,880,4,
98,885,888,6,
99,880,883,6,
100,885,888,6,
101,888,892,8,
102,894,897,6,
103,894,899,10,
104,894,898,8,
105,890,894,8,
106,889,895,12,
107,884,890,12,
108,880,884,8,
109,882,887,10,
110,873,880,14,
111,871,877,12,
112,881,892,22,
113,884,889,10,
114,879,885,12,
115,872,880,16,
116,867,874,14,
117,865,873,16,
118,859,866,14,
119,860,867,14,
120,860,868,16,
121,872,878,12,
122,878,887,18,
123,871,880,18,
124,866,875,18,
125,860,868,16,
126,856,864,16,
127,850,859,18,
128,838,847,18,
129,830,839,18,
130,831,839,16,
131,830,839,18,
132,833,843,20,
133,822,831,18,
134,820,831,22,
135,818,827,18,
136,813,823,20,
137,803,814,22,
138,797,808,22,
139,787,798,22,
140,785,796,22,
141,781,793,24,
142,775,788,26,
143,771,783,24,
144,768,780,24,
145,761,777,32,
146,760,774,28,
147,747,762,30,
148,741,757,32,
149,729,746,34,
150,724,743,38,
151,723,742,38,
152,719,737,36,
153,704,728,48,
154,696,722,52,
155,686,713,54,
156,681,710,58,
157,666,696,60,
158,664,696,64,
159,655,688,66,
160,648,684,72,
161,634,669,70,
162,627,664,74,
163,612,649,74,
164,601,639,76,
165,590,628,76,
166,588,628,80,
167,572,612,80,
168,559,600,82,
169,546,584,76,
170,535,575,80,
171,520,560,80,
172,505,543,76,
173,491,527,72,
174,487,523,72,
175,468,504,72,
176,462,496,68,
177,445,478,66,
178,436,469,66,
179,425,457,64,
180,418,448,60,
181,403,432,58,
182,398,425,54,
183,390,412,44,
184,379,403,48,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,346,364,36,
189,335,353,36,
190,334,348,28,
191,326,340,28,
192,320,334,28,
193,312,325,26,
194,310,319,18,
195,304,315,22,
196,300,314,28,
197,293,303,20,
198,293,302,18,
199,290,300,20,
200,289,299,20,
201,287,295,16,
202,291,297,12,
203,290,297,14,
204,292,300,16,
205,296,304,16,
206,301,307,12,
207,303,310,14,
208,309,318,18,
209,315,324,18,
210,325,334,18,
211,329,339,20,
212,339,351,24,
213,342,355,26,
214,357,367,20,
215,359,373,28,
216,367,382,30,
217,368,384,32,
218,382,399,34,
219,387,403,32,
220,396,415,38,
221,399,420,42,
222,408,429,42,
223,413,434,42,
224,423,445,44,
225,426,452,52,
226,435,459,48,
227,442,467,50,
228,452,477,50,
229,456,482,52,
230,463,488,50,
231,467,495,56,
232,484,513,58,
233,472,496,48,
234,492,519,54,
235,497,527,60,
236,503,531,56,
237,508,536,56,
238,518,547,58,
239,519,547,56,
240,532,559,54,
241,531,561,60,
242,540,568,56,
243,541,571,60,
244,548,578,60,
245,550,580,60,
246,561,591,60,
247,560,591,62,
248,569,601,64,
249,568,600,64,
250,581,611,60,
251,581,612,62,
252,584,615,62,
253,585,617,64,
254,588,619,62,
255,587,616,58,
