height,width,bottom,rate,gravity,target,
255,97,0,2.63,132,,
pixel,Brightness,Background,Difference,
0,613,631,36,
1,612,630,36,
2,620,637,34,
3,617,635,36,
4,615,633,36,
5,620,639,38,
6,631,650,38,
7,630,649,38,
8,632,652,40,
9,635,652,34,
10,637,657,40,
11,636,656,40,
12,647,670,46,
13,647,669,44,
14,647,670,46,
15,653,677,48,
16,657,682,50,
17,662,687,50,
18,670,694,48,
19,669,696,54,
20,671,698,54,
21,674,702,56,
22,676,704,56,
23,682,711,58,
24,682,712,60,
25,686,718,64,
26,688,719,62,
27,692,723,62,
28,700,731,62,
29,704,736,64,
30,702,734,64,
31,700,734,68,
32,710,745,70,
33,719,755,72,
34,728,762,68,
35,719,756,74,
36,726,764,76,
37,731,769,76,
38,737,776,78,
39,733,774,82,
40,718,757,78,
41,728,768,80,
42,759,803,88,
43,771,815,88,
44,757,801,88,
45,730,775,90,
46,737,785,96,
47,757,807,100,
48,777,825,96,
49,787,837,100,
50,783,830,94,
51,771,816,90,
52,775,824,98,
53,783,834,102,
54,792,842,100,
55,797,846,98,
56,803,854,102,
57,803,857,108,
58,809,864,110,
59,816,870,108,
60,821,876,110,
61,820,872,104,
62,807,860,106,
63,807,861,108,
64,830,884,108,
65,838,892,108,
66,824,878,108,
67,799,852,106,
68,800,852,104,
69,823,873,100,
70,809,862,106,
71,809,864,110,
72,846,901,110,
73,828,881,106,
74,815,867,104,
75,823,874,102,
76,831,883,104,
77,831,881,100,
78,825,881,112,
79,823,873,100,
80,834,884,100,
81,830,879,98,
82,824,875,102,
83,825,871,92,
84,826,872,92,
85,831,880,98,
86,833,881,96,
87,831,882,102,
88,834,883,98,
89,834,880,92,
90,835,881,92,
91,820,868,96,
92,816,864,96,
93,812,860,96,
94,832,880,96,
95,829,881,104,
96,830,881,102,
97,824,876,104,
98,830,884,108,
99,824,879,110,
100,827,884,114,
101,829,888,118,
102,833,893,120,
103,833,898,130,
104,831,894,126,
105,826,890,128,
106,825,890,130,
107,817,885,136,
108,814,880,132,
109,816,882,132,
110,812,875,126,
111,806,871,130,
112,806,882,152,
113,803,883,160,
114,799,879,160,
115,796,875,158,
116,787,868,162,
117,785,867,164,
118,777,860,166,
119,777,861,168,
120,777,863,172,
121,785,872,174,
122,792,879,174,
123,787,873,172,
124,781,868,174,
125,774,862,176,
126,770,858,176,
127,768,852,168,
128,761,841,160,
129,750,831,162,
130,748,831,166,
131,749,831,164,
132,753,836,166,
133,742,824,164,
134,742,825,166,
135,739,822,166,
136,736,816,160,
137,727,807,160,
138,725,801,152,
139,719,792,146,
140,718,790,144,
141,711,787,152,
142,708,782,148,
143,707,778,142,
144,705,775,140,
145,699,769,140,
146,700,768,136,
147,688,756,136,
148,684,751,134,
149,675,740,130,
150,671,737,132,
151,673,736,126,
152,670,732,124,
153,662,721,118,
154,654,716,124,
155,646,707,122,
156,644,704,120,
157,632,691,118,
158,634,691,114,
159,627,684,114,
160,622,679,114,
161,609,664,110,
162,606,659,106,
163,593,644,102,
164,584,636,104,
165,575,625,100,
166,575,627,104,
167,561,608,94,
168,548,595,94,
169,536,580,88,
170,527,569,84,
171,512,555,86,
172,498,540,84,
173,484,525,82,
174,480,519,78,
175,464,502,76,
176,455,494,78,
177,439,476,74,
178,433,466,66,
179,419,455,72,
180,410,445,70,
181,397,430,66,
182,390,422,64,
183,377,409,64,
184,369,401,64,
185,358,389,62,
186,349,380,62,
187,339,369,60,
188,332,363,62,
189,321,352,62,
190,317,347,60,
191,307,338,62,
192,303,332,58,
193,292,323,62,
194,288,319,62,
195,283,312,58,
196,279,310,62,
197,271,305,68,
198,270,300,60,
199,267,297,60,
200,265,295,60,
201,263,293,60,
202,268,295,54,
203,267,295,56,
204,268,299,62,
205,273,302,58,
206,278,305,54,
207,280,310,60,
208,288,316,56,
209,294,323,58,
210,302,333,62,
211,307,339,64,
212,316,349,66,
213,319,353,68,
214,331,365,68,
215,335,371,72,
216,344,381,74,
217,347,382,70,
218,359,397,76,
219,364,403,78,
220,375,413,76,
221,379,419,80,
222,387,427,80,
223,391,432,82,
224,402,444,84,
225,405,448,86,
226,415,457,84,
227,421,464,86,
228,430,476,92,
229,435,480,90,
230,440,487,94,
231,446,493,94,
232,462,511,98,
233,447,495,96,
234,467,517,100,
235,473,524,102,
236,478,529,102,
237,481,534,106,
238,489,544,110,
239,490,545,110,
240,501,557,112,
241,499,559,120,
242,506,567,122,
243,508,569,122,
244,514,575,122,
245,515,577,124,
246,526,590,128,
247,524,592,136,
248,532,599,134,
249,532,598,132,
250,541,609,136,
251,540,609,138,
252,545,617,144,
253,545,615,140,
254,547,616,138,
255,545,615,140,
