height,width,bottom,rate,gravity,target,
184,55,71,3.35,173,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,624,632,16,
2,625,639,28,
3,638,638,0,
4,627,634,14,
5,632,639,14,
6,642,647,10,
7,643,650,14,
8,646,654,16,
9,643,651,16,
10,649,656,14,
11,647,658,22,
12,662,666,8,
13,663,668,10,
14,662,676,28,
15,668,675,14,
16,673,681,16,
17,679,688,18,
18,684,693,18,
19,685,691,12,
20,690,705,30,
21,691,700,18,
22,694,702,16,
23,702,711,18,
24,703,711,16,
25,707,716,18,
26,708,720,24,
27,713,721,16,
28,720,732,24,
29,726,734,16,
30,724,735,22,
31,724,733,18,
32,736,743,14,
33,740,756,32,
34,755,760,10,
35,751,755,8,
36,754,764,20,
37,760,769,18,
38,766,775,18,
39,767,775,16,
40,752,762,20,
41,762,771,18,
42,793,804,22,
43,806,813,14,
44,795,803,16,
45,771,788,34,
46,784,793,18,
47,803,813,20,
48,821,831,20,
49,831,843,24,
50,824,833,18,
51,814,823,18,
52,824,833,18,
53,831,844,26,
54,842,854,24,
55,847,859,24,
56,856,868,24,
57,862,871,18,
58,862,878,32,
59,876,888,24,
60,889,895,12,
61,883,895,24,
62,874,886,24,
63,878,890,24,
64,899,911,24,
65,908,923,30,
66,898,910,24,
67,873,886,26,
68,870,885,30,
69,894,905,22,
70,883,895,24,
71,881,896,30,
72,924,937,26,
73,908,921,26,
74,893,905,24,
75,900,908,16,
76,910,929,38,
77,908,925,34,
78,903,917,28,
79,897,912,30,
80,909,923,28,
81,905,920,30,
82,902,914,24,
83,897,913,32,
84,895,909,28,
85,902,918,32,
86,902,919,34,
87,900,919,38,
88,902,918,32,
89,895,915,40,
90,896,915,38,
91,892,903,22,
92,878,896,36,
93,871,889,36,
94,896,908,24,
95,889,908,38,
96,886,907,42,
97,882,899,34,
98,888,908,40,
99,881,903,44,
100,886,901,30,
101,889,913,48,
102,893,918,50,
103,894,915,42,
104,894,916,44,
105,889,911,44,
106,888,911,46,
107,884,903,38,
108,881,905,48,
109,883,908,50,
110,878,902,48,
111,876,899,46,
112,883,909,52,
113,886,908,44,
114,881,908,54,
115,877,906,58,
116,886,902,32,
117,876,900,48,
118,868,893,50,
119,870,894,48,
120,868,896,56,
121,879,907,56,
122,887,919,64,
123,889,915,52,
124,883,912,58,
125,880,907,54,
126,875,903,56,
127,869,899,60,
128,862,890,56,
129,856,884,56,
130,860,888,56,
131,858,888,60,
132,863,892,58,
133,852,891,78,
134,852,885,66,
135,851,884,66,
136,847,880,66,
137,839,873,68,
138,832,868,72,
139,824,859,70,
140,824,857,66,
141,820,860,80,
142,816,854,76,
143,809,847,76,
144,808,846,76,
145,804,842,76,
146,801,839,76,
147,799,830,62,
148,786,826,80,
149,776,817,82,
150,775,815,80,
151,774,815,82,
152,764,811,94,
153,761,799,76,
154,755,796,82,
155,745,790,90,
156,742,784,84,
157,729,773,88,
158,736,777,82,
159,726,769,86,
160,723,766,86,
161,712,757,90,
162,710,751,82,
163,695,734,78,
164,691,742,102,
165,683,726,86,
166,685,729,88,
167,672,718,92,
168,668,712,88,
169,659,704,90,
170,655,699,88,
171,646,688,84,
172,636,679,86,
173,627,670,86,
174,623,669,92,
175,611,655,88,
176,606,647,82,
177,584,631,94,
178,584,624,80,
179,573,608,70,
180,560,599,78,
181,545,582,74,
182,536,572,72,
183,520,556,72,
184,512,546,68,
185,497,528,62,
186,487,519,64,
187,474,504,60,
188,463,494,62,
189,450,480,60,
190,441,470,58,
191,428,455,54,
192,419,447,56,
193,404,432,56,
194,395,415,40,
195,384,415,62,
196,377,401,48,
197,361,385,48,
198,355,377,44,
199,344,367,46,
200,337,359,44,
201,328,347,38,
202,321,343,44,
203,314,331,34,
204,316,325,18,
205,302,318,32,
206,295,312,34,
207,287,304,34,
208,281,297,32,
209,275,291,32,
210,280,289,18,
211,268,283,30,
212,265,280,30,
213,259,273,28,
214,258,273,30,
215,255,269,28,
216,255,268,26,
217,247,265,36,
218,251,268,34,
219,253,263,20,
220,256,276,40,
221,258,276,36,
222,263,280,34,
223,265,284,38,
224,272,292,40,
225,274,295,42,
226,280,303,46,
227,285,308,46,
228,292,315,46,
229,295,321,52,
230,300,324,48,
231,304,332,56,
232,317,344,54,
233,302,333,62,
234,319,354,70,
235,332,358,52,
236,330,364,68,
237,334,369,70,
238,342,378,72,
239,343,380,74,
240,351,391,80,
241,353,391,76,
242,359,400,82,
243,363,406,86,
244,369,408,78,
245,370,416,92,
246,380,431,102,
247,380,427,94,
248,391,439,96,
249,389,438,98,
250,401,451,100,
251,401,453,104,
252,407,463,112,
253,409,461,104,
254,414,465,102,
255,414,465,102,
