height,width,bottom,rate,gravity,target,
204,82,51,2.49,155,,
pixel,Brightness,Background,Difference,
0,623,631,16,
1,622,630,16,
2,627,637,20,
3,628,636,16,
4,624,632,16,
5,627,636,18,
6,639,647,16,
7,639,648,18,
8,642,652,20,
9,639,650,22,
10,647,655,16,
11,645,655,20,
12,659,668,18,
13,657,668,22,
14,657,668,22,
15,664,674,20,
16,669,679,20,
17,674,684,20,
18,681,691,20,
19,681,691,20,
20,684,697,26,
21,687,696,18,
22,688,700,24,
23,697,711,28,
24,700,704,8,
25,697,715,36,
26,702,719,34,
27,715,719,8,
28,714,727,26,
29,719,732,26,
30,719,732,26,
31,717,732,30,
32,727,739,24,
33,739,753,28,
34,744,758,28,
35,740,754,28,
36,746,763,34,
37,751,767,32,
38,757,772,30,
39,758,772,28,
40,744,760,32,
41,752,769,34,
42,783,799,32,
43,795,812,34,
44,782,799,34,
45,760,777,34,
46,775,791,32,
47,792,809,34,
48,808,828,40,
49,822,838,32,
50,809,831,44,
51,798,820,44,
52,819,830,22,
53,819,838,38,
54,828,851,46,
55,831,851,40,
56,843,864,42,
57,845,875,60,
58,851,875,48,
59,859,884,50,
60,868,896,56,
61,870,891,42,
62,859,879,40,
63,862,883,42,
64,883,905,44,
65,893,916,46,
66,882,906,48,
67,857,881,48,
68,856,880,48,
69,876,901,50,
70,864,891,54,
71,864,891,54,
72,907,934,54,
73,888,916,56,
74,877,903,52,
75,880,910,60,
76,891,920,58,
77,897,919,44,
78,884,912,56,
79,878,910,64,
80,892,919,54,
81,884,912,56,
82,876,920,88,
83,886,909,46,
84,876,907,62,
85,881,915,68,
86,883,912,58,
87,880,909,58,
88,879,923,88,
89,880,911,62,
90,875,911,72,
91,868,899,62,
92,862,893,62,
93,851,885,68,
94,870,912,84,
95,867,905,76,
96,867,903,72,
97,860,898,76,
98,867,905,76,
99,860,900,80,
100,864,903,78,
101,866,907,82,
102,871,912,82,
103,872,914,84,
104,871,914,86,
105,867,909,84,
106,865,908,86,
107,856,905,98,
108,864,903,78,
109,862,905,86,
110,855,899,88,
111,852,897,90,
112,861,906,90,
113,864,908,88,
114,855,906,102,
115,857,903,92,
116,852,901,98,
117,847,898,102,
118,841,886,90,
119,841,898,114,
120,839,896,114,
121,856,904,96,
122,861,916,110,
123,862,913,102,
124,857,909,104,
125,849,903,108,
126,846,904,116,
127,839,900,122,
128,831,888,114,
129,824,881,114,
130,824,884,120,
131,824,886,124,
132,830,892,124,
133,819,881,124,
134,817,882,130,
135,815,881,132,
136,812,878,132,
137,804,871,134,
138,793,865,144,
139,788,857,138,
140,792,856,128,
141,783,855,144,
142,777,851,148,
143,771,845,148,
144,763,847,168,
145,763,844,162,
146,765,839,148,
147,750,831,162,
148,742,824,164,
149,732,815,166,
150,728,812,168,
151,727,816,178,
152,722,809,174,
153,709,798,178,
154,704,795,182,
155,698,787,178,
156,691,782,182,
157,680,771,182,
158,684,775,182,
159,677,768,182,
160,675,765,180,
161,665,753,176,
162,660,752,184,
163,647,736,178,
164,643,732,178,
165,636,723,174,
166,639,728,178,
167,627,718,182,
168,625,706,162,
169,614,702,176,
170,611,704,186,
171,611,687,152,
172,596,678,164,
173,588,670,164,
174,587,662,150,
175,576,651,150,
176,571,653,164,
177,556,630,148,
178,551,622,142,
179,540,607,134,
180,531,596,130,
181,516,580,128,
182,508,569,122,
183,496,554,116,
184,487,544,114,
185,475,527,104,
186,464,516,104,
187,453,503,100,
188,445,492,94,
189,431,477,92,
190,423,467,88,
191,412,455,86,
192,403,444,82,
193,393,429,72,
194,381,418,74,
195,368,408,80,
196,375,399,48,
197,352,384,64,
198,345,377,64,
199,335,363,56,
200,329,354,50,
201,319,354,70,
202,317,344,54,
203,308,332,48,
204,303,327,48,
205,293,319,52,
206,289,312,46,
207,281,303,44,
208,271,295,48,
209,270,291,42,
210,267,285,36,
211,261,282,42,
212,260,280,40,
213,255,273,36,
214,255,272,34,
215,252,267,30,
216,252,269,34,
217,248,262,28,
218,251,267,32,
219,252,265,26,
220,255,271,32,
221,257,273,32,
222,262,280,36,
223,263,283,40,
224,272,291,38,
225,273,294,42,
226,275,302,54,
227,291,307,32,
228,294,315,42,
229,295,322,54,
230,300,324,48,
231,305,326,42,
232,315,351,72,
233,303,332,58,
234,324,354,60,
235,323,358,70,
236,333,363,60,
237,334,364,60,
238,344,384,80,
239,344,380,72,
240,353,390,74,
241,355,391,72,
242,361,399,76,
243,364,403,78,
244,371,412,82,
245,374,414,80,
246,384,426,84,
247,384,425,82,
248,392,436,88,
249,391,436,90,
250,403,449,92,
251,404,451,94,
252,410,456,92,
253,412,460,96,
254,414,463,98,
255,415,464,98,
