height,width,bottom,rate,gravity,target,
243,80,12,3.04,154,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,622,632,20,
2,642,639,6,
3,635,639,8,
4,630,634,8,
5,636,639,6,
6,643,649,12,
7,646,651,10,
8,647,654,14,
9,648,652,8,
10,652,659,14,
11,652,655,6,
12,665,670,10,
13,665,671,12,
14,665,665,0,
15,670,676,12,
16,676,688,24,
17,682,687,10,
18,688,694,12,
19,688,696,16,
20,691,694,6,
21,694,700,12,
22,696,703,14,
23,704,711,14,
24,705,711,12,
25,710,716,12,
26,710,717,14,
27,716,722,12,
28,723,730,14,
29,728,736,16,
30,728,734,12,
31,728,734,12,
32,737,745,16,
33,753,756,6,
34,756,760,8,
35,749,757,16,
36,757,765,16,
37,761,768,14,
38,768,775,14,
39,768,777,18,
40,755,763,16,
41,764,771,14,
42,796,803,14,
43,807,815,16,
44,793,803,20,
45,772,780,16,
46,785,793,16,
47,804,814,20,
48,822,831,18,
49,834,841,14,
50,825,838,26,
51,814,822,16,
52,824,830,12,
53,833,852,38,
54,842,853,22,
55,848,860,24,
56,856,867,22,
57,860,872,24,
58,867,878,22,
59,876,887,22,
60,882,897,30,
61,882,895,26,
62,875,886,22,
63,879,889,20,
64,894,909,30,
65,908,926,36,
66,903,911,16,
67,871,886,30,
68,871,885,28,
69,896,907,22,
70,879,895,32,
71,879,894,30,
72,923,939,32,
73,905,920,30,
74,892,907,30,
75,898,914,32,
76,907,924,34,
77,906,921,30,
78,900,919,38,
79,895,911,32,
80,907,920,26,
81,902,927,50,
82,896,915,38,
83,893,912,38,
84,891,912,42,
85,899,920,42,
86,897,919,44,
87,895,918,46,
88,897,920,46,
89,889,916,54,
90,891,918,54,
91,888,903,30,
92,873,896,46,
93,867,890,46,
94,886,909,46,
95,883,908,50,
96,879,906,54,
97,880,901,42,
98,888,908,40,
99,876,901,50,
100,882,906,48,
101,881,910,58,
102,886,913,54,
103,886,916,60,
104,888,916,56,
105,884,911,54,
106,882,911,58,
107,875,907,64,
108,871,903,64,
109,873,908,70,
110,868,903,70,
111,867,895,56,
112,875,913,76,
113,876,911,70,
114,872,908,72,
115,870,908,76,
116,863,902,78,
117,862,901,78,
118,854,894,80,
119,856,891,70,
120,854,893,78,
121,860,908,96,
122,883,921,76,
123,873,915,84,
124,868,911,86,
125,862,907,90,
126,859,905,92,
127,853,899,92,
128,843,891,96,
129,837,884,94,
130,838,886,96,
131,839,888,98,
132,845,896,102,
133,835,880,90,
134,835,887,104,
135,833,889,112,
136,830,879,98,
137,820,871,102,
138,815,867,104,
139,807,859,104,
140,805,860,110,
141,803,856,106,
142,797,856,118,
143,793,846,106,
144,791,846,110,
145,780,843,126,
146,787,840,106,
147,774,831,114,
148,761,825,128,
149,751,817,132,
150,745,814,138,
151,737,815,156,
152,740,812,144,
153,723,799,152,
154,714,796,164,
155,707,790,166,
156,701,784,166,
157,685,772,174,
158,688,777,178,
159,678,770,184,
160,673,768,190,
161,662,754,184,
162,657,752,190,
163,645,739,188,
164,639,730,182,
165,630,724,188,
166,633,737,208,
167,621,718,194,
168,615,711,192,
169,609,707,196,
170,604,700,192,
171,596,687,182,
172,588,688,200,
173,579,671,184,
174,575,668,186,
175,564,654,180,
176,561,648,174,
177,545,631,172,
178,541,624,166,
179,529,609,160,
180,523,600,154,
181,511,583,144,
182,496,572,152,
183,491,556,130,
184,487,547,120,
185,468,529,122,
186,459,518,118,
187,449,504,110,
188,440,494,108,
189,427,479,104,
190,420,470,100,
191,409,455,92,
192,402,447,90,
193,387,432,90,
194,380,420,80,
195,368,409,82,
196,363,399,72,
197,350,387,74,
198,344,376,64,
199,335,363,56,
200,327,367,80,
201,318,348,60,
202,317,345,56,
203,307,334,54,
204,303,327,48,
205,294,319,50,
206,288,313,50,
207,283,302,38,
208,272,299,54,
209,268,289,42,
210,276,289,26,
211,263,284,42,
212,255,280,50,
213,255,273,36,
214,254,273,38,
215,251,269,36,
216,252,268,32,
217,246,263,34,
218,243,268,50,
219,248,267,38,
220,252,272,40,
221,252,272,40,
222,257,280,46,
223,259,283,48,
224,267,287,40,
225,268,300,64,
226,275,304,58,
227,280,307,54,
228,287,316,58,
229,291,319,56,
230,295,319,48,
231,299,331,64,
232,310,345,70,
233,302,332,60,
234,318,354,72,
235,319,357,76,
236,326,363,74,
237,329,367,76,
238,339,376,74,
239,337,378,82,
240,344,389,90,
241,349,391,84,
242,356,398,84,
243,359,403,88,
244,367,412,90,
245,369,415,92,
246,378,425,94,
247,377,425,96,
248,388,436,96,
249,387,438,102,
250,397,449,104,
251,398,451,106,
252,405,455,100,
253,408,460,104,
254,410,465,110,
255,411,460,98,
