height,width,bottom,rate,gravity,target,
161,65,94,2.48,179,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,636,643,14,
5,641,649,16,
6,654,662,16,
7,652,660,16,
8,654,663,18,
9,655,663,16,
10,662,668,12,
11,659,668,18,
12,672,680,16,
13,671,679,16,
14,672,684,24,
15,679,687,16,
16,684,691,14,
17,690,699,18,
18,698,705,14,
19,697,705,16,
20,701,708,14,
21,704,711,14,
22,707,716,18,
23,713,723,20,
24,715,723,16,
25,719,728,18,
26,721,730,18,
27,726,735,18,
28,734,742,16,
29,739,750,22,
30,736,747,22,
31,736,745,18,
32,748,757,18,
33,759,768,18,
34,764,773,18,
35,760,768,16,
36,768,775,14,
37,773,780,14,
38,779,788,18,
39,775,785,20,
40,760,768,16,
41,771,780,18,
42,805,814,18,
43,817,827,20,
44,804,813,18,
45,779,790,22,
46,787,795,16,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,832,843,22,
51,819,828,18,
52,828,835,14,
53,836,847,22,
54,844,854,20,
55,849,859,20,
56,856,865,18,
57,859,868,18,
58,864,873,18,
59,871,883,24,
60,878,888,20,
61,875,885,20,
62,865,871,12,
63,864,873,18,
64,886,896,20,
65,894,905,22,
66,881,891,20,
67,856,864,16,
68,857,864,14,
69,875,885,20,
70,864,875,22,
71,865,876,22,
72,903,914,22,
73,883,894,22,
74,869,880,22,
75,876,887,22,
76,886,898,24,
77,883,896,26,
78,879,889,20,
79,874,886,24,
80,884,897,26,
81,880,892,24,
82,875,887,24,
83,873,886,26,
84,873,886,26,
85,880,894,28,
86,881,895,28,
87,880,893,26,
88,881,895,28,
89,880,894,28,
90,881,895,28,
91,867,881,28,
92,864,876,24,
93,863,872,18,
94,880,894,28,
95,880,894,28,
96,880,895,30,
97,875,891,32,
98,883,898,30,
99,880,894,28,
100,883,897,28,
101,885,903,36,
102,891,910,38,
103,891,908,34,
104,891,908,34,
105,886,903,34,
106,886,903,34,
107,884,900,32,
108,878,897,38,
109,879,897,36,
110,869,888,38,
111,866,886,40,
112,877,896,38,
113,880,899,38,
114,873,893,40,
115,868,889,42,
116,862,884,44,
117,860,882,44,
118,852,875,46,
119,854,876,44,
120,856,877,42,
121,864,886,44,
122,871,893,44,
123,864,888,48,
124,864,883,38,
125,852,876,48,
126,847,872,50,
127,841,867,52,
128,829,855,52,
129,821,846,50,
130,820,847,54,
131,819,846,54,
132,823,849,52,
133,810,843,66,
134,808,836,56,
135,806,834,56,
136,799,830,62,
137,790,820,60,
138,783,815,64,
139,774,804,60,
140,771,803,64,
141,766,799,66,
142,760,795,70,
143,753,789,72,
144,750,786,72,
145,743,782,78,
146,743,779,72,
147,729,768,78,
148,723,763,80,
149,711,753,84,
150,707,748,82,
151,704,748,88,
152,697,743,92,
153,686,732,92,
154,679,727,96,
155,671,718,94,
156,667,715,96,
157,650,700,100,
158,649,701,104,
159,639,692,106,
160,635,688,106,
161,620,673,106,
162,615,668,106,
163,600,652,104,
164,590,647,114,
165,579,633,108,
166,577,632,110,
167,561,615,108,
168,548,601,106,
169,536,588,104,
170,525,575,100,
171,511,561,100,
172,499,547,96,
173,483,531,96,
174,479,527,96,
175,463,508,90,
176,455,499,88,
177,438,481,86,
178,431,472,82,
179,419,460,82,
180,414,451,74,
181,402,435,66,
182,393,428,70,
183,382,415,66,
184,375,407,64,
185,364,394,60,
186,357,385,56,
187,348,375,54,
188,342,367,50,
189,331,359,56,
190,328,352,48,
191,320,344,48,
192,316,337,42,
193,307,328,42,
194,304,323,38,
195,299,319,40,
196,296,314,36,
197,288,306,36,
198,289,305,32,
199,287,302,30,
200,284,300,32,
201,284,298,28,
202,287,302,30,
203,287,301,28,
204,290,304,28,
205,295,307,24,
206,300,312,24,
207,302,315,26,
208,308,321,26,
209,315,328,26,
210,324,339,30,
211,330,345,30,
212,344,355,22,
213,343,359,32,
214,354,371,34,
215,359,379,40,
216,368,387,38,
217,369,388,38,
218,384,403,38,
219,388,409,42,
220,399,422,46,
221,403,428,50,
222,410,435,50,
223,415,440,50,
224,427,451,48,
225,430,455,50,
226,439,464,50,
227,445,472,54,
228,455,483,56,
229,460,487,54,
230,466,494,56,
231,470,500,60,
232,486,519,66,
233,473,504,62,
234,492,525,66,
235,498,533,70,
236,504,537,66,
237,508,543,70,
238,517,553,72,
239,517,553,72,
240,527,565,76,
241,529,568,78,
242,536,575,78,
243,543,578,70,
244,545,584,78,
245,546,587,82,
246,558,599,82,
247,556,598,84,
248,566,608,84,
249,566,607,82,
250,576,617,82,
251,575,619,88,
252,580,625,90,
253,581,624,86,
254,583,625,84,
255,579,624,90,
