height,width,bottom,rate,gravity,target,
122,44,133,2.77,200,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,627,632,10,
2,636,639,6,
3,635,638,6,
4,632,634,4,
5,639,639,0,
6,641,647,12,
7,646,650,8,
8,657,654,6,
9,649,651,4,
10,655,656,2,
11,654,658,8,
12,665,666,2,
13,666,668,4,
14,667,676,18,
15,671,675,8,
16,676,681,10,
17,686,688,4,
18,691,693,4,
19,690,691,2,
20,695,705,20,
21,696,700,8,
22,699,702,6,
23,708,711,6,
24,707,711,8,
25,712,716,8,
26,712,720,16,
27,719,721,4,
28,726,732,12,
29,731,734,6,
30,732,735,6,
31,728,733,10,
32,737,743,12,
33,760,756,8,
34,756,760,8,
35,753,755,4,
36,760,764,8,
37,765,769,8,
38,772,775,6,
39,771,775,8,
40,760,762,4,
41,768,771,6,
42,798,804,12,
43,811,813,4,
44,799,803,8,
45,776,788,24,
46,791,793,4,
47,809,813,8,
48,828,831,6,
49,838,843,10,
50,830,833,6,
51,819,823,8,
52,830,833,6,
53,839,844,10,
54,847,854,14,
55,856,859,6,
56,863,868,10,
57,861,871,20,
58,882,878,8,
59,884,888,8,
60,891,895,8,
61,896,895,2,
62,881,886,10,
63,885,890,10,
64,903,911,16,
65,920,923,6,
66,908,910,4,
67,879,886,14,
68,882,885,6,
69,904,905,2,
70,892,895,6,
71,890,896,12,
72,935,937,4,
73,917,921,8,
74,902,905,6,
75,908,908,0,
76,919,929,20,
77,917,925,16,
78,911,917,12,
79,906,912,12,
80,918,923,10,
81,914,920,12,
82,910,914,8,
83,905,913,16,
84,904,909,10,
85,912,918,12,
86,907,919,24,
87,916,919,6,
88,913,918,10,
89,908,915,14,
90,908,915,14,
91,896,903,14,
92,889,896,14,
93,882,889,14,
94,904,908,8,
95,900,908,16,
96,902,907,10,
97,895,899,8,
98,901,908,14,
99,894,903,18,
100,898,901,6,
101,901,913,24,
102,905,918,26,
103,908,915,14,
104,908,916,16,
105,903,911,16,
106,902,911,18,
107,897,903,12,
108,896,905,18,
109,897,908,22,
110,892,902,20,
111,889,899,20,
112,897,909,24,
113,900,908,16,
114,897,908,22,
115,896,906,20,
116,892,902,20,
117,884,900,32,
118,883,893,20,
119,888,894,12,
120,885,896,22,
121,895,907,24,
122,907,919,24,
123,904,915,22,
124,899,912,26,
125,891,907,32,
126,889,903,28,
127,886,899,26,
128,877,890,26,
129,870,884,28,
130,872,888,32,
131,875,888,26,
132,879,892,26,
133,867,891,48,
134,872,885,26,
135,868,884,32,
136,866,880,28,
137,857,873,32,
138,853,868,30,
139,844,859,30,
140,844,857,26,
141,841,860,38,
142,837,854,34,
143,831,847,32,
144,831,846,30,
145,828,842,28,
146,826,839,26,
147,816,830,28,
148,809,826,34,
149,804,817,26,
150,799,815,32,
151,796,815,38,
152,803,811,16,
153,783,799,32,
154,780,796,32,
155,774,790,32,
156,768,784,32,
157,757,773,32,
158,759,777,36,
159,753,769,32,
160,749,766,34,
161,738,757,38,
162,735,751,32,
163,719,734,30,
164,715,742,54,
165,705,726,42,
166,707,729,44,
167,696,718,44,
168,688,712,48,
169,680,704,48,
170,675,699,48,
171,663,688,50,
172,653,679,52,
173,641,670,58,
174,639,669,60,
175,624,655,62,
176,614,647,66,
177,609,631,44,
178,593,624,62,
179,579,608,58,
180,568,599,62,
181,552,582,60,
182,541,572,62,
183,526,556,60,
184,516,546,60,
185,500,528,56,
186,489,519,60,
187,476,504,56,
188,465,494,58,
189,451,480,58,
190,441,470,58,
191,428,455,54,
192,419,447,56,
193,403,432,58,
194,393,415,44,
195,383,415,64,
196,376,401,50,
197,359,385,52,
198,353,377,48,
199,344,367,46,
200,335,359,48,
201,325,347,44,
202,321,343,44,
203,313,331,36,
204,308,325,34,
205,294,318,48,
206,300,312,24,
207,287,304,34,
208,280,297,34,
209,275,291,32,
210,271,289,36,
211,266,283,34,
212,264,280,32,
213,260,273,26,
214,258,273,30,
215,249,269,40,
216,252,268,32,
217,248,265,34,
218,251,268,34,
219,249,263,28,
220,255,276,42,
221,257,276,38,
222,261,280,38,
223,263,284,42,
224,272,292,40,
225,274,295,42,
226,282,303,42,
227,285,308,46,
228,295,315,40,
229,299,321,44,
230,297,324,54,
231,310,332,44,
232,318,344,52,
233,310,333,46,
234,328,354,52,
235,331,358,54,
236,332,364,64,
237,344,369,50,
238,354,378,48,
239,351,380,58,
240,361,391,60,
241,363,391,56,
242,370,400,60,
243,374,406,64,
244,381,408,54,
245,384,416,64,
246,393,431,76,
247,393,427,68,
248,404,439,70,
249,405,438,66,
250,416,451,70,
251,417,453,72,
252,423,463,80,
253,428,461,66,
254,430,465,70,
255,432,465,66,
