height,width,bottom,rate,gravity,target,
246,91,9,2.70,148,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,633,642,18,
2,639,649,20,
3,638,648,20,
4,636,645,18,
5,639,651,24,
6,652,662,20,
7,650,661,22,
8,652,664,24,
9,652,664,24,
10,658,669,22,
11,657,668,22,
12,669,682,26,
13,668,679,22,
14,670,681,22,
15,674,688,28,
16,679,692,26,
17,684,699,30,
18,691,705,28,
19,691,707,32,
20,694,711,34,
21,696,712,32,
22,700,716,32,
23,707,723,32,
24,707,723,32,
25,711,728,34,
26,711,730,38,
27,719,735,32,
28,723,743,40,
29,728,750,44,
30,726,747,42,
31,724,746,44,
32,736,758,44,
33,745,768,46,
34,750,775,50,
35,744,771,54,
36,752,776,48,
37,755,782,54,
38,763,790,54,
39,758,785,54,
40,740,768,56,
41,752,780,56,
42,786,815,58,
43,797,828,62,
44,783,814,62,
45,760,787,54,
46,768,796,56,
47,786,816,60,
48,804,837,66,
49,814,849,70,
50,807,843,72,
51,793,828,70,
52,801,836,70,
53,810,846,72,
54,818,854,72,
55,820,859,78,
56,828,866,76,
57,831,870,78,
58,839,873,68,
59,842,881,78,
60,848,891,86,
61,846,884,76,
62,832,871,78,
63,833,872,78,
64,856,896,80,
65,864,903,78,
66,852,890,76,
67,831,865,68,
68,831,864,66,
69,848,886,76,
70,835,875,80,
71,836,875,78,
72,876,912,72,
73,856,894,76,
74,842,879,74,
75,850,886,72,
76,860,896,72,
77,858,894,72,
78,855,889,68,
79,851,884,66,
80,863,896,66,
81,859,891,64,
82,855,887,64,
83,852,884,64,
84,853,884,62,
85,860,892,64,
86,863,893,60,
87,861,892,62,
88,862,894,64,
89,864,892,56,
90,864,898,68,
91,851,880,58,
92,847,876,58,
93,843,872,58,
94,862,893,62,
95,862,894,64,
96,862,894,64,
97,857,889,64,
98,866,900,68,
99,861,894,66,
100,864,899,70,
101,867,902,70,
102,872,907,70,
103,873,908,70,
104,872,908,72,
105,868,903,70,
106,867,903,72,
107,863,899,72,
108,857,894,74,
109,860,897,74,
110,851,889,76,
111,847,887,80,
112,857,897,80,
113,862,898,72,
114,861,893,64,
115,853,893,80,
116,841,882,82,
117,839,881,84,
118,833,875,84,
119,835,876,82,
120,836,878,84,
121,844,887,86,
122,852,894,84,
123,846,888,84,
124,840,886,92,
125,832,877,90,
126,829,872,86,
127,823,867,88,
128,810,855,90,
129,802,846,88,
130,802,847,90,
131,800,847,94,
132,803,851,96,
133,792,839,94,
134,789,838,98,
135,784,835,102,
136,779,830,102,
137,768,821,106,
138,759,815,112,
139,747,805,116,
140,748,804,112,
141,738,800,124,
142,732,795,126,
143,724,790,132,
144,721,787,132,
145,715,782,134,
146,715,780,130,
147,699,769,140,
148,691,764,146,
149,679,752,146,
150,675,750,150,
151,673,748,150,
152,668,743,150,
153,655,734,158,
154,649,728,158,
155,642,718,152,
156,639,716,154,
157,625,700,150,
158,622,701,158,
159,615,692,154,
160,611,688,154,
161,596,673,154,
162,593,668,150,
163,580,654,148,
164,574,645,142,
165,562,632,140,
166,560,632,144,
167,547,615,136,
168,535,600,130,
169,523,586,126,
170,513,575,124,
171,501,560,118,
172,488,544,112,
173,476,529,106,
174,470,524,108,
175,454,506,104,
176,448,497,98,
177,435,479,88,
178,423,471,96,
179,413,461,96,
180,404,448,88,
181,391,433,84,
182,385,425,80,
183,375,412,74,
184,367,404,74,
185,355,391,72,
186,348,383,70,
187,338,371,66,
188,333,365,64,
189,323,354,62,
190,319,350,62,
191,311,342,62,
192,305,335,60,
193,297,326,58,
194,294,322,56,
195,288,316,56,
196,286,313,54,
197,278,306,56,
198,278,304,52,
199,275,302,54,
200,271,299,56,
201,270,298,56,
202,276,302,52,
203,273,302,58,
204,275,310,70,
205,280,308,56,
206,284,314,60,
207,286,318,64,
208,295,324,58,
209,300,331,62,
210,308,342,68,
211,313,348,70,
212,321,358,74,
213,326,363,74,
214,335,375,80,
215,342,381,78,
216,349,391,84,
217,349,391,84,
218,364,407,86,
219,368,412,88,
220,377,423,92,
221,383,428,90,
222,390,438,96,
223,394,444,100,
224,403,455,104,
225,407,457,100,
226,415,468,106,
227,422,476,108,
228,432,487,110,
229,435,492,114,
230,441,498,114,
231,445,505,120,
232,460,523,126,
233,451,506,110,
234,468,531,126,
235,472,536,128,
236,476,542,132,
237,481,547,132,
238,489,556,134,
239,489,558,138,
240,499,569,140,
241,500,571,142,
242,508,579,142,
243,510,582,144,
244,516,589,146,
245,519,590,142,
246,529,602,146,
247,528,600,144,
248,538,611,146,
249,539,610,142,
250,549,621,144,
251,550,623,146,
252,555,626,142,
253,556,627,142,
254,559,630,142,
255,555,627,144,
