height,width,bottom,rate,gravity,target,
189,52,12,3.63,102,,
pixel,Brightness,Background,Difference,
0,617,625,16,
1,617,625,16,
2,624,632,16,
3,623,632,18,
4,619,627,16,
5,623,632,18,
6,632,641,18,
7,635,643,16,
8,636,647,22,
9,629,644,30,
10,643,651,16,
11,641,649,16,
12,651,663,24,
13,649,663,28,
14,649,664,30,
15,654,667,26,
16,658,670,24,
17,664,688,48,
18,669,687,36,
19,670,686,32,
20,674,691,34,
21,675,692,34,
22,676,695,38,
23,684,704,40,
24,684,705,42,
25,688,708,40,
26,689,710,42,
27,692,715,46,
28,699,723,48,
29,704,728,48,
30,704,727,46,
31,701,726,50,
32,711,737,52,
33,723,748,50,
34,728,752,48,
35,721,749,56,
36,734,756,44,
37,733,761,56,
38,740,766,52,
39,739,769,60,
40,726,753,54,
41,732,758,52,
42,763,802,78,
43,774,807,66,
44,761,794,66,
45,745,772,54,
46,751,785,68,
47,768,804,72,
48,787,822,70,
49,797,833,72,
50,790,828,76,
51,778,815,74,
52,789,825,72,
53,798,834,72,
54,806,844,76,
55,812,849,74,
56,819,858,78,
57,824,862,76,
58,831,869,76,
59,839,878,78,
60,847,885,76,
61,846,886,80,
62,836,876,80,
63,841,879,76,
64,864,903,78,
65,872,912,80,
66,860,895,70,
67,837,882,90,
68,836,878,84,
69,856,895,78,
70,851,884,66,
71,852,886,68,
72,886,923,74,
73,881,915,68,
74,860,898,76,
75,868,903,70,
76,880,914,68,
77,879,913,68,
78,871,908,74,
79,870,902,64,
80,888,915,54,
81,884,909,50,
82,878,908,60,
83,873,903,60,
84,872,903,62,
85,881,909,56,
86,881,909,56,
87,881,908,54,
88,882,908,52,
89,880,905,50,
90,882,907,50,
91,870,893,46,
92,863,886,46,
93,859,881,44,
94,878,899,42,
95,878,900,44,
96,879,899,40,
97,871,888,34,
98,876,902,52,
99,883,899,32,
100,880,895,30,
101,883,901,36,
102,888,907,38,
103,889,908,38,
104,892,908,32,
105,886,904,36,
106,888,904,32,
107,884,900,32,
108,882,898,32,
109,883,901,36,
110,879,894,30,
111,876,892,32,
112,885,900,30,
113,886,902,32,
114,885,902,34,
115,884,901,34,
116,880,894,28,
117,878,893,30,
118,871,887,32,
119,875,887,24,
120,877,889,24,
121,889,899,20,
122,897,911,28,
123,889,908,38,
124,897,904,14,
125,888,899,22,
126,884,897,26,
127,880,894,28,
128,871,880,18,
129,868,875,14,
130,868,888,40,
131,866,881,30,
132,874,888,28,
133,862,880,36,
134,864,878,28,
135,864,877,26,
136,857,882,50,
137,849,865,32,
138,844,861,34,
139,835,854,38,
140,833,852,38,
141,830,847,34,
142,824,848,48,
143,819,841,44,
144,817,837,40,
145,813,834,42,
146,809,833,48,
147,801,827,52,
148,794,820,52,
149,787,811,48,
150,781,808,54,
151,782,808,52,
152,780,805,50,
153,760,794,68,
154,763,792,58,
155,759,783,48,
156,750,779,58,
157,737,766,58,
158,739,771,64,
159,732,764,64,
160,727,758,62,
161,715,758,86,
162,715,748,66,
163,700,733,66,
164,698,728,60,
165,689,721,64,
166,692,724,64,
167,682,711,58,
168,675,707,64,
169,668,700,64,
170,664,698,68,
171,653,685,64,
172,644,675,62,
173,635,666,62,
174,633,663,60,
175,621,649,56,
176,615,643,56,
177,600,626,52,
178,593,619,52,
179,579,604,50,
180,571,595,48,
181,555,578,46,
182,543,566,46,
183,532,553,42,
184,518,542,48,
185,504,519,30,
186,504,519,30,
187,483,503,40,
188,472,490,36,
189,459,476,34,
190,449,465,32,
191,438,452,28,
192,435,443,16,
193,414,428,28,
194,403,418,30,
195,393,405,24,
196,384,396,24,
197,370,382,24,
198,361,376,30,
199,352,364,24,
200,344,355,22,
201,333,345,24,
202,331,342,22,
203,319,330,22,
204,316,324,16,
205,307,317,20,
206,302,311,18,
207,291,301,20,
208,287,295,16,
209,281,288,14,
210,280,287,14,
211,274,280,12,
212,271,278,14,
213,265,270,10,
214,263,271,16,
215,263,268,10,
216,259,261,4,
217,252,265,26,
218,268,269,2,
219,261,264,6,
220,265,270,10,
221,268,271,6,
222,272,278,12,
223,276,281,10,
224,285,292,14,
225,287,291,8,
226,291,299,16,
227,301,304,6,
228,310,314,8,
229,313,318,10,
230,319,323,8,
231,325,328,6,
232,338,342,8,
233,326,330,8,
234,347,352,10,
235,350,355,10,
236,358,359,2,
237,363,367,8,
238,371,374,6,
239,371,376,10,
240,385,387,4,
241,385,389,8,
242,387,396,18,
243,398,401,6,
244,407,408,2,
245,408,411,6,
246,419,424,10,
247,419,419,0,
248,430,433,6,
249,429,440,22,
250,442,447,10,
251,443,448,10,
252,449,454,10,
253,452,456,8,
254,455,460,10,
255,457,461,8,
