height,width,bottom,rate,gravity,target,
255,161,0,1.58,132,,
pixel,Brightness,Background,Difference,
0,608,633,50,
1,601,632,62,
2,609,639,60,
3,610,639,58,
4,605,634,58,
5,608,639,62,
6,622,649,54,
7,617,651,68,
8,619,654,70,
9,629,652,46,
10,625,659,68,
11,624,655,62,
12,636,670,68,
13,635,671,72,
14,636,665,58,
15,639,676,74,
16,643,688,90,
17,649,687,76,
18,654,694,80,
19,655,696,82,
20,658,694,72,
21,659,700,82,
22,661,703,84,
23,668,711,86,
24,668,711,86,
25,671,716,90,
26,671,717,92,
27,675,722,94,
28,683,730,94,
29,687,736,98,
30,686,734,96,
31,686,734,96,
32,692,745,106,
33,699,756,114,
34,716,760,88,
35,704,757,106,
36,707,765,116,
37,713,768,110,
38,719,775,112,
39,718,777,118,
40,706,763,114,
41,712,771,118,
42,740,803,126,
43,754,815,122,
44,741,803,124,
45,723,780,114,
46,730,793,126,
47,745,814,138,
48,761,831,140,
49,772,841,138,
50,763,838,150,
51,752,822,140,
52,761,830,138,
53,769,852,166,
54,777,853,152,
55,780,860,160,
56,791,867,152,
57,792,872,160,
58,798,878,160,
59,812,887,150,
60,813,897,168,
61,809,895,172,
62,801,886,170,
63,806,889,166,
64,824,909,170,
65,830,926,192,
66,819,911,184,
67,795,886,182,
68,792,885,186,
69,807,907,200,
70,808,895,174,
71,804,894,180,
72,838,939,202,
73,819,920,202,
74,805,907,204,
75,810,914,208,
76,817,924,214,
77,815,921,212,
78,811,919,216,
79,803,911,216,
80,813,920,214,
81,808,927,238,
82,801,915,228,
83,797,912,230,
84,793,912,238,
85,801,920,238,
86,801,919,236,
87,792,918,252,
88,799,920,242,
89,798,916,236,
90,792,918,252,
91,780,903,246,
92,771,896,250,
93,764,890,252,
94,782,909,254,
95,779,908,258,
96,776,906,260,
97,772,901,258,
98,776,908,264,
99,771,901,260,
100,772,906,268,
101,773,910,274,
102,776,913,274,
103,777,916,278,
104,775,916,282,
105,769,911,284,
106,768,911,286,
107,767,907,280,
108,764,903,278,
109,768,908,280,
110,764,903,278,
111,761,895,268,
112,770,913,286,
113,772,911,278,
114,772,908,272,
115,768,908,280,
116,764,902,276,
117,769,901,264,
118,771,894,246,
119,790,891,202,
120,792,893,202,
121,777,908,262,
122,785,921,272,
123,787,915,256,
124,788,911,246,
125,785,907,244,
126,786,905,238,
127,781,899,236,
128,775,891,232,
129,769,884,230,
130,772,886,228,
131,774,888,228,
132,782,896,228,
133,774,880,212,
134,775,887,224,
135,777,889,224,
136,772,879,214,
137,766,871,210,
138,763,867,208,
139,754,859,210,
140,755,860,210,
141,752,856,208,
142,749,856,214,
143,744,846,204,
144,743,846,206,
145,741,843,204,
146,739,840,202,
147,732,831,198,
148,727,825,196,
149,718,817,198,
150,718,814,192,
151,713,815,204,
152,707,812,210,
153,709,799,180,
154,699,796,194,
155,692,790,196,
156,688,784,192,
157,675,772,194,
158,679,777,196,
159,674,770,192,
160,671,768,194,
161,660,754,188,
162,658,752,188,
163,645,739,188,
164,641,730,178,
165,635,724,178,
166,639,737,196,
167,627,718,182,
168,622,711,178,
169,615,707,184,
170,611,700,178,
171,603,687,168,
172,594,688,188,
173,585,671,172,
174,583,668,170,
175,573,654,162,
176,568,648,160,
177,548,631,166,
178,553,624,142,
179,535,609,148,
180,524,600,152,
181,510,583,146,
182,499,572,146,
183,486,556,140,
184,476,547,142,
185,460,529,138,
186,450,518,136,
187,437,504,134,
188,428,494,132,
189,414,479,130,
190,405,470,130,
191,391,455,128,
192,384,447,126,
193,369,432,126,
194,359,420,122,
195,350,409,118,
196,340,399,118,
197,327,387,120,
198,319,376,114,
199,307,363,112,
200,301,367,132,
201,291,348,114,
202,287,345,116,
203,275,334,118,
204,271,327,112,
205,263,319,112,
206,257,313,112,
207,251,302,102,
208,247,299,104,
209,236,289,106,
210,235,289,108,
211,226,284,116,
212,223,280,114,
213,217,273,112,
214,215,273,116,
215,210,269,118,
216,209,268,118,
217,204,263,118,
218,208,268,120,
219,207,267,120,
220,211,272,122,
221,212,272,120,
222,217,280,126,
223,220,283,126,
224,227,287,120,
225,229,300,142,
226,236,304,136,
227,240,307,134,
228,246,316,140,
229,251,319,136,
230,255,319,128,
231,255,331,152,
232,271,345,148,
233,265,332,134,
234,279,354,150,
235,280,357,154,
236,288,363,150,
237,286,367,162,
238,295,376,162,
239,305,378,146,
240,308,389,162,
241,310,391,162,
242,317,398,162,
243,319,403,168,
244,327,412,170,
245,329,415,172,
246,337,425,176,
247,339,425,172,
248,349,436,174,
249,348,438,180,
250,359,449,180,
251,360,451,182,
252,367,455,176,
253,368,460,184,
254,372,465,186,
255,374,460,172,
