height,width,bottom,rate,gravity,target,
213,66,42,3.23,163,,
pixel,Brightness,Background,Difference,
0,638,642,8,
1,638,642,8,
2,646,649,6,
3,643,648,10,
4,641,645,8,
5,646,651,10,
6,658,662,8,
7,657,661,8,
8,659,664,10,
9,659,664,10,
10,668,669,2,
11,664,668,8,
12,677,682,10,
13,675,679,8,
14,677,681,8,
15,683,688,10,
16,688,692,8,
17,694,699,10,
18,700,705,10,
19,702,707,10,
20,704,711,14,
21,707,712,10,
22,711,716,10,
23,718,723,10,
24,717,723,12,
25,722,728,12,
26,725,730,10,
27,728,735,14,
28,736,743,14,
29,742,750,16,
30,739,747,16,
31,738,746,16,
32,750,758,16,
33,760,768,16,
34,765,775,20,
35,760,771,22,
36,768,776,16,
37,772,782,20,
38,779,790,22,
39,775,785,20,
40,758,768,20,
41,771,780,18,
42,803,815,24,
43,817,828,22,
44,803,814,22,
45,775,787,24,
46,783,796,26,
47,803,816,26,
48,824,837,26,
49,835,849,28,
50,830,843,26,
51,815,828,26,
52,822,836,28,
53,831,846,30,
54,839,854,30,
55,844,859,30,
56,850,866,32,
57,851,870,38,
58,857,873,32,
59,864,881,34,
60,870,891,42,
61,867,884,34,
62,855,871,32,
63,855,872,34,
64,877,896,38,
65,886,903,34,
66,871,890,38,
67,847,865,36,
68,847,864,34,
69,869,886,34,
70,855,875,40,
71,855,875,40,
72,893,912,38,
73,872,894,44,
74,859,879,40,
75,864,886,44,
76,876,896,40,
77,876,894,36,
78,867,889,44,
79,865,884,38,
80,876,896,40,
81,871,891,40,
82,865,887,44,
83,864,884,40,
84,866,884,36,
85,871,892,42,
86,872,893,42,
87,871,892,42,
88,873,894,42,
89,872,892,40,
90,873,898,50,
91,860,880,40,
92,857,876,38,
93,852,872,40,
94,872,893,42,
95,872,894,44,
96,873,894,42,
97,870,889,38,
98,876,900,48,
99,871,894,46,
100,879,899,40,
101,878,902,48,
102,884,907,46,
103,886,908,44,
104,883,908,50,
105,880,903,46,
106,879,903,48,
107,875,899,48,
108,870,894,48,
109,871,897,52,
110,867,889,44,
111,864,887,46,
112,871,897,52,
113,871,898,54,
114,865,893,56,
115,860,893,66,
116,854,882,56,
117,853,881,56,
118,845,875,60,
119,847,876,58,
120,847,878,62,
121,856,887,62,
122,864,894,60,
123,857,888,62,
124,851,886,70,
125,846,877,62,
126,841,872,62,
127,835,867,64,
128,824,855,62,
129,819,846,54,
130,816,847,62,
131,814,847,66,
132,817,851,68,
133,806,839,66,
134,804,838,68,
135,800,835,70,
136,796,830,68,
137,788,821,66,
138,782,815,66,
139,771,805,68,
140,768,804,72,
141,764,800,72,
142,759,795,72,
143,753,790,74,
144,750,787,74,
145,743,782,78,
146,740,780,80,
147,729,769,80,
148,723,764,82,
149,711,752,82,
150,707,750,86,
151,707,748,82,
152,700,743,86,
153,689,734,90,
154,684,728,88,
155,673,718,90,
156,670,716,92,
157,657,700,86,
158,657,701,88,
159,647,692,90,
160,644,688,88,
161,628,673,90,
162,624,668,88,
163,608,654,92,
164,600,645,90,
165,587,632,90,
166,587,632,90,
167,571,615,88,
168,557,600,86,
169,543,586,86,
170,533,575,84,
171,519,560,82,
172,504,544,80,
173,488,529,82,
174,483,524,82,
175,467,506,78,
176,460,497,74,
177,441,479,76,
178,434,471,74,
179,423,461,76,
180,414,448,68,
181,399,433,68,
182,391,425,68,
183,380,412,64,
184,373,404,62,
185,362,391,58,
186,352,383,62,
187,345,371,52,
188,339,365,52,
189,327,354,54,
190,323,350,54,
191,315,342,54,
192,309,335,52,
193,300,326,52,
194,295,322,54,
195,290,316,52,
196,287,313,52,
197,280,306,52,
198,280,304,48,
199,277,302,50,
200,275,299,48,
201,273,298,50,
202,278,302,48,
203,275,302,54,
204,279,310,62,
205,283,308,50,
206,287,314,54,
207,291,318,54,
208,299,324,50,
209,304,331,54,
210,313,342,58,
211,319,348,58,
212,327,358,62,
213,332,363,62,
214,342,375,66,
215,348,381,66,
216,356,391,70,
217,358,391,66,
218,372,407,70,
219,380,412,64,
220,387,423,72,
221,391,428,74,
222,398,438,80,
223,403,444,82,
224,414,455,82,
225,416,457,82,
226,426,468,84,
227,433,476,86,
228,443,487,88,
229,448,492,88,
230,453,498,90,
231,460,505,90,
232,478,523,90,
233,462,506,88,
234,483,531,96,
235,491,536,90,
236,496,542,92,
237,502,547,90,
238,511,556,90,
239,512,558,92,
240,524,569,90,
241,526,571,90,
242,534,579,90,
243,536,582,92,
244,547,589,84,
245,543,590,94,
246,556,602,92,
247,556,600,88,
248,566,611,90,
249,564,610,92,
250,575,621,92,
251,577,623,92,
252,580,626,92,
253,582,627,90,
254,584,630,92,
255,583,627,88,
