height,width,bottom,rate,gravity,target,
243,92,12,2.64,149,,
pixel,Brightness,Background,Difference,
0,631,642,22,
1,630,642,24,
2,639,649,20,
3,635,648,26,
4,632,645,26,
5,637,651,28,
6,647,662,30,
7,647,661,28,
8,648,664,32,
9,648,664,32,
10,655,669,28,
11,654,668,28,
12,665,682,34,
13,664,679,30,
14,664,681,34,
15,670,688,36,
16,675,692,34,
17,680,699,38,
18,687,705,36,
19,687,707,40,
20,690,711,42,
21,692,712,40,
22,695,716,42,
23,702,723,42,
24,703,723,40,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,718,743,50,
29,723,750,54,
30,721,747,52,
31,719,746,54,
32,729,758,58,
33,743,768,50,
34,745,775,60,
35,739,771,64,
36,747,776,58,
37,751,782,62,
38,756,790,68,
39,753,785,64,
40,736,768,64,
41,745,780,70,
42,778,815,74,
43,791,828,74,
44,779,814,70,
45,754,787,66,
46,763,796,66,
47,780,816,72,
48,798,837,78,
49,807,849,84,
50,801,843,84,
51,787,828,82,
52,795,836,82,
53,804,846,84,
54,812,854,84,
55,816,859,86,
56,822,866,88,
57,825,870,90,
58,831,873,84,
59,837,881,88,
60,843,891,96,
61,839,884,90,
62,828,871,86,
63,828,872,88,
64,851,896,90,
65,864,903,78,
66,847,890,86,
67,825,865,80,
68,827,864,74,
69,844,886,84,
70,830,875,90,
71,831,875,88,
72,872,912,80,
73,852,894,84,
74,839,879,80,
75,847,886,78,
76,855,896,82,
77,855,894,78,
78,850,889,78,
79,847,884,74,
80,859,896,74,
81,855,891,72,
82,851,887,72,
83,849,884,70,
84,849,884,70,
85,856,892,72,
86,858,893,70,
87,857,892,70,
88,859,894,70,
89,859,892,66,
90,863,898,70,
91,847,880,66,
92,844,876,64,
93,839,872,66,
94,857,893,72,
95,859,894,70,
96,859,894,70,
97,854,889,70,
98,861,900,78,
99,856,894,76,
100,860,899,78,
101,864,902,76,
102,870,907,74,
103,869,908,78,
104,868,908,80,
105,864,903,78,
106,865,903,76,
107,859,899,80,
108,854,894,80,
109,856,897,82,
110,847,889,84,
111,844,887,86,
112,854,897,86,
113,859,898,78,
114,856,893,74,
115,849,893,88,
116,839,882,86,
117,836,881,90,
118,830,875,90,
119,831,876,90,
120,833,878,90,
121,846,887,82,
122,849,894,90,
123,842,888,92,
124,836,886,100,
125,831,877,92,
126,826,872,92,
127,819,867,96,
128,808,855,94,
129,799,846,94,
130,799,847,96,
131,797,847,100,
132,800,851,102,
133,788,839,102,
134,786,838,104,
135,782,835,106,
136,775,830,110,
137,765,821,112,
138,755,815,120,
139,745,805,120,
140,742,804,124,
141,736,800,128,
142,728,795,134,
143,721,790,138,
144,719,787,136,
145,712,782,140,
146,708,780,144,
147,696,769,146,
148,689,764,150,
149,677,752,150,
150,672,750,156,
151,671,748,154,
152,665,743,156,
153,655,734,158,
154,647,728,162,
155,639,718,158,
156,638,716,156,
157,623,700,154,
158,620,701,162,
159,612,692,160,
160,608,688,160,
161,594,673,158,
162,591,668,154,
163,579,654,150,
164,572,645,146,
165,560,632,144,
166,559,632,146,
167,545,615,140,
168,532,600,136,
169,520,586,132,
170,511,575,128,
171,499,560,122,
172,487,544,114,
173,473,529,112,
174,467,524,114,
175,453,506,106,
176,448,497,98,
177,430,479,98,
178,423,471,96,
179,412,461,98,
180,403,448,90,
181,391,433,84,
182,384,425,82,
183,375,412,74,
184,367,404,74,
185,355,391,72,
186,347,383,72,
187,337,371,68,
188,332,365,66,
189,321,354,66,
190,317,350,66,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,292,322,60,
195,287,316,58,
196,284,313,58,
197,277,306,58,
198,276,304,56,
199,274,302,56,
200,270,299,58,
201,269,298,58,
202,273,302,58,
203,271,302,62,
204,275,310,70,
205,279,308,58,
206,284,314,60,
207,284,318,68,
208,291,324,66,
209,300,331,62,
210,307,342,70,
211,312,348,72,
212,319,358,78,
213,323,363,80,
214,334,375,82,
215,339,381,84,
216,347,391,88,
217,347,391,88,
218,361,407,92,
219,366,412,92,
220,376,423,94,
221,380,428,96,
222,387,438,102,
223,391,444,106,
224,400,455,110,
225,402,457,110,
226,411,468,114,
227,417,476,118,
228,427,487,120,
229,431,492,122,
230,438,498,120,
231,441,505,128,
232,455,523,136,
233,445,506,122,
234,463,531,136,
235,467,536,138,
236,472,542,140,
237,477,547,140,
238,485,556,142,
239,486,558,144,
240,499,569,140,
241,496,571,150,
242,504,579,150,
243,504,582,156,
244,512,589,154,
245,514,590,152,
246,524,602,156,
247,524,600,152,
248,534,611,154,
249,534,610,152,
250,545,621,152,
251,545,623,156,
252,550,626,152,
253,551,627,152,
254,554,630,152,
255,551,627,152,
