height,width,bottom,rate,gravity,target,
151,104,104,1.45,197,,
pixel,Brightness,Background,Difference,
0,601,604,6,
1,598,599,2,
2,606,608,4,
3,609,612,6,
4,614,615,2,
5,622,624,4,
6,635,637,4,
7,623,624,2,
8,622,624,4,
9,632,635,6,
10,639,641,4,
11,649,652,6,
12,655,657,4,
13,657,660,6,
14,667,669,4,
15,659,663,8,
16,667,669,4,
17,684,686,4,
18,690,692,4,
19,694,696,4,
20,696,699,6,
21,703,704,2,
22,711,712,2,
23,712,715,6,
24,719,721,4,
25,725,728,6,
26,732,733,2,
27,735,737,4,
28,738,740,4,
29,743,747,8,
30,750,753,6,
31,754,756,4,
32,756,758,4,
33,764,764,0,
34,770,772,4,
35,770,772,4,
36,776,780,8,
37,780,783,6,
38,787,790,6,
39,790,792,4,
40,795,798,6,
41,793,797,8,
42,792,795,6,
43,807,811,8,
44,797,800,6,
45,784,787,6,
46,811,812,2,
47,816,819,6,
48,814,817,6,
49,812,816,8,
50,813,817,8,
51,819,822,6,
52,820,824,8,
53,817,823,12,
54,825,831,12,
55,827,830,6,
56,827,831,8,
57,821,824,6,
58,822,827,10,
59,835,839,8,
60,834,839,10,
61,833,839,12,
62,828,831,6,
63,829,835,12,
64,844,849,10,
65,839,844,10,
66,844,851,14,
67,851,856,10,
68,856,862,12,
69,836,840,8,
70,792,798,12,
71,837,843,12,
72,876,881,10,
73,856,862,12,
74,856,862,12,
75,857,863,12,
76,854,860,12,
77,861,868,14,
78,864,871,14,
79,863,870,14,
80,867,873,12,
81,866,873,14,
82,874,880,12,
83,879,886,14,
84,883,891,16,
85,883,892,18,
86,878,886,16,
87,877,886,18,
88,892,902,20,
89,885,896,22,
90,888,896,16,
91,896,905,18,
92,899,908,18,
93,897,908,22,
94,903,914,22,
95,903,915,24,
96,908,920,24,
97,909,920,22,
98,911,924,26,
99,914,927,26,
100,920,934,28,
101,919,932,26,
102,921,935,28,
103,921,935,28,
104,929,944,30,
105,929,944,30,
106,922,938,32,
107,907,923,32,
108,916,932,32,
109,924,941,34,
110,923,939,32,
111,916,934,36,
112,921,939,36,
113,922,941,38,
114,921,941,40,
115,921,940,38,
116,928,947,38,
117,931,947,32,
118,928,945,34,
119,919,938,38,
120,927,947,40,
121,930,952,44,
122,951,972,42,
123,964,985,42,
124,961,984,46,
125,952,973,42,
126,946,967,42,
127,939,960,42,
128,924,944,40,
129,925,945,40,
130,934,956,44,
131,935,958,46,
132,943,967,48,
133,934,956,44,
134,924,947,46,
135,932,956,48,
136,940,964,48,
137,931,954,46,
138,932,956,48,
139,935,960,50,
140,938,963,50,
141,927,952,50,
142,932,958,52,
143,931,956,50,
144,931,959,56,
145,928,956,56,
146,930,958,56,
147,922,951,58,
148,919,945,52,
149,913,940,54,
150,913,942,58,
151,908,936,56,
152,903,932,58,
153,898,927,58,
154,896,926,60,
155,887,917,60,
156,881,913,64,
157,884,917,66,
158,884,918,68,
159,860,894,68,
160,851,888,74,
161,847,885,76,
162,847,884,74,
163,833,873,80,
164,835,877,84,
165,824,867,86,
166,811,855,88,
167,772,812,80,
168,741,785,88,
169,743,791,96,
170,766,816,100,
171,760,809,98,
172,753,804,102,
173,742,793,102,
174,735,787,104,
175,732,786,108,
176,728,783,110,
177,714,769,110,
178,719,776,114,
179,713,772,118,
180,717,779,124,
181,713,775,124,
182,711,775,128,
183,711,774,126,
184,712,775,126,
185,711,774,126,
186,720,784,128,
187,726,790,128,
188,736,799,126,
189,741,806,130,
190,751,818,134,
191,751,819,136,
192,760,828,136,
193,760,830,140,
194,768,839,142,
195,768,839,142,
196,765,837,144,
197,758,831,146,
198,762,836,148,
199,760,832,144,
200,761,838,154,
201,768,847,158,
202,771,847,152,
203,755,830,150,
204,766,844,156,
205,768,847,158,
206,769,847,156,
207,765,844,158,
208,769,849,160,
209,764,844,160,
210,767,847,160,
211,760,841,162,
212,763,845,164,
213,760,841,162,
214,764,846,164,
215,763,846,166,
216,763,846,166,
217,747,830,166,
218,759,840,162,
219,761,845,168,
220,764,847,166,
221,759,841,164,
222,764,847,166,
223,760,844,168,
224,759,840,162,
225,752,833,162,
226,762,843,162,
227,755,838,166,
228,751,835,168,
229,743,825,164,
230,759,841,164,
231,767,849,164,
232,779,863,168,
233,755,835,160,
234,765,844,158,
235,777,859,164,
236,775,856,162,
237,765,844,158,
238,768,845,154,
239,770,846,152,
240,778,852,148,
241,776,848,144,
242,779,851,144,
243,775,847,144,
244,783,852,138,
245,780,851,142,
246,785,853,136,
247,783,849,132,
248,789,856,134,
249,785,849,128,
250,792,854,124,
251,787,849,124,
252,791,853,124,
253,791,850,118,
254,793,852,118,
255,782,839,114,
