height,width,bottom,rate,gravity,target,
255,149,0,1.71,142,,
pixel,Brightness,Background,Difference,
0,614,636,44,
1,614,636,44,
2,622,643,42,
3,619,641,44,
4,617,639,44,
5,622,643,42,
6,632,655,46,
7,632,655,46,
8,633,657,48,
9,633,657,48,
10,638,664,52,
11,639,662,46,
12,651,675,48,
13,648,675,54,
14,649,675,52,
15,654,681,54,
16,659,687,56,
17,665,693,56,
18,671,704,66,
19,671,700,58,
20,674,704,60,
21,676,707,62,
22,679,710,62,
23,688,716,56,
24,687,718,62,
25,691,723,64,
26,692,724,64,
27,697,730,66,
28,704,737,66,
29,709,743,68,
30,707,740,66,
31,706,739,66,
32,717,750,66,
33,728,762,68,
34,732,768,72,
35,727,763,72,
36,735,769,68,
37,739,775,72,
38,745,783,76,
39,743,779,72,
40,729,763,68,
41,737,775,76,
42,769,807,76,
43,781,821,80,
44,768,807,78,
45,745,781,72,
46,755,790,70,
47,773,811,76,
48,792,831,78,
49,802,845,86,
50,797,836,78,
51,782,823,82,
52,791,831,80,
53,799,840,82,
54,807,847,80,
55,811,851,80,
56,817,860,86,
57,820,863,86,
58,825,870,90,
59,832,877,90,
60,839,881,84,
61,836,879,86,
62,824,866,84,
63,824,867,86,
64,846,890,88,
65,855,899,88,
66,839,883,88,
67,816,858,84,
68,815,857,84,
69,834,880,92,
70,824,868,88,
71,828,870,84,
72,860,908,96,
73,839,888,98,
74,825,873,96,
75,832,880,96,
76,839,890,102,
77,835,888,106,
78,831,884,106,
79,828,879,102,
80,835,892,114,
81,828,887,118,
82,822,880,116,
83,820,879,118,
84,818,879,122,
85,824,888,128,
86,823,888,130,
87,821,888,134,
88,820,888,136,
89,816,888,144,
90,815,889,148,
91,800,875,150,
92,792,871,158,
93,785,866,162,
94,801,888,174,
95,798,888,180,
96,794,890,192,
97,787,885,196,
98,790,892,204,
99,783,887,208,
100,783,892,218,
101,783,895,224,
102,784,902,236,
103,786,902,232,
104,779,902,246,
105,771,897,252,
106,768,898,260,
107,761,894,266,
108,752,888,272,
109,752,892,280,
110,744,883,278,
111,736,881,290,
112,738,893,310,
113,737,896,318,
114,737,888,302,
115,739,883,288,
116,734,877,286,
117,721,877,312,
118,704,869,330,
119,703,871,336,
120,706,873,334,
121,713,880,334,
122,721,890,338,
123,717,883,332,
124,712,878,332,
125,708,871,326,
126,705,867,324,
127,700,862,324,
128,691,849,316,
129,684,841,314,
130,689,841,304,
131,688,841,306,
132,693,845,304,
133,684,833,298,
134,685,832,294,
135,684,830,292,
136,681,825,288,
137,675,820,290,
138,671,809,276,
139,664,799,270,
140,667,798,262,
141,667,795,256,
142,665,790,250,
143,660,784,248,
144,660,781,242,
145,659,776,234,
146,661,775,228,
147,655,763,216,
148,652,758,212,
149,646,747,202,
150,646,744,196,
151,642,743,202,
152,639,738,198,
153,632,728,192,
154,628,721,186,
155,623,713,180,
156,621,711,180,
157,608,696,176,
158,613,696,166,
159,609,688,158,
160,604,684,160,
161,591,670,158,
162,589,664,150,
163,575,649,148,
164,569,641,144,
165,563,630,134,
166,562,629,134,
167,548,614,132,
168,537,603,132,
169,527,586,118,
170,518,575,114,
171,505,560,110,
172,494,543,98,
173,481,529,96,
174,477,524,94,
175,461,505,88,
176,455,498,86,
177,439,480,82,
178,432,471,78,
179,422,459,74,
180,414,449,70,
181,401,434,66,
182,395,427,64,
183,384,413,58,
184,380,404,48,
185,366,392,52,
186,358,384,52,
187,350,374,48,
188,344,367,46,
189,334,355,42,
190,332,350,36,
191,321,342,42,
192,316,335,38,
193,308,328,40,
194,304,323,38,
195,298,316,36,
196,295,312,34,
197,288,305,34,
198,287,304,34,
199,284,303,38,
200,282,299,34,
201,281,295,28,
202,284,300,32,
203,284,298,28,
204,286,302,32,
205,288,304,32,
206,292,310,36,
207,294,312,36,
208,299,319,40,
209,303,326,46,
210,311,335,48,
211,315,341,52,
212,323,352,58,
213,325,356,62,
214,334,368,68,
215,338,375,74,
216,344,384,80,
217,344,385,82,
218,355,399,88,
219,358,406,96,
220,366,416,100,
221,372,423,102,
222,374,430,112,
223,376,436,120,
224,383,448,130,
225,384,451,134,
226,390,461,142,
227,395,468,146,
228,400,480,160,
229,403,484,162,
230,406,492,172,
231,409,499,180,
232,422,515,186,
233,407,498,182,
234,423,520,194,
235,428,529,202,
236,430,535,210,
237,432,539,214,
238,439,549,220,
239,440,550,220,
240,448,561,226,
241,447,563,232,
242,452,572,240,
243,452,573,242,
244,457,581,248,
245,457,583,252,
246,465,594,258,
247,466,592,252,
248,472,604,264,
249,470,603,266,
250,478,614,272,
251,480,615,270,
252,481,619,276,
253,482,620,276,
254,485,622,274,
255,483,620,274,
