height,width,bottom,rate,gravity,target,
255,110,0,2.32,148,,
pixel,Brightness,Background,Difference,
0,619,636,34,
1,618,638,40,
2,625,644,38,
3,623,641,36,
4,621,639,36,
5,627,645,36,
6,638,655,34,
7,636,655,38,
8,638,657,38,
9,638,657,38,
10,643,664,42,
11,645,663,36,
12,655,675,40,
13,655,675,40,
14,655,676,42,
15,660,682,44,
16,665,687,44,
17,671,694,46,
18,679,700,42,
19,679,702,46,
20,681,704,46,
21,685,708,46,
22,688,711,46,
23,694,718,48,
24,696,719,46,
25,700,723,46,
26,701,726,50,
27,706,732,52,
28,713,737,48,
29,718,743,50,
30,716,742,52,
31,715,740,50,
32,727,753,52,
33,736,766,60,
34,742,768,52,
35,736,764,56,
36,743,771,56,
37,748,775,54,
38,755,783,56,
39,754,781,54,
40,739,764,50,
41,748,776,56,
42,780,810,60,
43,792,822,60,
44,779,808,58,
45,753,783,60,
46,761,792,62,
47,781,812,62,
48,801,833,64,
49,812,844,64,
50,805,838,66,
51,792,824,64,
52,799,831,64,
53,807,842,70,
54,815,849,68,
55,818,854,72,
56,827,862,70,
57,828,864,72,
58,831,873,84,
59,839,878,78,
60,845,884,78,
61,841,881,80,
62,830,867,74,
63,830,868,76,
64,851,892,82,
65,859,900,82,
66,845,886,82,
67,820,862,84,
68,819,861,84,
69,838,881,86,
70,828,870,84,
71,830,872,84,
72,864,909,90,
73,843,890,94,
74,829,875,92,
75,835,881,92,
76,844,892,96,
77,841,889,96,
78,836,884,96,
79,831,880,98,
80,841,892,102,
81,835,886,102,
82,830,881,102,
83,827,880,106,
84,827,880,106,
85,833,888,110,
86,834,889,110,
87,831,888,114,
88,831,889,116,
89,830,892,124,
90,831,889,116,
91,816,876,120,
92,812,871,118,
93,807,868,122,
94,825,888,126,
95,824,892,136,
96,823,888,130,
97,818,884,132,
98,823,896,146,
99,816,888,144,
100,819,892,146,
101,819,896,154,
102,823,904,162,
103,824,903,158,
104,817,903,172,
105,812,899,174,
106,809,899,180,
107,802,894,184,
108,793,889,192,
109,792,892,200,
110,785,883,196,
111,780,881,202,
112,783,892,218,
113,781,893,224,
114,773,888,230,
115,769,885,232,
116,774,878,208,
117,775,877,204,
118,752,870,236,
119,745,872,254,
120,745,873,256,
121,752,886,268,
122,760,889,258,
123,753,884,262,
124,747,878,262,
125,742,871,258,
126,737,868,262,
127,732,862,260,
128,719,850,262,
129,713,842,258,
130,717,842,250,
131,715,841,252,
132,719,846,254,
133,710,834,248,
134,709,831,244,
135,709,829,240,
136,704,825,242,
137,697,816,238,
138,693,810,234,
139,687,800,226,
140,688,799,222,
141,686,795,218,
142,684,790,212,
143,677,785,216,
144,675,781,212,
145,671,777,212,
146,671,776,210,
147,664,763,198,
148,659,758,198,
149,652,747,190,
150,650,744,188,
151,647,743,192,
152,644,739,190,
153,636,728,184,
154,632,722,180,
155,624,713,178,
156,622,711,178,
157,609,696,174,
158,612,696,168,
159,606,688,164,
160,601,684,166,
161,588,670,164,
162,583,665,164,
163,568,649,162,
164,562,641,158,
165,553,630,154,
166,553,629,152,
167,540,614,148,
168,528,600,144,
169,518,587,138,
170,508,575,134,
171,496,560,128,
172,483,544,122,
173,472,529,114,
174,467,525,116,
175,451,507,112,
176,446,499,106,
177,429,483,108,
178,423,471,96,
179,412,459,94,
180,404,449,90,
181,391,435,88,
182,385,427,84,
183,376,414,76,
184,371,405,68,
185,358,393,70,
186,351,384,66,
187,342,374,64,
188,335,367,64,
189,327,355,56,
190,327,350,46,
191,316,342,52,
192,312,335,46,
193,304,327,46,
194,301,322,42,
195,295,316,42,
196,292,312,40,
197,286,305,38,
198,286,304,36,
199,281,300,38,
200,280,299,38,
201,280,295,30,
202,284,300,32,
203,282,299,34,
204,285,302,34,
205,287,305,36,
206,291,310,38,
207,292,312,40,
208,296,323,54,
209,302,327,50,
210,310,336,52,
211,313,342,58,
212,321,352,62,
213,323,356,66,
214,332,369,74,
215,337,375,76,
216,344,384,80,
217,342,385,86,
218,355,400,90,
219,358,407,98,
220,367,417,100,
221,369,423,108,
222,376,431,110,
223,379,436,114,
224,387,448,122,
225,388,451,126,
226,395,461,132,
227,399,468,138,
228,409,480,142,
229,412,484,144,
230,415,491,152,
231,419,498,158,
232,433,515,164,
233,419,499,160,
234,435,522,174,
235,442,529,174,
236,444,536,184,
237,447,540,186,
238,455,550,190,
239,455,553,196,
240,463,561,196,
241,463,563,200,
242,470,572,204,
243,472,574,204,
244,476,582,212,
245,475,583,216,
246,485,595,220,
247,489,593,208,
248,492,604,224,
249,491,603,224,
250,499,615,232,
251,500,615,230,
252,502,619,234,
253,502,620,236,
254,507,622,230,
255,505,620,230,
