height,width,bottom,rate,gravity,target,
120,50,135,2.40,198,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,637,639,4,
4,635,638,6,
5,641,642,2,
6,652,655,6,
7,652,656,8,
8,654,655,2,
9,654,655,2,
10,659,661,4,
11,659,660,2,
12,675,673,4,
13,671,676,10,
14,671,673,4,
15,676,679,6,
16,683,685,4,
17,689,691,4,
18,696,697,2,
19,696,698,4,
20,700,702,4,
21,703,705,4,
22,706,710,8,
23,712,717,10,
24,713,716,6,
25,718,720,4,
26,720,723,6,
27,726,728,4,
28,733,735,4,
29,738,740,4,
30,736,737,2,
31,735,737,4,
32,747,749,4,
33,759,760,2,
34,763,766,6,
35,759,760,2,
36,766,768,4,
37,771,773,4,
38,777,784,14,
39,775,777,4,
40,759,761,4,
41,771,774,6,
42,803,807,8,
43,816,819,6,
44,803,806,6,
45,777,780,6,
46,786,788,4,
47,806,810,8,
48,827,831,8,
49,841,841,0,
50,831,835,8,
51,817,820,6,
52,826,828,4,
53,835,839,8,
54,843,847,8,
55,848,850,4,
56,856,859,6,
57,860,860,0,
58,863,867,8,
59,871,874,6,
60,876,881,10,
61,873,878,10,
62,862,864,4,
63,862,865,6,
64,884,889,10,
65,893,897,8,
66,879,883,8,
67,852,857,10,
68,852,856,8,
69,874,881,14,
70,862,867,10,
71,864,868,8,
72,902,907,10,
73,881,886,10,
74,871,871,0,
75,873,880,14,
76,883,888,10,
77,882,887,10,
78,877,882,10,
79,872,879,14,
80,883,889,12,
81,878,884,12,
82,876,879,6,
83,874,878,8,
84,871,878,14,
85,879,885,12,
86,880,886,12,
87,878,884,12,
88,880,888,16,
89,879,886,14,
90,880,887,14,
91,867,873,12,
92,863,870,14,
93,857,865,16,
94,878,888,20,
95,878,887,18,
96,880,887,14,
97,875,883,16,
98,882,890,16,
99,880,884,8,
100,882,892,20,
101,886,895,18,
102,891,900,18,
103,891,900,18,
104,894,901,14,
105,888,897,18,
106,887,896,18,
107,882,892,20,
108,876,888,24,
109,878,890,24,
110,871,883,24,
111,870,880,20,
112,879,889,20,
113,882,891,18,
114,875,887,24,
115,870,883,26,
116,864,876,24,
117,863,875,24,
118,856,868,24,
119,857,870,26,
120,859,871,24,
121,867,880,26,
122,874,888,28,
123,867,882,30,
124,862,877,30,
125,856,870,28,
126,852,866,28,
127,846,861,30,
128,833,849,32,
129,824,840,32,
130,827,840,26,
131,828,840,24,
132,829,844,30,
133,818,831,26,
134,816,831,30,
135,813,830,34,
136,807,825,36,
137,799,815,32,
138,793,809,32,
139,783,799,32,
140,782,797,30,
141,777,794,34,
142,771,789,36,
143,768,783,30,
144,763,781,36,
145,758,775,34,
146,756,775,38,
147,743,763,40,
148,739,758,38,
149,727,747,40,
150,722,743,42,
151,721,742,42,
152,715,738,46,
153,703,727,48,
154,696,722,52,
155,686,712,52,
156,682,711,58,
157,667,700,66,
158,665,696,62,
159,657,688,62,
160,651,684,66,
161,636,668,64,
162,633,664,62,
163,615,648,66,
164,605,641,72,
165,593,630,74,
166,591,630,78,
167,576,613,74,
168,568,600,64,
169,550,585,70,
170,539,574,70,
171,524,559,70,
172,510,543,66,
173,496,529,66,
174,490,524,68,
175,473,506,66,
176,465,497,64,
177,448,480,64,
178,440,471,62,
179,429,459,60,
180,419,448,58,
181,406,433,54,
182,399,425,52,
183,387,413,52,
184,380,404,48,
185,368,392,48,
186,360,384,48,
187,352,372,40,
188,345,369,48,
189,335,355,40,
190,332,349,34,
191,323,342,38,
192,318,335,34,
193,310,326,32,
194,305,321,32,
195,301,315,28,
196,298,312,28,
197,290,304,28,
198,287,302,30,
199,286,300,28,
200,284,297,26,
201,283,295,24,
202,285,299,28,
203,284,299,30,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,337,355,36,
214,348,370,44,
215,354,375,42,
216,363,383,40,
217,364,384,40,
218,381,399,36,
219,383,405,44,
220,391,415,48,
221,396,421,50,
222,404,430,52,
223,409,435,52,
224,419,447,56,
225,423,451,56,
226,432,460,56,
227,440,467,54,
228,449,479,60,
229,454,484,60,
230,460,489,58,
231,465,496,62,
232,483,515,64,
233,466,498,64,
234,488,521,66,
235,495,529,68,
236,500,534,68,
237,504,539,70,
238,515,549,68,
239,515,550,70,
240,526,561,70,
241,529,563,68,
242,536,571,70,
243,537,572,70,
244,544,582,76,
245,547,582,70,
246,559,594,70,
247,556,592,72,
248,569,604,70,
249,567,601,68,
250,577,615,76,
251,578,615,74,
252,582,617,70,
253,583,619,72,
254,585,621,72,
255,584,619,70,
