height,width,bottom,rate,gravity,target,
66,120,133,0.55,170,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,631,629,4,
2,639,637,4,
3,638,636,4,
4,632,632,0,
5,639,636,6,
6,647,646,2,
7,644,647,6,
8,661,652,18,
9,653,649,8,
10,655,655,0,
11,651,655,8,
12,676,667,18,
13,670,662,16,
14,669,675,12,
15,675,673,4,
16,680,679,2,
17,686,685,2,
18,694,691,6,
19,692,691,2,
20,700,695,10,
21,702,697,10,
22,703,700,6,
23,711,710,2,
24,711,709,4,
25,716,713,6,
26,716,715,2,
27,721,719,4,
28,728,725,6,
29,735,734,2,
30,733,733,0,
31,732,731,2,
32,743,742,2,
33,754,752,4,
34,760,758,4,
35,756,754,4,
36,758,760,4,
37,774,766,16,
38,775,771,8,
39,775,773,4,
40,761,760,2,
41,770,768,4,
42,801,801,0,
43,816,812,8,
44,803,795,16,
45,780,783,6,
46,796,793,6,
47,813,811,4,
48,831,828,6,
49,839,839,0,
50,833,825,16,
51,824,825,2,
52,834,833,2,
53,843,841,4,
54,851,849,4,
55,857,856,2,
56,866,864,4,
57,870,868,4,
58,877,875,4,
59,887,884,6,
60,893,894,2,
61,893,893,0,
62,883,883,0,
63,889,887,4,
64,910,908,4,
65,921,919,4,
66,910,907,6,
67,879,882,6,
68,886,881,10,
69,908,902,12,
70,892,891,2,
71,893,891,4,
72,936,935,2,
73,920,918,4,
74,903,903,0,
75,912,911,2,
76,921,915,12,
77,924,920,8,
78,915,918,6,
79,911,909,4,
80,924,920,8,
81,919,915,8,
82,912,909,6,
83,910,908,4,
84,909,907,4,
85,916,913,6,
86,916,916,0,
87,914,914,0,
88,915,913,4,
89,911,911,0,
90,912,911,2,
91,902,899,6,
92,893,892,2,
93,886,886,0,
94,907,905,4,
95,904,903,2,
96,903,903,0,
97,901,897,8,
98,902,903,2,
99,897,897,0,
100,911,904,14,
101,905,902,6,
102,911,910,2,
103,914,918,8,
104,911,913,4,
105,908,908,0,
106,912,906,12,
107,905,903,4,
108,900,900,0,
109,906,899,14,
110,899,897,4,
111,896,895,2,
112,904,903,2,
113,905,905,0,
114,901,904,6,
115,902,903,2,
116,899,897,4,
117,896,900,8,
118,889,890,2,
119,889,891,4,
120,892,892,0,
121,903,903,0,
122,914,915,2,
123,911,911,0,
124,908,908,0,
125,900,903,6,
126,899,900,2,
127,893,894,2,
128,886,887,2,
129,878,879,2,
130,881,884,6,
131,881,883,4,
132,887,887,0,
133,880,889,18,
134,875,880,10,
135,876,880,8,
136,870,876,12,
137,862,867,10,
138,857,864,14,
139,845,854,18,
140,846,855,18,
141,841,852,22,
142,835,850,30,
143,830,845,30,
144,825,842,34,
145,819,839,40,
146,815,836,42,
147,803,828,50,
148,795,822,54,
149,784,813,58,
150,778,811,66,
151,775,812,74,
152,765,808,86,
153,752,796,88,
154,743,792,98,
155,727,785,116,
156,728,780,104,
157,708,769,122,
158,705,775,140,
159,694,766,144,
160,686,764,156,
161,672,753,162,
162,662,749,174,
163,648,728,160,
164,633,737,208,
165,622,723,202,
166,625,727,204,
167,609,715,212,
168,601,707,212,
169,593,702,218,
170,586,695,218,
171,575,686,222,
172,566,676,220,
173,555,666,222,
174,556,665,218,
175,543,651,216,
176,540,646,212,
177,526,627,202,
178,524,620,192,
179,512,606,188,
180,508,597,178,
181,494,579,170,
182,487,569,164,
183,475,553,156,
184,470,543,146,
185,460,528,136,
186,447,516,138,
187,446,502,112,
188,437,493,112,
189,426,478,104,
190,422,468,92,
191,412,454,84,
192,407,446,78,
193,396,431,70,
194,390,414,48,
195,382,409,54,
196,377,403,52,
197,364,388,48,
198,358,376,36,
199,352,366,28,
200,345,358,26,
201,336,345,18,
202,337,344,14,
203,327,332,10,
204,322,326,8,
205,316,317,2,
206,310,312,4,
207,303,302,2,
208,297,295,4,
209,289,290,2,
210,291,288,6,
211,278,281,6,
212,279,279,0,
213,280,271,18,
214,271,272,2,
215,267,268,2,
216,265,268,6,
217,260,262,4,
218,264,265,2,
219,264,267,6,
220,268,267,2,
221,271,271,0,
222,276,286,20,
223,279,281,4,
224,287,290,6,
225,292,293,2,
226,295,300,10,
227,305,305,0,
228,312,316,8,
229,316,318,4,
230,323,323,0,
231,327,329,4,
232,341,342,2,
233,329,331,4,
234,351,352,2,
235,353,354,2,
236,360,361,2,
237,365,367,4,
238,375,374,2,
239,376,376,0,
240,386,387,2,
241,389,390,2,
242,396,398,4,
243,401,401,0,
244,409,409,0,
245,412,412,0,
246,422,423,2,
247,424,423,2,
248,432,435,6,
249,433,433,0,
250,455,449,12,
251,448,447,2,
252,455,452,6,
253,457,467,20,
254,460,462,4,
255,462,463,2,
