height,width,bottom,rate,gravity,target,
253,88,2,2.88,139,,
pixel,Brightness,Background,Difference,
0,622,638,32,
1,620,636,32,
2,627,646,38,
3,625,643,36,
4,624,641,34,
5,627,646,38,
6,639,658,38,
7,639,657,36,
8,639,659,40,
9,639,659,40,
10,644,665,42,
11,643,664,42,
12,655,678,46,
13,655,676,42,
14,655,678,46,
15,662,684,44,
16,665,688,46,
17,670,695,50,
18,675,702,54,
19,676,704,56,
20,679,705,52,
21,682,710,56,
22,684,716,64,
23,689,719,60,
24,689,719,60,
25,694,726,64,
26,696,727,62,
27,700,732,64,
28,707,739,64,
29,711,745,68,
30,710,743,66,
31,707,742,70,
32,717,753,72,
33,728,765,74,
34,732,772,80,
35,727,766,78,
36,732,773,82,
37,738,777,78,
38,747,785,76,
39,740,783,86,
40,724,766,84,
41,735,778,86,
42,765,812,94,
43,777,824,94,
44,764,811,94,
45,736,784,96,
46,743,793,100,
47,764,814,100,
48,785,835,100,
49,795,846,102,
50,791,839,96,
51,777,830,106,
52,783,834,102,
53,790,844,108,
54,799,852,106,
55,803,856,106,
56,810,864,108,
57,810,867,114,
58,816,872,112,
59,824,880,112,
60,828,887,118,
61,827,883,112,
62,816,870,108,
63,816,871,110,
64,835,895,120,
65,844,903,118,
66,831,888,114,
67,806,862,112,
68,807,863,112,
69,830,883,106,
70,816,872,112,
71,816,873,114,
72,858,912,108,
73,836,892,112,
74,824,878,108,
75,831,884,106,
76,840,894,108,
77,839,893,108,
78,835,888,106,
79,831,883,104,
80,844,895,102,
81,839,889,100,
82,837,888,102,
83,835,884,98,
84,837,883,92,
85,843,892,98,
86,845,892,94,
87,845,891,92,
88,847,893,92,
89,847,892,90,
90,848,893,90,
91,835,880,90,
92,831,876,90,
93,829,871,84,
94,851,892,82,
95,851,892,82,
96,851,892,82,
97,852,890,76,
98,856,897,82,
99,851,891,80,
100,857,896,78,
101,860,899,78,
102,867,905,76,
103,868,906,76,
104,868,907,78,
105,864,903,78,
106,864,902,76,
107,860,897,74,
108,856,893,74,
109,862,896,68,
110,856,888,64,
111,852,886,68,
112,858,895,74,
113,861,896,70,
114,857,894,74,
115,852,889,74,
116,847,881,68,
117,846,880,68,
118,839,872,66,
119,839,876,74,
120,842,876,68,
121,851,885,68,
122,858,892,68,
123,852,888,72,
124,846,883,74,
125,839,876,74,
126,835,871,72,
127,828,865,74,
128,816,853,74,
129,807,844,74,
130,807,845,76,
131,805,845,80,
132,808,848,80,
133,796,836,80,
134,794,836,84,
135,791,833,84,
136,785,828,86,
137,775,819,88,
138,769,814,90,
139,760,803,86,
140,755,803,96,
141,751,802,102,
142,744,793,98,
143,740,787,94,
144,736,784,96,
145,729,780,102,
146,728,778,100,
147,715,766,102,
148,710,761,102,
149,699,750,102,
150,695,747,104,
151,694,747,106,
152,689,742,106,
153,677,731,108,
154,672,725,106,
155,663,716,106,
156,661,713,104,
157,650,700,100,
158,649,700,102,
159,639,691,104,
160,636,687,102,
161,623,671,96,
162,619,668,98,
163,604,652,96,
164,596,643,94,
165,584,632,96,
166,583,632,98,
167,571,615,88,
168,557,602,90,
169,543,588,90,
170,534,580,92,
171,519,561,84,
172,504,546,84,
173,488,531,86,
174,484,526,84,
175,467,508,82,
176,458,499,82,
177,440,481,82,
178,431,472,82,
179,419,460,82,
180,410,450,80,
181,395,435,80,
182,388,427,78,
183,375,415,80,
184,367,406,78,
185,355,394,78,
186,345,385,80,
187,335,376,82,
188,332,368,72,
189,317,356,78,
190,312,352,80,
191,307,344,74,
192,297,337,80,
193,288,327,78,
194,284,323,78,
195,277,319,84,
196,274,313,78,
197,266,306,80,
198,263,305,84,
199,259,302,86,
200,257,299,84,
201,256,300,88,
202,259,302,86,
203,257,300,86,
204,260,303,86,
205,263,307,88,
206,268,312,88,
207,271,313,84,
208,279,321,84,
209,284,327,86,
210,293,337,88,
211,299,344,90,
212,307,354,94,
213,312,359,94,
214,322,371,98,
215,327,377,100,
216,341,385,88,
217,338,387,98,
218,352,403,102,
219,358,408,100,
220,367,419,104,
221,371,424,106,
222,380,433,106,
223,384,439,110,
224,395,450,110,
225,397,454,114,
226,408,463,110,
227,415,471,112,
228,425,482,114,
229,429,487,116,
230,435,493,116,
231,441,499,116,
232,458,519,122,
233,444,503,118,
234,464,524,120,
235,472,532,120,
236,477,537,120,
237,481,542,122,
238,491,551,120,
239,492,553,122,
240,502,563,122,
241,504,566,124,
242,512,574,124,
243,514,575,122,
244,524,583,118,
245,526,585,118,
246,536,597,122,
247,539,595,112,
248,547,606,118,
249,546,606,120,
250,557,617,120,
251,558,618,120,
252,562,621,118,
253,564,622,116,
254,568,624,112,
255,566,623,114,
